TASKS|   6|distinct at JoinQuery.java:508       |     97|1|4|  901|  37|2019-05-17T01:14:00.752GMT|169.235.27.135|NODE_LOCAL|25|2158|0|0|0|0|0|33|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    863|1|4|  901|   7|2019-05-17T01:14:08.052GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    331|1|4|  901|  18|2019-05-17T01:14:03.864GMT|169.235.27.135|NODE_LOCAL|9|2201|0|0|0|0|0|32|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    618|1|4|  901|  12|2019-05-17T01:14:06.752GMT|169.235.27.135|NODE_LOCAL|8|2115|0|0|0|0|0|28|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    130|1|4|  901|  22|2019-05-17T01:14:01.122GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    179|1|4|  901| 124|2019-05-17T01:14:01.460GMT|169.235.27.135|NODE_LOCAL|114|2158|0|0|0|0|0|298|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    218|1|4|  901|  39|2019-05-17T01:14:01.907GMT|169.235.27.135|NODE_LOCAL|30|2158|0|0|0|0|0|116|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    435|1|4|  901|  12|2019-05-17T01:14:05.203GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    114|1|4|  901|  40|2019-05-17T01:14:00.943GMT|169.235.27.135|NODE_LOCAL|30|2158|0|0|0|0|0|30|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    875|1|4|  901|   7|2019-05-17T01:14:08.093GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    502|1|4|  901|  29|2019-05-17T01:14:05.804GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|140|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    818|1|4|  901|   8|2019-05-17T01:14:07.901GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    222|1|4|  901|  21|2019-05-17T01:14:01.952GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|14|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    432|1|4|  901|  19|2019-05-17T01:14:05.159GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|77|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    272|1|4|  901|  27|2019-05-17T01:14:02.361GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|64|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    496|1|4|  901|  24|2019-05-17T01:14:05.761GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|95|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    251|1|4|  901|  22|2019-05-17T01:14:02.172GMT|169.235.27.135|NODE_LOCAL|16|2201|0|0|0|0|0|62|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    882|1|4|  901|   7|2019-05-17T01:14:08.113GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    478|1|4|  901|  10|2019-05-17T01:14:05.603GMT|169.235.27.135|NODE_LOCAL|5|2115|0|0|0|0|0|13|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    457|1|4|  901|  30|2019-05-17T01:14:05.397GMT|169.235.27.135|NODE_LOCAL|24|2158|0|0|0|0|0|100|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    359|1|4|  901| 103|2019-05-17T01:14:04.341GMT|169.235.27.135|NODE_LOCAL|96|2201|0|0|0|0|0|270|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    207|1|4|  901|  13|2019-05-17T01:14:01.849GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    793|1|4|  901|   8|2019-05-17T01:14:07.817GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    524|1|4|  901|   9|2019-05-17T01:14:06.029GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|11|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    288|1|4|  901|  14|2019-05-17T01:14:02.490GMT|169.235.27.135|NODE_LOCAL|6|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    897|1|4|  901|  86|2019-05-17T01:14:08.165GMT|169.235.27.135|PROCESS_LOCAL|81|2115|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    607|1|4|  901|  21|2019-05-17T01:14:06.666GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|90|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    129|1|4|  901|  23|2019-05-17T01:14:01.114GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|19|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    590|1|4|  901|  10|2019-05-17T01:14:06.566GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|18|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    569|1|4|  901|  23|2019-05-17T01:14:06.432GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|89|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    471|1|4|  901|  10|2019-05-17T01:14:05.529GMT|169.235.27.135|NODE_LOCAL|7|2115|0|0|0|0|0|25|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    299|1|4|  901|  20|2019-05-17T01:14:02.560GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|82|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    911|1|4|  901|   9|2019-05-17T01:14:08.303GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    485|1|4|  901|  12|2019-05-17T01:14:05.662GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|11|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    744|1|4|  901|   7|2019-05-17T01:14:07.593GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    905|1|4|  901|   8|2019-05-17T01:14:08.278GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    240|1|4|  901|  52|2019-05-17T01:14:02.078GMT|169.235.27.135|NODE_LOCAL|42|2201|0|0|0|0|0|161|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    384|1|4|  901|  26|2019-05-17T01:14:04.609GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|107|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    168|1|4|  901|  24|2019-05-17T01:14:01.398GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|51|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    105|1|4|  901|  23|2019-05-17T01:14:00.831GMT|169.235.27.135|NODE_LOCAL|15|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    651|1|4|  901|   9|2019-05-17T01:14:07.066GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    733|1|4|  901|   7|2019-05-17T01:14:07.523GMT|169.235.27.135|NODE_LOCAL|3|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    763|1|4|  901|  12|2019-05-17T01:14:07.694GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|40|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    555|1|4|  901|  15|2019-05-17T01:14:06.312GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|31|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    468|1|4|  901|  13|2019-05-17T01:14:05.504GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|65|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    547|1|4|  901|  19|2019-05-17T01:14:06.240GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|56|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     63|1|4|  901|  25|2019-05-17T01:14:00.444GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    254|1|4|  901|  38|2019-05-17T01:14:02.193GMT|169.235.27.135|NODE_LOCAL|29|2158|0|0|0|0|0|79|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    684|1|4|  901|  10|2019-05-17T01:14:07.239GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|29|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    211|1|4|  901|  16|2019-05-17T01:14:01.864GMT|169.235.27.135|NODE_LOCAL|9|2201|0|0|0|0|0|34|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    782|1|4|  901|   7|2019-05-17T01:14:07.779GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    232|1|4|  901|  35|2019-05-17T01:14:02.042GMT|169.235.27.135|NODE_LOCAL|27|2158|0|0|0|0|0|87|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    722|1|4|  901|  11|2019-05-17T01:14:07.445GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|33|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    150|1|4|  901|  23|2019-05-17T01:14:01.251GMT|169.235.27.135|NODE_LOCAL|14|2158|0|0|0|0|0|39|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    755|1|4|  901|   9|2019-05-17T01:14:07.652GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    603|1|4|  901|   9|2019-05-17T01:14:06.643GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    654|1|4|  901|  18|2019-05-17T01:14:07.082GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|45|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    204|1|4|  901|  16|2019-05-17T01:14:01.835GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    369|1|4|  901|  27|2019-05-17T01:14:04.476GMT|169.235.27.135|NODE_LOCAL|20|2158|0|0|0|0|0|105|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    868|1|4|  901|   7|2019-05-17T01:14:08.066GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    342|1|4|  901|  56|2019-05-17T01:14:03.980GMT|169.235.27.135|NODE_LOCAL|48|2158|0|0|0|0|0|224|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    420|1|4|  901|  14|2019-05-17T01:14:05.007GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|31|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    323|1|4|  901|  38|2019-05-17T01:14:02.714GMT|169.235.27.135|NODE_LOCAL|26|2158|0|0|0|0|0|78|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    828|1|4|  901|   7|2019-05-17T01:14:07.935GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    614|1|4|  901|   8|2019-05-17T01:14:06.722GMT|169.235.27.135|NODE_LOCAL|3|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     74|1|4|  901|  45|2019-05-17T01:14:00.575GMT|169.235.27.135|NODE_LOCAL|28|2158|0|0|0|0|0|76|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    839|1|4|  901|   8|2019-05-17T01:14:07.973GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    518|1|4|  901|  26|2019-05-17T01:14:05.983GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|137|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    243|1|4|  901|  27|2019-05-17T01:14:02.101GMT|169.235.27.135|NODE_LOCAL|20|2158|0|0|0|0|0|87|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    800|1|4|  901|   6|2019-05-17T01:14:07.839GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    226|1|4|  901|  90|2019-05-17T01:14:01.974GMT|169.235.27.135|NODE_LOCAL|83|2201|0|0|0|0|0|245|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    797|1|4|  901|   7|2019-05-17T01:14:07.831GMT|169.235.27.135|PROCESS_LOCAL|3|2115|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    700|1|4|  901|  20|2019-05-17T01:14:07.315GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|102|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    366|1|4|  901|  16|2019-05-17T01:14:04.452GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|30|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    893|1|4|  901|   7|2019-05-17T01:14:08.152GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    305|1|4|  901|  16|2019-05-17T01:14:02.599GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    757|1|4|  901|   9|2019-05-17T01:14:07.660GMT|169.235.27.135|NODE_LOCAL|5|2115|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    852|1|4|  901|   7|2019-05-17T01:14:08.015GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     91|1|4|  901|  27|2019-05-17T01:14:00.707GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    841|1|4|  901|   7|2019-05-17T01:14:07.980GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    453|1|4|  901|  17|2019-05-17T01:14:05.360GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|76|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     52|1|4|  901|  23|2019-05-17T01:14:00.387GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     85|1|4|  901|  22|2019-05-17T01:14:00.668GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    626|1|4|  901|  15|2019-05-17T01:14:06.888GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|31|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    172|1|4|  901|  20|2019-05-17T01:14:01.421GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|37|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    584|1|4|  901|  14|2019-05-17T01:14:06.527GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|23|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    406|1|4|  901|  11|2019-05-17T01:14:04.874GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|13|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    715|1|4|  901|  11|2019-05-17T01:14:07.410GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    451|1|4|  901|   9|2019-05-17T01:14:05.351GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    930|1|4|  901|  10|2019-05-17T01:14:08.376GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    355|1|4|  901|  40|2019-05-17T01:14:04.225GMT|169.235.27.135|NODE_LOCAL|34|2158|0|0|0|0|0|146|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    643|1|4|  901|  11|2019-05-17T01:14:07.014GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|10|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    316|1|4|  901|  17|2019-05-17T01:14:02.658GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|32|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    915|1|4|  901|  10|2019-05-17T01:14:08.318GMT|169.235.27.135|PROCESS_LOCAL|5|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    740|1|4|  901|  11|2019-05-17T01:14:07.575GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|34|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    380|1|4|  901|  11|2019-05-17T01:14:04.583GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|17|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    796|1|4|  901|   7|2019-05-17T01:14:07.826GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    566|1|4|  901|  11|2019-05-17T01:14:06.417GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    440|1|4|  901|  15|2019-05-17T01:14:05.226GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|53|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    774|1|4|  901|   7|2019-05-17T01:14:07.741GMT|169.235.27.135|NODE_LOCAL|3|2072|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    610|1|4|  901|  12|2019-05-17T01:14:06.699GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|22|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    449|1|4|  901|   8|2019-05-17T01:14:05.341GMT|169.235.27.135|NODE_LOCAL|5|2115|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    377|1|4|  901|  12|2019-05-17T01:14:04.569GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    424|1|4|  901|  11|2019-05-17T01:14:05.029GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|15|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    334|1|4|  901|  13|2019-05-17T01:14:03.900GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    131|1|4|  901|  18|2019-05-17T01:14:01.136GMT|169.235.27.135|NODE_LOCAL|10|2072|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    401|1|4|  901|  67|2019-05-17T01:14:04.793GMT|169.235.27.135|NODE_LOCAL|60|2158|0|0|0|0|0|288|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    640|1|4|  901|  11|2019-05-17T01:14:06.998GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|32|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    726|1|4|  901|  18|2019-05-17T01:14:07.480GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|65|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    786|1|4|  901|   6|2019-05-17T01:14:07.794GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    926|1|4|  901|   7|2019-05-17T01:14:08.355GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    229|1|4|  901|  46|2019-05-17T01:14:01.998GMT|169.235.27.135|NODE_LOCAL|37|2201|0|0|0|0|0|116|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    830|1|4|  901|   6|2019-05-17T01:14:07.942GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    465|1|4|  901|  10|2019-05-17T01:14:05.492GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    693|1|4|  901|   9|2019-05-17T01:14:07.282GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    766|1|4|  901|   8|2019-05-17T01:14:07.705GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    200|1|4|  901| 112|2019-05-17T01:14:01.724GMT|169.235.27.135|NODE_LOCAL|102|2201|0|0|0|0|0|293|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    327|1|4|  901|1106|2019-05-17T01:14:02.768GMT|169.235.27.135|NODE_LOCAL|1100|2201|0|0|0|0|0|975|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    669|1|4|  901|   9|2019-05-17T01:14:07.170GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|6|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    779|1|4|  901|  11|2019-05-17T01:14:07.764GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    543|1|4|  901|  15|2019-05-17T01:14:06.184GMT|169.235.27.135|NODE_LOCAL|10|2115|0|0|0|0|0|30|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    629|1|4|  901|   9|2019-05-17T01:14:06.902GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    349|1|4|  901|  12|2019-05-17T01:14:04.170GMT|169.235.27.135|NODE_LOCAL|6|2072|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    370|1|4|  901|  43|2019-05-17T01:14:04.481GMT|169.235.27.135|NODE_LOCAL|37|2158|0|0|0|0|0|169|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    671|1|4|  901|  10|2019-05-17T01:14:07.178GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|15|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    803|1|4|  901|  10|2019-05-17T01:14:07.851GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    301|1|4|  901|  31|2019-05-17T01:14:02.569GMT|169.235.27.135|NODE_LOCAL|24|2158|0|0|0|0|0|75|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    119|1|4|  901|  26|2019-05-17T01:14:01.003GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|29|0|0|app-20190516181350-0272
