TASKS|   6|distinct at JoinQuery.java:508       |    641|3|4| 2701|  15|2019-05-16T23:50:39.128GMT|169.235.27.137|PROCESS_LOCAL|7|1302|0|0|0|0|335|10|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1494|3|4| 2701|   9|2019-05-16T23:50:41.490GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1905|3|4| 2701|  10|2019-05-16T23:50:42.781GMT|169.235.27.135|PROCESS_LOCAL|4|1278|0|0|0|0|335|4|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1754|3|4| 2701|  13|2019-05-16T23:50:42.499GMT|169.235.27.137|PROCESS_LOCAL|7|1390|0|0|0|0|1789|35|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    894|3|4| 2701|  31|2019-05-16T23:50:39.882GMT|169.235.27.135|PROCESS_LOCAL|25|1833|0|0|0|0|3868|81|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2037|3|4| 2701|  14|2019-05-16T23:50:42.971GMT|169.235.27.135|PROCESS_LOCAL|8|1426|0|0|0|0|1247|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    927|3|4| 2701|  36|2019-05-16T23:50:39.935GMT|169.235.27.137|PROCESS_LOCAL|29|1845|0|0|0|0|3918|79|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    575|3|4| 2701|7693|2019-05-16T23:50:38.712GMT|169.235.27.134|PROCESS_LOCAL|7685|1328|0|0|0|0|205688|6770|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2394|3|4| 2701|   8|2019-05-16T23:50:44.290GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    514|3|4| 2701|  36|2019-05-16T23:50:38.493GMT|169.235.27.135|PROCESS_LOCAL|26|1804|0|0|0|0|3838|72|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1342|3|4| 2701|  16|2019-05-16T23:50:40.829GMT|169.235.27.135|PROCESS_LOCAL|10|1446|0|0|0|0|2646|54|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1985|3|4| 2701|   8|2019-05-16T23:50:42.902GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2032|3|4| 2701|   7|2019-05-16T23:50:42.965GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    266|3|4| 2701|  31|2019-05-16T23:50:37.452GMT|169.235.27.134|PROCESS_LOCAL|15|1282|0|0|0|0|380|7|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    600|3|4| 2701|  19|2019-05-16T23:50:38.880GMT|169.235.27.137|PROCESS_LOCAL|11|1382|0|0|0|0|1243|26|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2570|3|4| 2701|   8|2019-05-16T23:50:45.967GMT|169.235.27.137|PROCESS_LOCAL|4|1278|0|0|0|0|209|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2568|3|4| 2701|   8|2019-05-16T23:50:45.964GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1190|3|4| 2701|  14|2019-05-16T23:50:40.338GMT|169.235.27.134|PROCESS_LOCAL|7|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2520|3|4| 2701|  16|2019-05-16T23:50:45.799GMT|169.235.27.135|PROCESS_LOCAL|10|1633|0|0|0|0|2526|45|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1159|3|4| 2701|  13|2019-05-16T23:50:40.289GMT|169.235.27.135|PROCESS_LOCAL|6|1298|0|0|0|0|567|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    810|3|4| 2701|  16|2019-05-16T23:50:39.693GMT|169.235.27.135|PROCESS_LOCAL|9|1314|0|0|0|0|1642|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1405|3|4| 2701|   8|2019-05-16T23:50:41.073GMT|169.235.27.134|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    831|3|4| 2701|  10|2019-05-16T23:50:39.732GMT|169.235.27.134|PROCESS_LOCAL|4|1286|0|0|0|0|500|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1399|3|4| 2701|  55|2019-05-16T23:50:41.013GMT|169.235.27.134|PROCESS_LOCAL|47|1298|0|0|0|0|508|9|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1584|3|4| 2701|   7|2019-05-16T23:50:41.997GMT|169.235.27.135|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    591|3|4| 2701|  18|2019-05-16T23:50:38.850GMT|169.235.27.134|PROCESS_LOCAL|8|1278|0|0|0|0|206|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1556|3|4| 2701|  29|2019-05-16T23:50:41.861GMT|169.235.27.134|PROCESS_LOCAL|21|2045|0|0|0|0|4987|95|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2409|3|4| 2701|  27|2019-05-16T23:50:44.342GMT|169.235.27.134|PROCESS_LOCAL|21|1785|0|0|0|0|3669|73|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1963|3|4| 2701|   8|2019-05-16T23:50:42.874GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1292|3|4| 2701|  47|2019-05-16T23:50:40.602GMT|169.235.27.137|PROCESS_LOCAL|41|2618|0|0|0|0|7326|196|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    564|3|4| 2701|  34|2019-05-16T23:50:38.662GMT|169.235.27.134|PROCESS_LOCAL|25|1728|0|0|0|0|3756|87|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    402|3|4| 2701|  67|2019-05-16T23:50:38.070GMT|169.235.27.135|PROCESS_LOCAL|57|2137|0|0|0|0|4199|94|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1252|3|4| 2701|  26|2019-05-16T23:50:40.482GMT|169.235.27.135|PROCESS_LOCAL|18|1669|0|0|0|0|4001|73|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1851|3|4| 2701|  10|2019-05-16T23:50:42.684GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2676|3|4| 2701|  10|2019-05-16T23:50:46.187GMT|169.235.27.137|PROCESS_LOCAL|6|1302|0|0|0|0|378|10|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2059|3|4| 2701|  16|2019-05-16T23:50:43.009GMT|169.235.27.137|PROCESS_LOCAL|9|1298|0|0|0|0|567|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    712|3|4| 2701|  26|2019-05-16T23:50:39.373GMT|169.235.27.135|PROCESS_LOCAL|19|1513|0|0|0|0|3306|69|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2016|3|4| 2701|  11|2019-05-16T23:50:42.945GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1005|3|4| 2701|  10|2019-05-16T23:50:40.073GMT|169.235.27.137|PROCESS_LOCAL|5|1278|0|0|0|0|289|4|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2439|3|4| 2701|   9|2019-05-16T23:50:45.406GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1595|3|4| 2701|  17|2019-05-16T23:50:42.021GMT|169.235.27.135|PROCESS_LOCAL|11|1561|0|0|0|0|2638|49|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1819|3|4| 2701|  17|2019-05-16T23:50:42.618GMT|169.235.27.135|PROCESS_LOCAL|9|1290|0|0|0|0|708|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2558|3|4| 2701|  16|2019-05-16T23:50:45.927GMT|169.235.27.134|PROCESS_LOCAL|11|1581|0|0|0|0|3071|66|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1326|3|4| 2701|  51|2019-05-16T23:50:40.740GMT|169.235.27.134|PROCESS_LOCAL|44|2606|0|0|0|0|5406|104|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1414|3|4| 2701|  41|2019-05-16T23:50:41.086GMT|169.235.27.137|PROCESS_LOCAL|28|1781|0|0|0|0|3121|72|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1388|3|4| 2701|  46|2019-05-16T23:50:40.967GMT|169.235.27.137|PROCESS_LOCAL|31|2121|0|0|0|0|5186|113|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1899|3|4| 2701|  12|2019-05-16T23:50:42.773GMT|169.235.27.137|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1364|3|4| 2701|  11|2019-05-16T23:50:40.888GMT|169.235.27.135|PROCESS_LOCAL|6|1310|0|0|0|0|1290|18|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1211|3|4| 2701|  12|2019-05-16T23:50:40.403GMT|169.235.27.135|PROCESS_LOCAL|7|1378|0|0|0|0|1158|17|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1854|3|4| 2701|  10|2019-05-16T23:50:42.691GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1742|3|4| 2701|  32|2019-05-16T23:50:42.457GMT|169.235.27.137|PROCESS_LOCAL|25|2117|0|0|0|0|4840|117|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1938|3|4| 2701|   9|2019-05-16T23:50:42.841GMT|169.235.27.137|PROCESS_LOCAL|4|1278|0|0|0|0|89|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2446|3|4| 2701|  15|2019-05-16T23:50:45.418GMT|169.235.27.135|PROCESS_LOCAL|9|1382|0|0|0|0|2002|33|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    238|3|4| 2701|  36|2019-05-16T23:50:37.348GMT|169.235.27.134|PROCESS_LOCAL|24|1286|0|0|0|0|432|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    672|3|4| 2701|  21|2019-05-16T23:50:39.281GMT|169.235.27.134|PROCESS_LOCAL|12|1322|0|0|0|0|1297|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1381|3|4| 2701|  43|2019-05-16T23:50:40.930GMT|169.235.27.135|PROCESS_LOCAL|37|1905|0|0|0|0|6429|151|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1416|3|4| 2701|  28|2019-05-16T23:50:41.090GMT|169.235.27.135|PROCESS_LOCAL|18|1857|0|0|0|0|3644|76|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2811|3|4| 2701|  12|2019-05-16T23:50:46.431GMT|169.235.27.134|PROCESS_LOCAL|5|1278|0|0|0|0|103|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1702|3|4| 2701|  16|2019-05-16T23:50:42.349GMT|169.235.27.135|PROCESS_LOCAL|12|1528|0|0|0|0|2712|53|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1332|3|4| 2701|  28|2019-05-16T23:50:40.765GMT|169.235.27.135|PROCESS_LOCAL|22|1761|0|0|0|0|3866|75|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1403|3|4| 2701|   8|2019-05-16T23:50:41.068GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    371|3|4| 2701|  19|2019-05-16T23:50:37.920GMT|169.235.27.137|PROCESS_LOCAL|9|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2443|3|4| 2701|  10|2019-05-16T23:50:45.412GMT|169.235.27.137|PROCESS_LOCAL|4|1298|0|0|0|0|1146|16|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2123|3|4| 2701|  12|2019-05-16T23:50:43.196GMT|169.235.27.134|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1522|3|4| 2701|  25|2019-05-16T23:50:41.701GMT|169.235.27.134|PROCESS_LOCAL|18|1629|0|0|0|0|4344|86|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2163|3|4| 2701|  82|2019-05-16T23:50:43.296GMT|169.235.27.135|PROCESS_LOCAL|75|3835|0|0|0|0|14791|359|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1743|3|4| 2701|  18|2019-05-16T23:50:42.467GMT|169.235.27.135|PROCESS_LOCAL|12|1509|0|0|0|0|4075|74|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1948|3|4| 2701|   8|2019-05-16T23:50:42.856GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1084|3|4| 2701|  11|2019-05-16T23:50:40.193GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1533|3|4| 2701|  17|2019-05-16T23:50:41.739GMT|169.235.27.134|PROCESS_LOCAL|10|1362|0|0|0|0|1242|21|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1222|3|4| 2701|  19|2019-05-16T23:50:40.419GMT|169.235.27.137|PROCESS_LOCAL|12|1561|0|0|0|0|1704|37|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    652|3|4| 2701|  39|2019-05-16T23:50:39.155GMT|169.235.27.134|PROCESS_LOCAL|29|2113|0|0|0|0|2934|50|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    611|3|4| 2701|  93|2019-05-16T23:50:38.925GMT|169.235.27.135|PROCESS_LOCAL|83|2227|0|0|0|0|4913|110|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    791|3|4| 2701|  53|2019-05-16T23:50:39.599GMT|169.235.27.135|PROCESS_LOCAL|41|1777|0|0|0|0|4473|99|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2729|3|4| 2701|  19|2019-05-16T23:50:46.288GMT|169.235.27.134|PROCESS_LOCAL|13|1645|0|0|0|0|3327|54|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1900|3|4| 2701|   9|2019-05-16T23:50:42.774GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1044|3|4| 2701|  10|2019-05-16T23:50:40.141GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1347|3|4| 2701|  24|2019-05-16T23:50:40.847GMT|169.235.27.134|PROCESS_LOCAL|17|1737|0|0|0|0|3841|62|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2581|3|4| 2701|  12|2019-05-16T23:50:45.987GMT|169.235.27.134|PROCESS_LOCAL|6|1394|0|0|0|0|1854|31|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2659|3|4| 2701|  10|2019-05-16T23:50:46.163GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1353|3|4| 2701|  14|2019-05-16T23:50:40.870GMT|169.235.27.134|PROCESS_LOCAL|8|1306|0|0|0|0|1116|18|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    167|3|4| 2701|  63|2019-05-16T23:50:37.157GMT|169.235.27.135|PROCESS_LOCAL|47|1326|0|0|0|0|768|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1429|3|4| 2701|8115|2019-05-16T23:50:41.127GMT|169.235.27.137|PROCESS_LOCAL|8108|1321|0|0|0|0|207044|6736|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    423|3|4| 2701|  28|2019-05-16T23:50:38.140GMT|169.235.27.137|PROCESS_LOCAL|18|1585|0|0|0|0|2165|45|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2316|3|4| 2701|  22|2019-05-16T23:50:43.864GMT|169.235.27.135|PROCESS_LOCAL|17|1829|0|0|0|0|3967|76|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    271|3|4| 2701|  26|2019-05-16T23:50:37.480GMT|169.235.27.135|PROCESS_LOCAL|10|1230|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    976|3|4| 2701|  15|2019-05-16T23:50:40.019GMT|169.235.27.137|PROCESS_LOCAL|7|1314|0|0|0|0|536|15|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2410|3|4| 2701|  17|2019-05-16T23:50:44.345GMT|169.235.27.135|PROCESS_LOCAL|12|1454|0|0|0|0|3227|67|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1615|3|4| 2701|  39|2019-05-16T23:50:42.093GMT|169.235.27.135|PROCESS_LOCAL|35|1661|0|0|0|0|3421|71|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2219|3|4| 2701|  11|2019-05-16T23:50:43.504GMT|169.235.27.135|PROCESS_LOCAL|6|1338|0|0|0|0|1108|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    304|3|4| 2701|  56|2019-05-16T23:50:37.590GMT|169.235.27.137|PROCESS_LOCAL|43|1345|0|0|0|0|992|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1095|3|4| 2701|  11|2019-05-16T23:50:40.205GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2180|3|4| 2701|  15|2019-05-16T23:50:43.338GMT|169.235.27.135|PROCESS_LOCAL|9|1338|0|0|0|0|1655|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2822|3|4| 2701|  13|2019-05-16T23:50:46.443GMT|169.235.27.134|PROCESS_LOCAL|6|1310|0|0|0|0|1158|19|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2599|3|4| 2701|  13|2019-05-16T23:50:46.030GMT|169.235.27.135|PROCESS_LOCAL|7|1442|0|0|0|0|2572|51|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1883|3|4| 2701|  21|2019-05-16T23:50:42.732GMT|169.235.27.135|PROCESS_LOCAL|16|1785|0|0|0|0|4427|74|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    333|3|4| 2701|  32|2019-05-16T23:50:37.707GMT|169.235.27.135|PROCESS_LOCAL|20|1318|0|0|0|0|1044|15|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1596|3|4| 2701|   9|2019-05-16T23:50:42.025GMT|169.235.27.135|PROCESS_LOCAL|4|1326|0|0|0|0|1547|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1803|3|4| 2701|  10|2019-05-16T23:50:42.589GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1375|3|4| 2701|  17|2019-05-16T23:50:40.911GMT|169.235.27.137|PROCESS_LOCAL|10|1374|0|0|0|0|1789|27|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1952|3|4| 2701|  11|2019-05-16T23:50:42.861GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    633|3|4| 2701|  14|2019-05-16T23:50:39.112GMT|169.235.27.137|PROCESS_LOCAL|8|1362|0|0|0|0|1161|21|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1433|3|4| 2701|  29|2019-05-16T23:50:41.154GMT|169.235.27.137|PROCESS_LOCAL|23|1889|0|0|0|0|4283|100|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    416|3|4| 2701|  18|2019-05-16T23:50:38.126GMT|169.235.27.134|PROCESS_LOCAL|9|1278|0|0|0|0|183|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2048|3|4| 2701|  10|2019-05-16T23:50:42.986GMT|169.235.27.134|PROCESS_LOCAL|5|1282|0|0|0|0|378|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    789|3|4| 2701|  47|2019-05-16T23:50:39.593GMT|169.235.27.134|PROCESS_LOCAL|41|1366|0|0|0|0|1491|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    282|3|4| 2701|  44|2019-05-16T23:50:37.519GMT|169.235.27.135|PROCESS_LOCAL|32|1454|0|0|0|0|1592|31|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1055|3|4| 2701|  10|2019-05-16T23:50:40.154GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1100|3|4| 2701|  12|2019-05-16T23:50:40.212GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    790|3|4| 2701|  40|2019-05-16T23:50:39.593GMT|169.235.27.135|PROCESS_LOCAL|32|1338|0|0|0|0|2535|37|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    778|3|4| 2701|  15|2019-05-16T23:50:39.564GMT|169.235.27.135|PROCESS_LOCAL|9|1322|0|0|0|0|1331|27|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2347|3|4| 2701|   6|2019-05-16T23:50:44.055GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1102|3|4| 2701|   8|2019-05-16T23:50:40.214GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1386|3|4| 2701|  34|2019-05-16T23:50:40.943GMT|169.235.27.135|PROCESS_LOCAL|29|1709|0|0|0|0|4312|94|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1918|3|4| 2701|   9|2019-05-16T23:50:42.797GMT|169.235.27.134|PROCESS_LOCAL|4|1310|0|0|0|0|915|16|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    587|3|4| 2701|  28|2019-05-16T23:50:38.829GMT|169.235.27.137|PROCESS_LOCAL|18|1422|0|0|0|0|1702|34|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2173|3|4| 2701|   8|2019-05-16T23:50:43.326GMT|169.235.27.135|PROCESS_LOCAL|4|1282|0|0|0|0|298|4|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2713|3|4| 2701|  12|2019-05-16T23:50:46.264GMT|169.235.27.135|PROCESS_LOCAL|7|1337|0|0|0|0|500|9|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1949|3|4| 2701|   9|2019-05-16T23:50:42.857GMT|169.235.27.135|PROCESS_LOCAL|3|1230|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2753|3|4| 2701|   9|2019-05-16T23:50:46.340GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1669|3|4| 2701|  10|2019-05-16T23:50:42.267GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    493|3|4| 2701|  39|2019-05-16T23:50:38.434GMT|169.235.27.134|PROCESS_LOCAL|30|1869|0|0|0|0|4136|79|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2699|3|4| 2701|  10|2019-05-16T23:50:46.242GMT|169.235.27.137|PROCESS_LOCAL|5|1342|0|0|0|0|972|18|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2096|3|4| 2701|  28|2019-05-16T23:50:43.078GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|103|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1517|3|4| 2701|  37|2019-05-16T23:50:41.632GMT|169.235.27.134|PROCESS_LOCAL|32|2475|0|0|0|0|9691|242|0|0|app-20190516165030-0270
