TASKS|   1545|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:08.050GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1750|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:08.547GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    234|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:03.346GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    820|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.286GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2754|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:10.695GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1058|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:06.767GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1919|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:08.882GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1570|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:08.145GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    252|3|4|   6|distinct at JoinQuery.java:508       | 2701|  30|2019-05-14T04:30:03.457GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    645|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:05.647GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1286|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:07.146GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1585|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.188GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2574|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:10.381GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1009|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:06.679GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1981|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:08.973GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1810|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:08.696GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2748|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:10.688GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2719|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:10.633GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1128|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:06.849GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1686|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.416GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    579|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:05.281GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1901|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:08.852GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1705|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:08.459GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2319|3|4|   6|distinct at JoinQuery.java:508       | 2701|  39|2019-05-14T04:30:09.660GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2133|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:09.189GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1710|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:08.473GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    431|3|4|   6|distinct at JoinQuery.java:508       | 2701|  39|2019-05-14T04:30:04.469GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1314|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:07.238GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1768|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:08.631GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    923|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:06.498GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2649|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:10.526GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    510|3|4|   6|distinct at JoinQuery.java:508       | 2701|  36|2019-05-14T04:30:04.915GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1417|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:07.556GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2128|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:09.185GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    898|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:06.458GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1868|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:08.785GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1354|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:07.376GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1488|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:07.840GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    568|3|4|   6|distinct at JoinQuery.java:508       | 2701|  46|2019-05-14T04:30:05.214GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2122|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:09.176GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    676|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:05.794GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2268|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:09.513GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2445|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:10.057GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    876|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.402GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    636|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:05.626GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1376|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:07.419GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2373|3|4|   6|distinct at JoinQuery.java:508       | 2701| 174|2019-05-14T04:30:09.801GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2192|3|4|   6|distinct at JoinQuery.java:508       | 2701|  46|2019-05-14T04:30:09.308GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    596|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:05.405GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1309|3|4|   6|distinct at JoinQuery.java:508       | 2701|  40|2019-05-14T04:30:07.215GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    979|3|4|   6|distinct at JoinQuery.java:508       | 2701|  61|2019-05-14T04:30:06.601GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2726|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:10.649GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2321|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:09.661GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    413|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:04.407GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1552|3|4|   6|distinct at JoinQuery.java:508       | 2701|  50|2019-05-14T04:30:08.081GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1099|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.816GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1448|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:07.659GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2552|3|4|   6|distinct at JoinQuery.java:508       | 2701|  65|2019-05-14T04:30:10.328GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2111|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:09.165GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2836|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:10.798GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    987|3|4|   6|distinct at JoinQuery.java:508       | 2701|  45|2019-05-14T04:30:06.618GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    557|3|4|   6|distinct at JoinQuery.java:508       | 2701|  55|2019-05-14T04:30:05.152GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2054|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:09.074GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1895|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.842GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1336|3|4|   6|distinct at JoinQuery.java:508       | 2701|  75|2019-05-14T04:30:07.296GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    957|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:06.571GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1320|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:07.244GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2242|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:09.433GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1634|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:08.306GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1048|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.756GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1541|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:08.047GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    383|3|4|   6|distinct at JoinQuery.java:508       | 2701|  50|2019-05-14T04:30:04.218GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1815|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.702GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    532|3|4|   6|distinct at JoinQuery.java:508       | 2701|  55|2019-05-14T04:30:05.017GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2473|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:10.163GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    241|3|4|   6|distinct at JoinQuery.java:508       | 2701|  30|2019-05-14T04:30:03.389GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1168|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:06.913GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    968|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.589GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2541|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:10.303GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2272|3|4|   6|distinct at JoinQuery.java:508       | 2701|  44|2019-05-14T04:30:09.522GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    386|3|4|   6|distinct at JoinQuery.java:508       | 2701|  49|2019-05-14T04:30:04.241GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    906|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:06.475GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2384|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:09.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1746|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:08.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1343|3|4|   6|distinct at JoinQuery.java:508       | 2701|  46|2019-05-14T04:30:07.328GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2585|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:10.392GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1088|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:06.805GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    788|3|4|   6|distinct at JoinQuery.java:508       | 2701|  81|2019-05-14T04:30:06.130GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2021|3|4|   6|distinct at JoinQuery.java:508       | 2701|  48|2019-05-14T04:30:09.005GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1360|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:07.393GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2569|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:10.372GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    815|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:06.278GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2043|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:09.060GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    565|3|4|   6|distinct at JoinQuery.java:508       | 2701|  55|2019-05-14T04:30:05.177GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2794|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:10.744GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1157|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:06.888GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1631|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.302GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    490|3|4|   6|distinct at JoinQuery.java:508       | 2701|  36|2019-05-14T04:30:04.828GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1879|3|4|   6|distinct at JoinQuery.java:508       | 2701| 129|2019-05-14T04:30:08.797GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1727|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:08.491GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    300|3|4|   6|distinct at JoinQuery.java:508       | 2701|  47|2019-05-14T04:30:03.789GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2777|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:10.718GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2617|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:10.467GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2435|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:10.042GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    348|3|4|   6|distinct at JoinQuery.java:508       | 2701|  82|2019-05-14T04:30:04.020GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1807|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:08.694GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    938|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:06.531GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2088|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:09.128GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1371|3|4|   6|distinct at JoinQuery.java:508       | 2701|  51|2019-05-14T04:30:07.406GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2279|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:09.544GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    737|3|4|   6|distinct at JoinQuery.java:508       | 2701|  39|2019-05-14T04:30:05.974GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    883|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:06.421GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1862|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.775GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1887|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:08.816GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    337|3|4|   6|distinct at JoinQuery.java:508       | 2701| 103|2019-05-14T04:30:03.954GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1659|3|4|   6|distinct at JoinQuery.java:508       | 2701|  52|2019-05-14T04:30:08.350GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2005|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:08.992GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    785|3|4|   6|distinct at JoinQuery.java:508       | 2701|  98|2019-05-14T04:30:06.114GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1477|3|4|   6|distinct at JoinQuery.java:508       | 2701|  75|2019-05-14T04:30:07.762GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1626|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:08.292GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    656|3|4|   6|distinct at JoinQuery.java:508       | 2701|  58|2019-05-14T04:30:05.679GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2504|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:10.229GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1437|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:07.615GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2424|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:10.007GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    286|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:03.727GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    289|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:03.754GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1117|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:06.830GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1146|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:06.871GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1179|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.927GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2080|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:09.115GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2065|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:09.094GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2539|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:10.297GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    582|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:05.314GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2258|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:09.500GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2440|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:10.051GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    954|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.569GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2247|3|4|   6|distinct at JoinQuery.java:508       | 2701| 122|2019-05-14T04:30:09.469GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1310|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:07.222GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
