TASKS|   6|distinct at JoinQuery.java:508       |   1981|3|4| 2701|   8|2019-05-14T04:33:53.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1810|3|4| 2701|  11|2019-05-14T04:33:53.260GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2748|3|4| 2701|   7|2019-05-14T04:33:55.404GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2719|3|4| 2701|  17|2019-05-14T04:33:55.358GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1128|3|4| 2701|  11|2019-05-14T04:33:51.390GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1686|3|4| 2701|  21|2019-05-14T04:33:53.015GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    579|3|4| 2701|  28|2019-05-14T04:33:49.844GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1901|3|4| 2701|  13|2019-05-14T04:33:53.421GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1705|3|4| 2701|  22|2019-05-14T04:33:53.072GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2319|3|4| 2701|  40|2019-05-14T04:33:54.346GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2133|3|4| 2701|  23|2019-05-14T04:33:53.727GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1710|3|4| 2701|  23|2019-05-14T04:33:53.082GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    431|3|4| 2701|  43|2019-05-14T04:33:49.135GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1314|3|4| 2701|  12|2019-05-14T04:33:51.799GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1768|3|4| 2701|  13|2019-05-14T04:33:53.187GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    923|3|4| 2701|  16|2019-05-14T04:33:51.033GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2649|3|4| 2701|  15|2019-05-14T04:33:55.263GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    510|3|4| 2701|  24|2019-05-14T04:33:49.521GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1417|3|4| 2701|  21|2019-05-14T04:33:52.145GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2128|3|4| 2701|  19|2019-05-14T04:33:53.721GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    898|3|4| 2701|  29|2019-05-14T04:33:50.976GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1868|3|4| 2701|  11|2019-05-14T04:33:53.353GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1354|3|4| 2701|  25|2019-05-14T04:33:51.969GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1488|3|4| 2701|  17|2019-05-14T04:33:52.429GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    568|3|4| 2701|  59|2019-05-14T04:33:49.780GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2122|3|4| 2701|  25|2019-05-14T04:33:53.712GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    676|3|4| 2701|  27|2019-05-14T04:33:50.377GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2268|3|4| 2701|  32|2019-05-14T04:33:54.159GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2445|3|4| 2701|  18|2019-05-14T04:33:54.828GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    876|3|4| 2701|  22|2019-05-14T04:33:50.927GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    636|3|4| 2701|  23|2019-05-14T04:33:50.211GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1376|3|4| 2701|  31|2019-05-14T04:33:52.016GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2373|3|4| 2701| 129|2019-05-14T04:33:54.556GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2192|3|4| 2701|  64|2019-05-14T04:33:53.917GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    596|3|4| 2701|  28|2019-05-14T04:33:49.978GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1309|3|4| 2701|  39|2019-05-14T04:33:51.780GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    979|3|4| 2701|  64|2019-05-14T04:33:51.134GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2726|3|4| 2701|  20|2019-05-14T04:33:55.371GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2321|3|4| 2701|  91|2019-05-14T04:33:54.350GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    413|3|4| 2701|  16|2019-05-14T04:33:49.054GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1552|3|4| 2701|  45|2019-05-14T04:33:52.660GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1099|3|4| 2701|   9|2019-05-14T04:33:51.358GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1448|3|4| 2701|   8|2019-05-14T04:33:52.259GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2552|3|4| 2701|  53|2019-05-14T04:33:55.080GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2111|3|4| 2701|  21|2019-05-14T04:33:53.700GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2836|3|4| 2701|  15|2019-05-14T04:33:55.524GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    987|3|4| 2701|  39|2019-05-14T04:33:51.156GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    557|3|4| 2701|  32|2019-05-14T04:33:49.725GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2054|3|4| 2701|  29|2019-05-14T04:33:53.600GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1895|3|4| 2701|  15|2019-05-14T04:33:53.412GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1336|3|4| 2701|  88|2019-05-14T04:33:51.869GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    957|3|4| 2701|  30|2019-05-14T04:33:51.105GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1320|3|4| 2701|  36|2019-05-14T04:33:51.811GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2242|3|4| 2701|  26|2019-05-14T04:33:54.071GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1634|3|4| 2701|  39|2019-05-14T04:33:52.907GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1048|3|4| 2701|  38|2019-05-14T04:33:51.276GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1541|3|4| 2701|  18|2019-05-14T04:33:52.642GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    383|3|4| 2701|  46|2019-05-14T04:33:48.888GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1815|3|4| 2701|  22|2019-05-14T04:33:53.263GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    532|3|4| 2701|  74|2019-05-14T04:33:49.599GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2473|3|4| 2701|  18|2019-05-14T04:33:54.931GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    241|3|4| 2701|  71|2019-05-14T04:33:48.245GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1168|3|4| 2701|  21|2019-05-14T04:33:51.449GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    968|3|4| 2701|  10|2019-05-14T04:33:51.122GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2541|3|4| 2701|  24|2019-05-14T04:33:55.059GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2272|3|4| 2701| 131|2019-05-14T04:33:54.163GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    386|3|4| 2701|  37|2019-05-14T04:33:48.898GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    906|3|4| 2701|  11|2019-05-14T04:33:51.005GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2384|3|4| 2701|  20|2019-05-14T04:33:54.647GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1746|3|4| 2701|  18|2019-05-14T04:33:53.144GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1343|3|4| 2701|  64|2019-05-14T04:33:51.906GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2585|3|4| 2701|  19|2019-05-14T04:33:55.144GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1088|3|4| 2701|  10|2019-05-14T04:33:51.348GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    788|3|4| 2701|  32|2019-05-14T04:33:50.713GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2021|3|4| 2701|  18|2019-05-14T04:33:53.561GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1360|3|4| 2701|   9|2019-05-14T04:33:51.986GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2569|3|4| 2701|   8|2019-05-14T04:33:55.126GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    815|3|4| 2701|  11|2019-05-14T04:33:50.791GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2043|3|4| 2701|  13|2019-05-14T04:33:53.583GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    565|3|4| 2701|  53|2019-05-14T04:33:49.753GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2794|3|4| 2701|   9|2019-05-14T04:33:55.464GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1157|3|4| 2701|  22|2019-05-14T04:33:51.424GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1631|3|4| 2701|  18|2019-05-14T04:33:52.905GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    490|3|4| 2701|  37|2019-05-14T04:33:49.427GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1879|3|4| 2701|  47|2019-05-14T04:33:53.365GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1727|3|4| 2701|  30|2019-05-14T04:33:53.104GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    300|3|4| 2701|  82|2019-05-14T04:33:48.511GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2777|3|4| 2701|  21|2019-05-14T04:33:55.436GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2617|3|4| 2701|   7|2019-05-14T04:33:55.210GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2435|3|4| 2701|  19|2019-05-14T04:33:54.815GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    348|3|4| 2701| 112|2019-05-14T04:33:48.726GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1807|3|4| 2701|   9|2019-05-14T04:33:53.257GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    938|3|4| 2701|  23|2019-05-14T04:33:51.066GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2088|3|4| 2701|  10|2019-05-14T04:33:53.655GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1371|3|4| 2701|  49|2019-05-14T04:33:51.996GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2279|3|4| 2701| 119|2019-05-14T04:33:54.186GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    737|3|4| 2701|  45|2019-05-14T04:33:50.551GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    883|3|4| 2701|  33|2019-05-14T04:33:50.943GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1862|3|4| 2701|  22|2019-05-14T04:33:53.344GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1887|3|4| 2701|  37|2019-05-14T04:33:53.382GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    337|3|4| 2701|  65|2019-05-14T04:33:48.664GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1659|3|4| 2701|  41|2019-05-14T04:33:52.954GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2005|3|4| 2701|   9|2019-05-14T04:33:53.548GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    785|3|4| 2701|  25|2019-05-14T04:33:50.697GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1477|3|4| 2701|  63|2019-05-14T04:33:52.363GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1626|3|4| 2701|  19|2019-05-14T04:33:52.896GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    656|3|4| 2701|  60|2019-05-14T04:33:50.263GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2504|3|4| 2701|  20|2019-05-14T04:33:54.987GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1437|3|4| 2701|  40|2019-05-14T04:33:52.218GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2424|3|4| 2701|  19|2019-05-14T04:33:54.784GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    286|3|4| 2701|  39|2019-05-14T04:33:48.462GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    289|3|4| 2701|  18|2019-05-14T04:33:48.479GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1117|3|4| 2701|  14|2019-05-14T04:33:51.374GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1146|3|4| 2701|  20|2019-05-14T04:33:51.406GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1179|3|4| 2701|  11|2019-05-14T04:33:51.469GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2080|3|4| 2701|  12|2019-05-14T04:33:53.645GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2065|3|4| 2701|  23|2019-05-14T04:33:53.625GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2539|3|4| 2701|  28|2019-05-14T04:33:55.056GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    582|3|4| 2701|  40|2019-05-14T04:33:49.895GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2258|3|4| 2701|   7|2019-05-14T04:33:54.146GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2440|3|4| 2701|  10|2019-05-14T04:33:54.822GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    954|3|4| 2701|   9|2019-05-14T04:33:51.103GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2247|3|4| 2701|  33|2019-05-14T04:33:54.120GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1310|3|4| 2701|  19|2019-05-14T04:33:51.783GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2354|3|4| 2701|  18|2019-05-14T04:33:54.511GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1499|3|4| 2701|  21|2019-05-14T04:33:52.462GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    878|3|4| 2701|  29|2019-05-14T04:33:50.937GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    409|3|4| 2701|  69|2019-05-14T04:33:49.030GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2639|3|4| 2701|  21|2019-05-14T04:33:55.238GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    759|3|4| 2701|  60|2019-05-14T04:33:50.618GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2814|3|4| 2701|   8|2019-05-14T04:33:55.493GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1876|3|4| 2701|  25|2019-05-14T04:33:53.363GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    912|3|4| 2701|  28|2019-05-14T04:33:51.014GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    991|3|4| 2701|  37|2019-05-14T04:33:51.163GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1840|3|4| 2701|  27|2019-05-14T04:33:53.310GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1196|3|4| 2701|  19|2019-05-14T04:33:51.497GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1203|3|4| 2701|  31|2019-05-14T04:33:51.512GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2338|3|4| 2701|  29|2019-05-14T04:33:54.470GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
