TASKS|   6|distinct at JoinQuery.java:508       |   2181|3|4| 2701|  16|2019-05-16T23:18:07.695GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1514|3|4| 2701|  56|2019-05-16T23:18:04.633GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    334|3|4| 2701|  37|2019-05-16T23:17:59.443GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2839|3|4| 2701|   7|2019-05-16T23:18:11.128GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2746|3|4| 2701|  23|2019-05-16T23:18:10.819GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1800|3|4| 2701|  21|2019-05-16T23:18:05.940GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    401|3|4| 2701|  81|2019-05-16T23:17:59.865GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2085|3|4| 2701|  23|2019-05-16T23:18:07.426GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1247|3|4| 2701|  60|2019-05-16T23:18:03.228GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1493|3|4| 2701|  11|2019-05-16T23:18:04.532GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    640|3|4| 2701|   8|2019-05-16T23:18:01.386GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1597|3|4| 2701|  20|2019-05-16T23:18:05.243GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1374|3|4| 2701|  28|2019-05-16T23:18:03.801GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    726|3|4| 2701|  21|2019-05-16T23:18:01.893GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    786|3|4| 2701|  14|2019-05-16T23:18:02.100GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    926|3|4| 2701|  30|2019-05-16T23:18:02.491GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2079|3|4| 2701|  10|2019-05-16T23:18:07.417GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1640|3|4| 2701|  19|2019-05-16T23:18:05.395GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1050|3|4| 2701|  12|2019-05-16T23:18:02.800GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2393|3|4| 2701|   8|2019-05-16T23:18:08.945GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1600|3|4| 2701|  21|2019-05-16T23:18:05.259GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1869|3|4| 2701|   9|2019-05-16T23:18:06.424GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2170|3|4| 2701|   6|2019-05-16T23:18:07.671GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    229|3|4| 2701|  15|2019-05-16T23:17:58.943GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1311|3|4| 2701|  23|2019-05-16T23:18:03.494GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    830|3|4| 2701|  19|2019-05-16T23:18:02.236GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2427|3|4| 2701|  15|2019-05-16T23:18:09.233GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1799|3|4| 2701|  19|2019-05-16T23:18:05.937GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1385|3|4| 2701|  96|2019-05-16T23:18:03.856GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1191|3|4| 2701|  27|2019-05-16T23:18:03.065GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2351|3|4| 2701|  18|2019-05-16T23:18:08.568GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1994|3|4| 2701|   7|2019-05-16T23:18:07.252GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2806|3|4| 2701|  14|2019-05-16T23:18:11.025GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2698|3|4| 2701|  13|2019-05-16T23:18:10.662GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1676|3|4| 2701|  19|2019-05-16T23:18:05.538GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1398|3|4| 2701|  16|2019-05-16T23:18:03.925GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    465|3|4| 2701|  26|2019-05-16T23:18:00.263GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2146|3|4| 2701|  87|2019-05-16T23:18:07.580GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2130|3|4| 2701|  18|2019-05-16T23:18:07.532GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    693|3|4| 2701|  69|2019-05-16T23:18:01.737GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1549|3|4| 2701|  21|2019-05-16T23:18:04.966GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1990|3|4| 2701|   6|2019-05-16T23:18:07.248GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    766|3|4| 2701|  18|2019-05-16T23:18:02.041GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    200|3|4| 2701|  19|2019-05-16T23:17:58.836GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    327|3|4| 2701|  19|2019-05-16T23:17:59.425GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2481|3|4| 2701|  14|2019-05-16T23:18:09.688GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    669|3|4| 2701|  30|2019-05-16T23:18:01.655GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    779|3|4| 2701|  59|2019-05-16T23:18:02.089GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    543|3|4| 2701|  22|2019-05-16T23:18:00.680GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2179|3|4| 2701|  13|2019-05-16T23:18:07.690GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2638|3|4| 2701|  31|2019-05-16T23:18:10.425GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2017|3|4| 2701|  18|2019-05-16T23:18:07.283GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2315|3|4| 2701|  21|2019-05-16T23:18:08.352GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1423|3|4| 2701|  34|2019-05-16T23:18:04.004GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2027|3|4| 2701|   7|2019-05-16T23:18:07.302GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1734|3|4| 2701|  31|2019-05-16T23:18:05.713GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1680|3|4| 2701|  41|2019-05-16T23:18:05.545GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2438|3|4| 2701|   9|2019-05-16T23:18:09.286GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1413|3|4| 2701|  27|2019-05-16T23:18:03.971GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1206|3|4| 2701|  23|2019-05-16T23:18:03.112GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2314|3|4| 2701|  26|2019-05-16T23:18:08.350GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1363|3|4| 2701|  11|2019-05-16T23:18:03.775GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1594|3|4| 2701|  22|2019-05-16T23:18:05.237GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2524|3|4| 2701|  11|2019-05-16T23:18:09.936GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1837|3|4| 2701|  26|2019-05-16T23:18:06.349GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1151|3|4| 2701|  15|2019-05-16T23:18:02.980GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1741|3|4| 2701|  34|2019-05-16T23:18:05.729GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1333|3|4| 2701|  31|2019-05-16T23:18:03.590GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2622|3|4| 2701|  20|2019-05-16T23:18:10.360GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1853|3|4| 2701|   9|2019-05-16T23:18:06.395GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2470|3|4| 2701|  15|2019-05-16T23:18:09.633GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1382|3|4| 2701| 109|2019-05-16T23:18:03.835GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2490|3|4| 2701|  50|2019-05-16T23:18:09.719GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    629|3|4| 2701|  20|2019-05-16T23:18:01.350GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1242|3|4| 2701|  50|2019-05-16T23:18:03.206GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1701|3|4| 2701|  28|2019-05-16T23:18:05.626GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    349|3|4| 2701|  55|2019-05-16T23:17:59.522GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    370|3|4| 2701|  13|2019-05-16T23:17:59.661GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1119|3|4| 2701|  23|2019-05-16T23:18:02.930GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1402|3|4| 2701|  20|2019-05-16T23:18:03.950GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2299|3|4| 2701|  14|2019-05-16T23:18:08.315GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2309|3|4| 2701|  16|2019-05-16T23:18:08.336GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1258|3|4| 2701|  20|2019-05-16T23:18:03.288GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    671|3|4| 2701|  33|2019-05-16T23:18:01.676GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1348|3|4| 2701|  40|2019-05-16T23:18:03.709GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2832|3|4| 2701|  22|2019-05-16T23:18:11.091GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1482|3|4| 2701|  32|2019-05-16T23:18:04.433GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    803|3|4| 2701|  22|2019-05-16T23:18:02.169GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2196|3|4| 2701|  27|2019-05-16T23:18:07.757GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2532|3|4| 2701|  16|2019-05-16T23:18:09.953GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1712|3|4| 2701|  21|2019-05-16T23:18:05.657GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2456|3|4| 2701|  49|2019-05-16T23:18:09.412GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2288|3|4| 2701|  51|2019-05-16T23:18:08.256GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2489|3|4| 2701|  37|2019-05-16T23:18:09.710GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2828|3|4| 2701|  25|2019-05-16T23:18:11.087GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1703|3|4| 2701|  14|2019-05-16T23:18:05.633GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2616|3|4| 2701|   7|2019-05-16T23:18:10.351GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    301|3|4| 2701|  39|2019-05-16T23:17:59.292GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1305|3|4| 2701|  26|2019-05-16T23:18:03.469GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    975|3|4| 2701|  23|2019-05-16T23:18:02.604GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2340|3|4| 2701|  18|2019-05-16T23:18:08.518GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1445|3|4| 2701|  15|2019-05-16T23:18:04.138GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1564|3|4| 2701|  67|2019-05-16T23:18:05.065GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1180|3|4| 2701|  16|2019-05-16T23:18:03.044GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1359|3|4| 2701|   7|2019-05-16T23:18:03.763GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2459|3|4| 2701|  47|2019-05-16T23:18:09.436GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1882|3|4| 2701|  16|2019-05-16T23:18:06.466GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2821|3|4| 2701|  13|2019-05-16T23:18:11.062GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2510|3|4| 2701|  57|2019-05-16T23:18:09.839GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2286|3|4| 2701|  25|2019-05-16T23:18:08.235GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1802|3|4| 2701|   7|2019-05-16T23:18:05.945GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1280|3|4| 2701|  17|2019-05-16T23:18:03.355GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    576|3|4| 2701| 246|2019-05-16T23:18:00.829GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1638|3|4| 2701|  44|2019-05-16T23:18:05.392GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    161|3|4| 2701|  41|2019-05-16T23:17:58.687GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    632|3|4| 2701|  19|2019-05-16T23:18:01.364GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2157|3|4| 2701|  31|2019-05-16T23:18:07.628GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2277|3|4| 2701|  30|2019-05-16T23:18:08.185GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2168|3|4| 2701|   7|2019-05-16T23:18:07.667GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2038|3|4| 2701|  19|2019-05-16T23:18:07.315GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1341|3|4| 2701|  30|2019-05-16T23:18:03.661GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    513|3|4| 2701|  69|2019-05-16T23:18:00.468GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    964|3|4| 2701|  14|2019-05-16T23:18:02.586GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2452|3|4| 2701|  29|2019-05-16T23:18:09.394GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2151|3|4| 2701|  21|2019-05-16T23:18:07.592GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    417|3|4| 2701|  25|2019-05-16T23:17:59.944GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2006|3|4| 2701|  17|2019-05-16T23:18:07.267GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    157|3|4| 2701|  19|2019-05-16T23:17:58.680GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    667|3|4| 2701|  38|2019-05-16T23:18:01.644GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2106|3|4| 2701|  15|2019-05-16T23:18:07.479GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2605|3|4| 2701|  14|2019-05-16T23:18:10.312GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2198|3|4| 2701|  46|2019-05-16T23:18:07.781GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2735|3|4| 2701|  29|2019-05-16T23:18:10.779GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2543|3|4| 2701|  14|2019-05-16T23:18:10.007GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1572|3|4| 2701|  16|2019-05-16T23:18:05.157GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2448|3|4| 2701|  26|2019-05-16T23:18:09.371GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
