TASKS|     63|1|4|   6|distinct at JoinQuery.java:508       |  901|  39|2019-05-14T04:29:13.980GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    254|1|4|   6|distinct at JoinQuery.java:508       |  901|  43|2019-05-14T04:29:16.009GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    684|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.431GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    211|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:15.555GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    782|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.893GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    232|1|4|   6|distinct at JoinQuery.java:508       |  901|  47|2019-05-14T04:29:15.788GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    722|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.600GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    150|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:14.814GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    755|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.776GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    603|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:18.930GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    654|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:19.285GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    204|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:15.488GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    369|1|4|   6|distinct at JoinQuery.java:508       |  901|  47|2019-05-14T04:29:17.343GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    868|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.050GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    342|1|4|   6|distinct at JoinQuery.java:508       |  901|  68|2019-05-14T04:29:17.018GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    420|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:17.701GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    323|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:16.672GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    828|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    614|1|4|   6|distinct at JoinQuery.java:508       |  901|  67|2019-05-14T04:29:19.001GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     74|1|4|   6|distinct at JoinQuery.java:508       |  901|  48|2019-05-14T04:29:14.124GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    839|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.006GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    518|1|4|   6|distinct at JoinQuery.java:508       |  901|  44|2019-05-14T04:29:18.462GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    243|1|4|   6|distinct at JoinQuery.java:508       |  901|  42|2019-05-14T04:29:15.877GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    800|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:19.938GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    226|1|4|   6|distinct at JoinQuery.java:508       |  901| 138|2019-05-14T04:29:15.703GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    797|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:19.930GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    700|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:19.510GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    366|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:17.316GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    893|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.090GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    305|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:16.521GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    757|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.780GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    852|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.027GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     91|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:14.295GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    841|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.008GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    453|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:17.964GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     52|1|4|   6|distinct at JoinQuery.java:508       |  901|  40|2019-05-14T04:29:13.897GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     85|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:14.231GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    626|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.140GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    172|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:15.039GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    584|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:18.843GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    406|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:17.612GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    715|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.573GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    451|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:17.954GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    930|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.155GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    355|1|4|   6|distinct at JoinQuery.java:508       |  901|  52|2019-05-14T04:29:17.192GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    643|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.225GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    316|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:16.597GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    915|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.127GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    740|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:19.700GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    380|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:17.422GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    796|1|4|   6|distinct at JoinQuery.java:508       |  901|  12|2019-05-14T04:29:19.924GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    566|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:18.751GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    440|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:17.860GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    774|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.858GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    610|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:18.972GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    449|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:17.938GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    377|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:17.405GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    424|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:17.740GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    334|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:16.920GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    131|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:14.652GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    401|1|4|   6|distinct at JoinQuery.java:508       |  901|  76|2019-05-14T04:29:17.538GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    640|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.213GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    726|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:19.617GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    786|1|4|   6|distinct at JoinQuery.java:508       |  901|  10|2019-05-14T04:29:19.900GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    926|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.147GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    229|1|4|   6|distinct at JoinQuery.java:508       |  901|  65|2019-05-14T04:29:15.732GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    830|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.991GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    465|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:18.052GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    693|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.472GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    766|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.827GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    200|1|4|   6|distinct at JoinQuery.java:508       |  901| 130|2019-05-14T04:29:15.416GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    327|1|4|   6|distinct at JoinQuery.java:508       |  901| 172|2019-05-14T04:29:16.721GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    669|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.364GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    779|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:19.874GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    543|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:18.618GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    629|1|4|   6|distinct at JoinQuery.java:508       |  901|  12|2019-05-14T04:29:19.149GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    349|1|4|   6|distinct at JoinQuery.java:508       |  901|  11|2019-05-14T04:29:17.163GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    370|1|4|   6|distinct at JoinQuery.java:508       |  901|  59|2019-05-14T04:29:17.346GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    671|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.371GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    803|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:19.944GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    301|1|4|   6|distinct at JoinQuery.java:508       |  901|  45|2019-05-14T04:29:16.476GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    119|1|4|   6|distinct at JoinQuery.java:508       |  901|  41|2019-05-14T04:29:14.547GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    576|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:18.809GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    161|1|4|   6|distinct at JoinQuery.java:508       |  901|  56|2019-05-14T04:29:14.941GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    632|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.159GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    513|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.441GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    417|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:17.671GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    136|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:14.686GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    157|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.885GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    667|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.350GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    749|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:19.747GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    752|1|4|   6|distinct at JoinQuery.java:508       |  901|  11|2019-05-14T04:29:19.756GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    709|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.552GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    811|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:19.960GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    711|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.554GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    529|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:18.523GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    146|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:14.784GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    176|1|4|   6|distinct at JoinQuery.java:508       |  901|  38|2019-05-14T04:29:15.071GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    577|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:18.810GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    358|1|4|   6|distinct at JoinQuery.java:508       |  901|  55|2019-05-14T04:29:17.224GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    682|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.414GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    673|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.378GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    239|1|4|   6|distinct at JoinQuery.java:508       |  901|  36|2019-05-14T04:29:15.840GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    312|1|4|   6|distinct at JoinQuery.java:508       |  901| 265|2019-05-14T04:29:16.563GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     45|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 114|2019-05-14T04:29:13.440GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     40|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 336|2019-05-14T04:29:13.105GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     44|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 112|2019-05-14T04:29:13.438GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     46|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 119|2019-05-14T04:29:13.442GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     43|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 232|2019-05-14T04:29:13.212GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     47|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 114|2019-05-14T04:29:13.443GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     42|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 231|2019-05-14T04:29:13.209GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     41|1|4|   5|flatMapToPair at SpatialRDD.java:347 |    8| 236|2019-05-14T04:29:13.207GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     34|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8| 422|2019-05-14T04:29:12.605GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     33|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8| 422|2019-05-14T04:29:12.605GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     37|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8| 184|2019-05-14T04:29:13.024GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     35|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8| 422|2019-05-14T04:29:12.606GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     32|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8| 426|2019-05-14T04:29:12.602GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     36|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8| 192|2019-05-14T04:29:13.021GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     39|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8|  80|2019-05-14T04:29:13.026GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     38|1|4|   4|flatMapToPair at SpatialRDD.java:347 |    8| 185|2019-05-14T04:29:13.025GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     26|1|4|   3|collect at SpatialRDD.java:247       |    8|  57|2019-05-14T04:29:12.310GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     24|1|4|   3|collect at SpatialRDD.java:247       |    8|  56|2019-05-14T04:29:12.307GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     25|1|4|   3|collect at SpatialRDD.java:247       |    8|  56|2019-05-14T04:29:12.309GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     31|1|4|   3|collect at SpatialRDD.java:247       |    8|  19|2019-05-14T04:29:12.366GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     27|1|4|   3|collect at SpatialRDD.java:247       |    8|  55|2019-05-14T04:29:12.310GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     30|1|4|   3|collect at SpatialRDD.java:247       |    8|  18|2019-05-14T04:29:12.364GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     29|1|4|   3|collect at SpatialRDD.java:247       |    8|  21|2019-05-14T04:29:12.362GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     28|1|4|   3|collect at SpatialRDD.java:247       |    8|  24|2019-05-14T04:29:12.360GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     19|1|4|   2|aggregate at SpatialRDD.java:515     |    8| 105|2019-05-14T04:29:12.135GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     23|1|4|   2|aggregate at SpatialRDD.java:515     |    8|  36|2019-05-14T04:29:12.207GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     22|1|4|   2|aggregate at SpatialRDD.java:515     |    8|  36|2019-05-14T04:29:12.206GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     16|1|4|   2|aggregate at SpatialRDD.java:515     |    8| 107|2019-05-14T04:29:12.133GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     21|1|4|   2|aggregate at SpatialRDD.java:515     |    8|  39|2019-05-14T04:29:12.204GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     17|1|4|   2|aggregate at SpatialRDD.java:515     |    8| 107|2019-05-14T04:29:12.134GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     20|1|4|   2|aggregate at SpatialRDD.java:515     |    8|  40|2019-05-14T04:29:12.202GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     18|1|4|   2|aggregate at SpatialRDD.java:515     |    8| 107|2019-05-14T04:29:12.134GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
