TASKS|   6|distinct at JoinQuery.java:508       |    150|3|4| 2701| 145|2019-05-16T22:55:21.495GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2702|3|4| 2701|   6|2019-05-16T22:55:34.281GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1094|3|4| 2701|  10|2019-05-16T22:55:25.487GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2084|3|4| 2701|  23|2019-05-16T22:55:29.778GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2666|3|4| 2701|  16|2019-05-16T22:55:34.180GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1460|3|4| 2701|  27|2019-05-16T22:55:26.830GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1139|3|4| 2701|  28|2019-05-16T22:55:25.547GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2692|3|4| 2701|  15|2019-05-16T22:55:34.250GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2785|3|4| 2701|  27|2019-05-16T22:55:34.479GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    755|3|4| 2701|  95|2019-05-16T22:55:24.621GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    603|3|4| 2701|  32|2019-05-16T22:55:23.781GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1525|3|4| 2701|  21|2019-05-16T22:55:27.441GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2270|3|4| 2701|  26|2019-05-16T22:55:30.516GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1054|3|4| 2701|   9|2019-05-16T22:55:25.433GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1316|3|4| 2701|  18|2019-05-16T22:55:26.155GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1061|3|4| 2701|  15|2019-05-16T22:55:25.440GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    654|3|4| 2701|  26|2019-05-16T22:55:24.104GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    204|3|4| 2701|  20|2019-05-16T22:55:21.770GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2304|3|4| 2701|   7|2019-05-16T22:55:30.715GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    369|3|4| 2701|  17|2019-05-16T22:55:22.429GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2495|3|4| 2701|  21|2019-05-16T22:55:32.706GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    868|3|4| 2701|  19|2019-05-16T22:55:25.005GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2474|3|4| 2701|  21|2019-05-16T22:55:32.636GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2803|3|4| 2701|  19|2019-05-16T22:55:34.560GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    342|3|4| 2701|  34|2019-05-16T22:55:22.296GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2742|3|4| 2701|  12|2019-05-16T22:55:34.382GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    953|3|4| 2701|  11|2019-05-16T22:55:25.218GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1510|3|4| 2701|  23|2019-05-16T22:55:27.280GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1195|3|4| 2701|  21|2019-05-16T22:55:25.677GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1253|3|4| 2701|  45|2019-05-16T22:55:25.888GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1021|3|4| 2701|  26|2019-05-16T22:55:25.355GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2485|3|4| 2701|   7|2019-05-16T22:55:32.672GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1607|3|4| 2701|  50|2019-05-16T22:55:27.901GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1327|3|4| 2701|  42|2019-05-16T22:55:26.185GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    420|3|4| 2701|  39|2019-05-16T22:55:22.685GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1322|3|4| 2701|  22|2019-05-16T22:55:26.164GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1725|3|4| 2701|  42|2019-05-16T22:55:28.381GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    323|3|4| 2701|  19|2019-05-16T22:55:22.222GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1097|3|4| 2701|  12|2019-05-16T22:55:25.489GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    828|3|4| 2701|  29|2019-05-16T22:55:24.854GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2554|3|4| 2701|  41|2019-05-16T22:55:32.980GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1720|3|4| 2701|   8|2019-05-16T22:55:28.374GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2100|3|4| 2701|  23|2019-05-16T22:55:29.814GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1860|3|4| 2701|  22|2019-05-16T22:55:28.800GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    614|3|4| 2701|  81|2019-05-16T22:55:23.848GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2843|3|4| 2701|  56|2019-05-16T22:55:34.670GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1590|3|4| 2701|  53|2019-05-16T22:55:27.825GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1818|3|4| 2701|  16|2019-05-16T22:55:28.692GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    839|3|4| 2701|  44|2019-05-16T22:55:24.889GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1456|3|4| 2701|  22|2019-05-16T22:55:26.813GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    518|3|4| 2701|  42|2019-05-16T22:55:23.220GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    243|3|4| 2701|  22|2019-05-16T22:55:21.878GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2810|3|4| 2701|  14|2019-05-16T22:55:34.578GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1778|3|4| 2701|  22|2019-05-16T22:55:28.543GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1649|3|4| 2701|  21|2019-05-16T22:55:28.109GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1026|3|4| 2701|  25|2019-05-16T22:55:25.364GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2627|3|4| 2701|  30|2019-05-16T22:55:33.340GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1155|3|4| 2701|  31|2019-05-16T22:55:25.582GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    800|3|4| 2701|  24|2019-05-16T22:55:24.795GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2203|3|4| 2701|  18|2019-05-16T22:55:30.162GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    226|3|4| 2701|  22|2019-05-16T22:55:21.841GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1231|3|4| 2701|  62|2019-05-16T22:55:25.812GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    797|3|4| 2701|  37|2019-05-16T22:55:24.775GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1214|3|4| 2701|  21|2019-05-16T22:55:25.772GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1651|3|4| 2701|  34|2019-05-16T22:55:28.118GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    700|3|4| 2701|  23|2019-05-16T22:55:24.393GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1015|3|4| 2701|  15|2019-05-16T22:55:25.347GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1083|3|4| 2701|   9|2019-05-16T22:55:25.474GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    366|3|4| 2701|  30|2019-05-16T22:55:22.418GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    893|3|4| 2701|  26|2019-05-16T22:55:25.070GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2782|3|4| 2701|  20|2019-05-16T22:55:34.468GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2602|3|4| 2701|  26|2019-05-16T22:55:33.258GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2405|3|4| 2701|  16|2019-05-16T22:55:32.104GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2073|3|4| 2701|  23|2019-05-16T22:55:29.758GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    305|3|4| 2701|  35|2019-05-16T22:55:22.156GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1352|3|4| 2701|  54|2019-05-16T22:55:26.369GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2228|3|4| 2701|  35|2019-05-16T22:55:30.264GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2333|3|4| 2701| 780|2019-05-16T22:55:30.845GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1043|3|4| 2701|   7|2019-05-16T22:55:25.420GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2281|3|4| 2701| 108|2019-05-16T22:55:30.553GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    757|3|4| 2701|  60|2019-05-16T22:55:24.628GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2705|3|4| 2701|   5|2019-05-16T22:55:34.289GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    971|3|4| 2701|  15|2019-05-16T22:55:25.248GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    852|3|4| 2701|  24|2019-05-16T22:55:24.974GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2463|3|4| 2701|  91|2019-05-16T22:55:32.498GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1220|3|4| 2701|  17|2019-05-16T22:55:25.792GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2771|3|4| 2701|  10|2019-05-16T22:55:34.444GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2505|3|4| 2701|  22|2019-05-16T22:55:32.748GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    841|3|4| 2701|  63|2019-05-16T22:55:24.901GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2154|3|4| 2701|  15|2019-05-16T22:55:29.969GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    453|3|4| 2701|  28|2019-05-16T22:55:22.919GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2640|3|4| 2701|  53|2019-05-16T22:55:33.413GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2102|3|4| 2701|  16|2019-05-16T22:55:29.815GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1177|3|4| 2701|  21|2019-05-16T22:55:25.640GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1296|3|4| 2701|  34|2019-05-16T22:55:26.056GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1434|3|4| 2701|  21|2019-05-16T22:55:26.696GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2293|3|4| 2701|  33|2019-05-16T22:55:30.661GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1785|3|4| 2701|  37|2019-05-16T22:55:28.563GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    960|3|4| 2701|  17|2019-05-16T22:55:25.226GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2609|3|4| 2701|  22|2019-05-16T22:55:33.286GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1871|3|4| 2701|  17|2019-05-16T22:55:28.827GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2068|3|4| 2701|  15|2019-05-16T22:55:29.749GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1184|3|4| 2701|  23|2019-05-16T22:55:25.659GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    626|3|4| 2701|  25|2019-05-16T22:55:23.999GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    172|3|4| 2701|  50|2019-05-16T22:55:21.665GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    584|3|4| 2701|  46|2019-05-16T22:55:23.675GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    406|3|4| 2701|  63|2019-05-16T22:55:22.617GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2113|3|4| 2701|  16|2019-05-16T22:55:29.851GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    715|3|4| 2701|  71|2019-05-16T22:55:24.459GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2269|3|4| 2701|  22|2019-05-16T22:55:30.512GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1850|3|4| 2701|   9|2019-05-16T22:55:28.786GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1848|3|4| 2701|   7|2019-05-16T22:55:28.780GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    451|3|4| 2701|  42|2019-05-16T22:55:22.898GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    930|3|4| 2701|  32|2019-05-16T22:55:25.152GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1130|3|4| 2701|  10|2019-05-16T22:55:25.537GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    355|3|4| 2701|  34|2019-05-16T22:55:22.351GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    643|3|4| 2701|  23|2019-05-16T22:55:24.063GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1011|3|4| 2701|  17|2019-05-16T22:55:25.342GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1144|3|4| 2701|  10|2019-05-16T22:55:25.557GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    316|3|4| 2701|  18|2019-05-16T22:55:22.205GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1898|3|4| 2701|   7|2019-05-16T22:55:29.364GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1611|3|4| 2701|  64|2019-05-16T22:55:27.927GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1000|3|4| 2701|  13|2019-05-16T22:55:25.320GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2774|3|4| 2701|  12|2019-05-16T22:55:34.450GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1007|3|4| 2701|  20|2019-05-16T22:55:25.328GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    915|3|4| 2701|  17|2019-05-16T22:55:25.119GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2516|3|4| 2701|  24|2019-05-16T22:55:32.840GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1032|3|4| 2701|  27|2019-05-16T22:55:25.384GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2731|3|4| 2701|  27|2019-05-16T22:55:34.342GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2322|3|4| 2701|  42|2019-05-16T22:55:30.774GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    740|3|4| 2701|  29|2019-05-16T22:55:24.564GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2239|3|4| 2701|  91|2019-05-16T22:55:30.369GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1561|3|4| 2701| 140|2019-05-16T22:55:27.596GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1187|3|4| 2701|  24|2019-05-16T22:55:25.662GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    380|3|4| 2701|  29|2019-05-16T22:55:22.459GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    796|3|4| 2701|  41|2019-05-16T22:55:24.773GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1064|3|4| 2701|   8|2019-05-16T22:55:25.445GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2207|3|4| 2701| 262|2019-05-16T22:55:30.180GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
