spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 18:07:48,306|STAGES|3|4|1582|count at MF.scala:210                |2019-05-10T01:01:27.681GMT|2019-05-10T01:01:58.027GMT|2700|232341|226074645942|143609776|313216|0|0|app-20190509175544-0107
2019-05-09 18:07:48,307|STAGES|3|4|1574|count at MF.scala:174                |2019-05-10T01:01:23.853GMT|2019-05-10T01:01:27.644GMT|2700|38265|30455219371|0|0|15000795|313216|app-20190509175544-0107
2019-05-09 18:07:48,307|STAGES|3|4|1573|flatMap at MF.scala:169              |2019-05-10T01:01:19.029GMT|2019-05-10T01:01:23.847GMT|2701|40497|28750668123|0|0|20425369|222526|app-20190509175544-0107
2019-05-09 18:07:48,307|STAGES|3|4|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:01:18.182GMT|2019-05-10T01:01:19.015GMT|  64|6980|6501578783|83849952|222526|0|0|app-20190509175544-0107
2019-05-09 18:07:48,307|STAGES|3|4|1566|collect at SpatialRDD.java:247       |2019-05-10T01:01:18.023GMT|2019-05-10T01:01:18.135GMT|  64|82|81180441|83849952|222526|0|0|app-20190509175544-0107
2019-05-09 18:07:48,307|STAGES|3|4|1560|count at MF.scala:140                |2019-05-10T01:01:17.972GMT|2019-05-10T01:01:18.013GMT|  64|25|34044968|83849952|222526|0|0|app-20190509175544-0107
2019-05-09 18:07:48,307|STAGES|3|4|1554|count at MF.scala:135                |2019-05-10T01:01:17.927GMT|2019-05-10T01:01:17.967GMT|  64|34|31567927|83849952|222526|0|0|app-20190509175544-0107
2019-05-09 18:07:48,307|STAGES|3|4|1548|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:17.877GMT|2019-05-10T01:01:17.923GMT|  64|59|57949620|83849952|222526|0|0|app-20190509175544-0107
2019-05-09 18:07:48,308|STAGES|3|4|1542|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:17.204GMT|2019-05-10T01:01:17.869GMT|  64|6931|6175838571|0|0|25957332|366154|app-20190509175544-0107
2019-05-09 18:07:48,308|STAGES|3|4|1536|count at MF.scala:126                |2019-05-10T01:01:16.844GMT|2019-05-10T01:01:17.192GMT|  64|3600|3518634232|0|0|25957332|366154|app-20190509175544-0107
2019-05-09 18:07:48,308|STAGES|3|4|1535|distinct at MF.scala:125             |2019-05-10T01:01:14.901GMT|2019-05-10T01:01:16.841GMT|  64|20450|19121040117|0|0|120144466|503030|app-20190509175544-0107
2019-05-09 18:07:48,308|STAGES|3|4|1534|map at MF.scala:112                  |2019-05-10T01:01:11.401GMT|2019-05-10T01:01:14.896GMT|  64|32199|31074198971|151849160|64|41450188|510617|app-20190509175544-0107
2019-05-09 18:07:48,308|STAGES|3|4|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:01:10.973GMT|2019-05-10T01:01:11.397GMT| 128|3487|3483220772|60685280|495108|0|0|app-20190509175544-0107
2019-05-09 18:07:48,308|STAGES|3|4|1530|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:10.771GMT|2019-05-10T01:01:10.944GMT| 128|191|177692029|60685280|495108|0|0|app-20190509175544-0107
2019-05-09 18:07:48,309|STAGES|3|4|1527|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:10.185GMT|2019-05-10T01:01:10.759GMT| 128|4973|4823046231|434464016|238102|0|0|app-20190509175544-0107
2019-05-09 18:07:48,309|STAGES|3|4|1524|count at MF.scala:97                 |2019-05-10T01:01:09.885GMT|2019-05-10T01:01:10.169GMT| 128|2000|1837351366|434464016|238102|0|0|app-20190509175544-0107
2019-05-09 18:07:48,309|STAGES|3|4|1521|count at MF.scala:83                 |2019-05-10T01:01:08.869GMT|2019-05-10T01:01:09.872GMT|  64|10778|10205388364|0|0|13640698|230287|app-20190509175544-0107
2019-05-09 18:07:48,309|STAGES|3|4|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:01:08.633GMT|2019-05-10T01:01:08.865GMT|  24|1046|1043071804|25221736|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,309|STAGES|3|4|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:01:08.625GMT|2019-05-10T01:01:08.778GMT|  24|1097|1098914749|25221736|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,309|STAGES|3|4|1518|count at MF.scala:67                 |2019-05-10T01:01:08.583GMT|2019-05-10T01:01:08.611GMT|  24|14|14759864|25221736|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,309|STAGES|3|4|1517|collect at SpatialRDD.java:247       |2019-05-10T01:01:08.539GMT|2019-05-10T01:01:08.568GMT|  24|28|27300789|25221736|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,310|STAGES|3|4|1516|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:08.500GMT|2019-05-10T01:01:08.529GMT|  24|38|35986196|25221736|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,310|STAGES|3|4|1515|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:08.463GMT|2019-05-10T01:01:08.492GMT|  24|24|25723467|25221736|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,310|STAGES|3|4|1514|count at FF.scala:242                |2019-05-10T01:01:08.198GMT|2019-05-10T01:01:08.452GMT| 509|112|111430609|33453680|81040|0|0|app-20190509175544-0107
2019-05-09 18:07:48,310|STAGES|3|4|1463|collect at SpatialRDD.java:247       |2019-05-10T01:01:07.977GMT|2019-05-10T01:01:08.181GMT| 509|124|127293447|33453680|81040|0|0|app-20190509175544-0107
2019-05-09 18:07:48,310|STAGES|3|4|1412|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:07.759GMT|2019-05-10T01:01:07.959GMT| 509|132|118515229|33453680|81040|0|0|app-20190509175544-0107
2019-05-09 18:07:48,310|STAGES|3|4|1361|aggregate at SpatialRDD.java:515     |2019-05-10T01:01:04.132GMT|2019-05-10T01:01:07.746GMT| 509|41132|37270337927|0|0|23724254|81040|app-20190509175544-0107
2019-05-09 18:07:48,310|STAGES|3|4|1360|distinct at FF.scala:231             |2019-05-10T01:00:59.252GMT|2019-05-10T01:01:03.982GMT| 509|54726|33828095051|0|0|31740763|119012|app-20190509175544-0107
2019-05-09 18:07:48,311|STAGES|3|4|1359|map at FF.scala:228                  |2019-05-10T01:00:57.625GMT|2019-05-10T01:00:59.133GMT| 509|14892|14243057217|55885184|119012|0|0|app-20190509175544-0107
2019-05-09 18:07:48,311|STAGES|3|4|1310|count at FF.scala:215                |2019-05-10T01:00:57.064GMT|2019-05-10T01:00:57.585GMT| 200|4985|4766684384|6640432|39610|0|0|app-20190509175544-0107
2019-05-09 18:07:48,311|STAGES|3|4|1261|count at FF.scala:198                |2019-05-10T01:00:56.573GMT|2019-05-10T01:00:57.051GMT| 200|4832|2651723896|0|0|3529590|39610|app-20190509175544-0107
2019-05-09 18:07:48,311|STAGES|3|4|1260|distinct at FF.scala:444             |2019-05-10T01:00:56.153GMT|2019-05-10T01:00:56.540GMT| 200|1663|1404400702|22508032|57642|0|0|app-20190509175544-0107
2019-05-09 18:07:48,311|STAGES|3|4|1212|count at FF.scala:445                |2019-05-10T01:00:55.916GMT|2019-05-10T01:00:56.143GMT| 200|57|55313738|22508032|57642|0|0|app-20190509175544-0107
2019-05-09 18:07:48,311|STAGES|3|4|1164|count at FF.scala:432                |2019-05-10T01:00:53.537GMT|2019-05-10T01:00:55.897GMT| 200|25515|8054878715|0|0|22834013|283954|app-20190509175544-0107
2019-05-09 18:07:48,312|STAGES|3|4|1163|rdd at FF.scala:431                  |2019-05-10T01:00:50.958GMT|2019-05-10T01:00:53.506GMT| 109|3925|3674973227|96160208|226312|0|0|app-20190509175544-0107
2019-05-09 18:07:48,312|STAGES|3|4|1162|rdd at FF.scala:431                  |2019-05-10T01:00:50.938GMT|2019-05-10T01:00:53.162GMT|2700|15221|13612503151|14331424|57642|0|0|app-20190509175544-0107
2019-05-09 18:07:48,312|STAGES|3|4|1116|count at FF.scala:402                |2019-05-10T01:00:10.665GMT|2019-05-10T01:00:50.393GMT|2700|222744|216356395104|140043431|268916|0|0|app-20190509175544-0107
2019-05-09 18:07:48,312|STAGES|3|4|1070|count at FF.scala:382                |2019-05-10T01:00:07.972GMT|2019-05-10T01:00:10.617GMT|2700|24959|18599560666|0|0|14859258|268916|app-20190509175544-0107
2019-05-09 18:07:48,312|STAGES|3|4|1069|flatMap at FF.scala:377              |2019-05-10T01:00:04.023GMT|2019-05-10T01:00:07.966GMT|2701|30392|23093182450|0|0|24936831|226312|app-20190509175544-0107
2019-05-09 18:07:48,312|STAGES|3|4|1068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:00:03.106GMT|2019-05-10T01:00:04.009GMT| 109|7777|6589559162|96160208|226312|0|0|app-20190509175544-0107
2019-05-09 18:07:48,312|STAGES|3|4|1024|aggregate at SpatialRDD.java:515     |2019-05-10T01:00:02.991GMT|2019-05-10T01:00:03.068GMT| 109|75|78365107|96160208|226312|0|0|app-20190509175544-0107
2019-05-09 18:07:48,313|STAGES|3|4| 980|collect at SpatialRDD.java:247       |2019-05-10T01:00:02.902GMT|2019-05-10T01:00:02.964GMT| 109|61|54026048|96160208|226312|0|0|app-20190509175544-0107
2019-05-09 18:07:48,313|STAGES|3|4| 936|aggregate at SpatialRDD.java:515     |2019-05-10T01:00:02.828GMT|2019-05-10T01:00:02.888GMT| 109|73|71508514|96160208|226312|0|0|app-20190509175544-0107
2019-05-09 18:07:48,313|STAGES|3|4| 892|aggregate at SpatialRDD.java:515     |2019-05-10T01:00:02.752GMT|2019-05-10T01:00:02.817GMT| 109|72|73453672|96160208|226312|0|0|app-20190509175544-0107
2019-05-09 18:07:48,313|STAGES|3|4| 848|aggregate at SpatialRDD.java:515     |2019-05-10T01:00:01.185GMT|2019-05-10T01:00:02.741GMT| 109|10897|6838729723|168113712|226312|0|0|app-20190509175544-0107
2019-05-09 18:07:48,313|STAGES|3|4| 804|count at FF.scala:128                |2019-05-10T01:00:00.334GMT|2019-05-10T01:00:01.170GMT| 109|9089|8603526037|199053920|264490|0|0|app-20190509175544-0107
2019-05-09 18:07:48,313|STAGES|3|4| 760|count at FF.scala:125                |2019-05-10T00:59:58.653GMT|2019-05-10T01:00:00.312GMT| 109|18448|18329386175|199053920|264490|0|0|app-20190509175544-0107
2019-05-09 18:07:48,314|STAGES|3|4| 716|count at FF.scala:114                |2019-05-10T00:59:54.981GMT|2019-05-10T00:59:58.629GMT| 109|41829|40922814172|0|0|114167502|1198343|app-20190509175544-0107
2019-05-09 18:07:48,314|STAGES|3|4| 715|map at FF.scala:111                  |2019-05-10T00:59:34.847GMT|2019-05-10T00:59:54.965GMT| 109|228398|222665439961|0|0|181649903|43941|app-20190509175544-0107
2019-05-09 18:07:48,314|STAGES|3|4| 714|mapToPair at JoinQuery.java:429      |2019-05-10T00:59:26.110GMT|2019-05-10T00:59:34.833GMT| 109|78724|76628886884|0|0|23307322|179294|app-20190509175544-0107
2019-05-09 18:07:48,314|STAGES|3|4| 713|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:59:24.022GMT|2019-05-10T00:59:26.089GMT| 264|12378|12229427966|49793200|132352|0|0|app-20190509175544-0107
2019-05-09 18:07:48,314|STAGES|3|4| 712|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:59:24.011GMT|2019-05-10T00:59:24.884GMT| 200|9184|8701961367|9853728|41224|0|0|app-20190509175544-0107
2019-05-09 18:07:48,314|STAGES|3|4| 672|aggregate at SpatialRDD.java:515     |2019-05-10T00:59:23.875GMT|2019-05-10T00:59:23.960GMT| 200|61|51094494|9853728|41224|0|0|app-20190509175544-0107
2019-05-09 18:07:48,314|STAGES|3|4| 660|count at FF.scala:75                 |2019-05-10T00:59:23.781GMT|2019-05-10T00:59:23.865GMT| 200|42|42978041|9853728|41224|0|0|app-20190509175544-0107
2019-05-09 18:07:48,315|STAGES|3|4| 648|aggregate at SpatialRDD.java:515     |2019-05-10T00:59:23.336GMT|2019-05-10T00:59:23.775GMT| 200|4414|3921338964|0|0|3510244|41224|app-20190509175544-0107
2019-05-09 18:07:48,315|STAGES|3|4| 636|count at MF.scala:242                |2019-05-10T00:59:22.872GMT|2019-05-10T00:59:23.291GMT| 200|4187|2238010406|0|0|3510244|41224|app-20190509175544-0107
2019-05-09 18:07:48,315|STAGES|3|4| 635|distinct at MF.scala:241             |2019-05-10T00:59:21.938GMT|2019-05-10T00:59:22.839GMT| 200|8397|6843325022|0|0|16058747|302958|app-20190509175544-0107
2019-05-09 18:07:48,315|STAGES|3|4| 634|rdd at MF.scala:241                  |2019-05-10T00:59:16.041GMT|2019-05-10T00:59:21.887GMT| 200|68283|14803537049|0|0|11400793|418711|app-20190509175544-0107
2019-05-09 18:07:48,315|STAGES|3|4| 633|rdd at MF.scala:241                  |2019-05-10T00:59:13.409GMT|2019-05-10T00:59:16.021GMT|2700|19225|17328175018|15080128|60707|0|0|app-20190509175544-0107
2019-05-09 18:07:48,315|STAGES|3|4| 632|rdd at MF.scala:241                  |2019-05-10T00:59:13.370GMT|2019-05-10T00:59:13.658GMT|  61|2687|2580294160|0|0|4043860|110376|app-20190509175544-0107
2019-05-09 18:07:48,315|STAGES|3|4| 624|count at MF.scala:210                |2019-05-10T00:58:40.728GMT|2019-05-10T00:59:12.937GMT|2700|197803|190613348783|143261672|307408|0|0|app-20190509175544-0107
2019-05-09 18:07:48,316|STAGES|3|4| 616|count at MF.scala:174                |2019-05-10T00:58:35.830GMT|2019-05-10T00:58:40.691GMT|2700|51493|30099049752|0|0|14717964|307408|app-20190509175544-0107
2019-05-09 18:07:48,316|STAGES|3|4| 615|flatMap at MF.scala:169              |2019-05-10T00:58:29.454GMT|2019-05-10T00:58:35.824GMT|2701|55862|31162550880|0|0|25369843|218122|app-20190509175544-0107
2019-05-09 18:07:48,316|STAGES|3|4| 614|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:58:28.615GMT|2019-05-10T00:58:29.439GMT|  61|7258|6464244048|81182064|218122|0|0|app-20190509175544-0107
2019-05-09 18:07:48,316|STAGES|3|4| 608|collect at SpatialRDD.java:247       |2019-05-10T00:58:28.472GMT|2019-05-10T00:58:28.568GMT|  61|69|62326853|81182064|218122|0|0|app-20190509175544-0107
2019-05-09 18:07:48,316|STAGES|3|4| 602|count at MF.scala:140                |2019-05-10T00:58:28.424GMT|2019-05-10T00:58:28.462GMT|  61|28|26977530|81182064|218122|0|0|app-20190509175544-0107
2019-05-09 18:07:48,316|STAGES|3|4| 596|count at MF.scala:135                |2019-05-10T00:58:28.382GMT|2019-05-10T00:58:28.419GMT|  61|28|25647327|81182064|218122|0|0|app-20190509175544-0107
2019-05-09 18:07:48,317|STAGES|3|4| 590|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:28.335GMT|2019-05-10T00:58:28.377GMT|  61|46|49716619|81182064|218122|0|0|app-20190509175544-0107
2019-05-09 18:07:48,317|STAGES|3|4| 584|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:27.446GMT|2019-05-10T00:58:28.326GMT|  61|9417|8622100718|0|0|26096015|361813|app-20190509175544-0107
2019-05-09 18:07:48,317|STAGES|3|4| 578|count at MF.scala:126                |2019-05-10T00:58:26.968GMT|2019-05-10T00:58:27.431GMT|  61|4756|4652198367|0|0|26096015|361813|app-20190509175544-0107
2019-05-09 18:07:48,317|STAGES|3|4| 577|distinct at MF.scala:125             |2019-05-10T00:58:24.428GMT|2019-05-10T00:58:26.962GMT|  61|28095|26780827796|0|0|118136140|494336|app-20190509175544-0107
2019-05-09 18:07:48,317|STAGES|3|4| 576|map at MF.scala:112                  |2019-05-10T00:58:20.840GMT|2019-05-10T00:58:24.421GMT|  61|32667|31216140544|150588688|61|40726701|501701|app-20190509175544-0107
2019-05-09 18:07:48,317|STAGES|3|4| 575|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:58:20.415GMT|2019-05-10T00:58:20.836GMT| 122|3891|3587771469|59546896|486816|0|0|app-20190509175544-0107
2019-05-09 18:07:48,317|STAGES|3|4| 572|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:20.307GMT|2019-05-10T00:58:20.384GMT| 122|200|205563603|59546896|486816|0|0|app-20190509175544-0107
2019-05-09 18:07:48,318|STAGES|3|4| 569|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:19.747GMT|2019-05-10T00:58:20.295GMT| 122|5041|4892557120|431036640|235758|0|0|app-20190509175544-0107
2019-05-09 18:07:48,318|STAGES|3|4| 566|count at MF.scala:97                 |2019-05-10T00:58:19.410GMT|2019-05-10T00:58:19.731GMT| 122|2394|1983972278|431036640|235758|0|0|app-20190509175544-0107
2019-05-09 18:07:48,318|STAGES|3|4| 563|count at MF.scala:83                 |2019-05-10T00:58:18.364GMT|2019-05-10T00:58:19.396GMT|  61|10896|10317578747|0|0|13504911|228194|app-20190509175544-0107
2019-05-09 18:07:48,318|STAGES|3|4| 562|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:58:18.136GMT|2019-05-10T00:58:18.361GMT|  24|664|660134172|25038832|110376|0|0|app-20190509175544-0107
2019-05-09 18:07:48,318|STAGES|3|4| 561|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:58:18.128GMT|2019-05-10T00:58:18.310GMT|  24|1273|1268453989|25038832|110376|0|0|app-20190509175544-0107
2019-05-09 18:07:48,318|STAGES|3|4| 560|count at MF.scala:67                 |2019-05-10T00:58:18.082GMT|2019-05-10T00:58:18.115GMT|  24|21|20294019|25038832|110376|0|0|app-20190509175544-0107
2019-05-09 18:07:48,319|STAGES|3|4| 559|collect at SpatialRDD.java:247       |2019-05-10T00:58:18.036GMT|2019-05-10T00:58:18.067GMT|  24|34|29013729|25038832|110376|0|0|app-20190509175544-0107
2019-05-09 18:07:48,319|STAGES|3|4| 558|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:17.996GMT|2019-05-10T00:58:18.027GMT|  24|26|30750463|25038832|110376|0|0|app-20190509175544-0107
2019-05-09 18:07:48,319|STAGES|3|4| 557|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:17.956GMT|2019-05-10T00:58:17.987GMT|  24|27|25069108|25038832|110376|0|0|app-20190509175544-0107
2019-05-09 18:07:48,319|STAGES|3|4| 556|count at FF.scala:242                |2019-05-10T00:58:17.825GMT|2019-05-10T00:58:17.946GMT| 264|95|90742061|49793200|132352|0|0|app-20190509175544-0107
2019-05-09 18:07:48,319|STAGES|3|4| 527|collect at SpatialRDD.java:247       |2019-05-10T00:58:17.689GMT|2019-05-10T00:58:17.808GMT| 264|91|93508352|49793200|132352|0|0|app-20190509175544-0107
2019-05-09 18:07:48,319|STAGES|3|4| 498|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:17.560GMT|2019-05-10T00:58:17.674GMT| 264|87|83182276|49793200|132352|0|0|app-20190509175544-0107
2019-05-09 18:07:48,319|STAGES|3|4| 469|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:13.757GMT|2019-05-10T00:58:17.547GMT| 264|43750|42053503424|0|0|24809732|132352|app-20190509175544-0107
2019-05-09 18:07:48,320|STAGES|3|4| 468|distinct at FF.scala:231             |2019-05-10T00:58:10.768GMT|2019-05-10T00:58:13.688GMT| 264|33338|32269481872|0|0|23410870|169070|app-20190509175544-0107
2019-05-09 18:07:48,320|STAGES|3|4| 467|map at FF.scala:228                  |2019-05-10T00:58:09.672GMT|2019-05-10T00:58:10.711GMT| 264|11125|11043244392|96755504|169070|0|0|app-20190509175544-0107
2019-05-09 18:07:48,320|STAGES|3|4| 440|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:09.579GMT|2019-05-10T00:58:09.620GMT|  64|23|19515528|1024|0|0|0|app-20190509175544-0107
2019-05-09 18:07:48,320|STAGES|3|4| 413|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:09.524GMT|2019-05-10T00:58:09.566GMT|  64|22|19693192|1024|0|0|0|app-20190509175544-0107
2019-05-09 18:07:48,320|STAGES|3|4| 386|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:09.470GMT|2019-05-10T00:58:09.512GMT|  64|18|18586117|1024|0|0|0|app-20190509175544-0107
2019-05-09 18:07:48,320|STAGES|3|4| 359|aggregate at SpatialRDD.java:515     |2019-05-10T00:58:09.408GMT|2019-05-10T00:58:09.459GMT|  64|147|39868332|1024|0|0|0|app-20190509175544-0107
2019-05-09 18:07:48,320|STAGES|3|4| 332|count at FF.scala:128                |2019-05-10T00:58:08.386GMT|2019-05-10T00:58:09.391GMT|  64|10302|9972280087|87130808|128740|0|0|app-20190509175544-0107
2019-05-09 18:07:48,321|STAGES|3|4| 305|count at FF.scala:125                |2019-05-10T00:58:08.306GMT|2019-05-10T00:58:08.361GMT|  64|160|71753467|87130808|128740|0|0|app-20190509175544-0107
2019-05-09 18:07:48,321|STAGES|3|4| 278|count at FF.scala:114                |2019-05-10T00:58:06.797GMT|2019-05-10T00:58:08.279GMT|  64|15860|15661088317|0|0|23736686|209722|app-20190509175544-0107
2019-05-09 18:07:48,321|STAGES|3|4| 277|map at FF.scala:111                  |2019-05-10T00:58:04.588GMT|2019-05-10T00:58:06.792GMT|  64|22894|22347230414|0|0|23678418|41324|app-20190509175544-0107
2019-05-09 18:07:48,321|STAGES|3|4| 276|mapToPair at JoinQuery.java:429      |2019-05-10T00:58:02.923GMT|2019-05-10T00:58:04.583GMT|  64|14618|13916793347|0|0|12981884|83080|app-20190509175544-0107
2019-05-09 18:07:48,321|STAGES|3|4| 275|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:58:01.607GMT|2019-05-10T00:58:02.908GMT| 200|6446|5968872709|9624696|40330|0|0|app-20190509175544-0107
