spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-10 00:57:48,697|STAGES|1|4|2896|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:13.088GMT|2019-05-10T07:55:13.676GMT|  16|2203|1737631609|0|0|7475860|115985|app-20190510004755-0135
2019-05-10 00:57:48,697|STAGES|1|4|2890|count at MF.scala:126                |2019-05-10T07:55:12.833GMT|2019-05-10T07:55:13.077GMT|  16|892|859384974|0|0|7475860|115985|app-20190510004755-0135
2019-05-10 00:57:48,697|STAGES|1|4|2889|distinct at MF.scala:125             |2019-05-10T07:55:11.323GMT|2019-05-10T07:55:12.832GMT|  16|5917|5884842402|0|0|39885501|167997|app-20190510004755-0135
2019-05-10 00:57:48,697|STAGES|1|4|2888|map at MF.scala:112                  |2019-05-10T07:55:08.696GMT|2019-05-10T07:55:11.322GMT|  16|9845|9339153468|50659312|16|13911740|171069|app-20190510004755-0135
2019-05-10 00:57:48,698|STAGES|1|4|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:55:08.314GMT|2019-05-10T07:55:08.694GMT|  32|1288|1284029048|20394208|164996|0|0|app-20190510004755-0135
2019-05-10 00:57:48,698|STAGES|1|4|2884|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:08.230GMT|2019-05-10T07:55:08.287GMT|  32|59|53144065|20394208|164996|0|0|app-20190510004755-0135
2019-05-10 00:57:48,698|STAGES|1|4|2881|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:07.663GMT|2019-05-10T07:55:08.220GMT|  32|2011|1728304896|144865440|78760|0|0|app-20190510004755-0135
2019-05-10 00:57:48,698|STAGES|1|4|2878|count at MF.scala:97                 |2019-05-10T07:55:07.443GMT|2019-05-10T07:55:07.651GMT|  32|633|632724169|144865440|78760|0|0|app-20190510004755-0135
2019-05-10 00:57:48,698|STAGES|1|4|2875|count at MF.scala:83                 |2019-05-10T07:55:06.575GMT|2019-05-10T07:55:07.430GMT|  16|3035|2962763040|0|0|4496746|76472|app-20190510004755-0135
2019-05-10 00:57:48,698|STAGES|1|4|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:55:06.437GMT|2019-05-10T07:55:06.574GMT|   8|259|258952316|8391720|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,699|STAGES|1|4|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:55:06.430GMT|2019-05-10T07:55:06.499GMT|   8|182|182032921|8391720|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,699|STAGES|1|4|2872|count at MF.scala:67                 |2019-05-10T07:55:06.399GMT|2019-05-10T07:55:06.418GMT|   8|2|2934088|8391720|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,699|STAGES|1|4|2871|collect at SpatialRDD.java:247       |2019-05-10T07:55:06.368GMT|2019-05-10T07:55:06.388GMT|   8|6|6246793|8391720|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,699|STAGES|1|4|2870|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:06.337GMT|2019-05-10T07:55:06.359GMT|   8|9|8591538|8391720|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,699|STAGES|1|4|2869|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:06.308GMT|2019-05-10T07:55:06.330GMT|   8|7|5437361|8391720|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,699|STAGES|1|4|2868|count at FF.scala:242                |2019-05-10T07:55:06.025GMT|2019-05-10T07:55:06.298GMT| 431|75|81135038|10981112|26972|0|0|app-20190510004755-0135
2019-05-10 00:57:48,700|STAGES|1|4|2795|collect at SpatialRDD.java:247       |2019-05-10T07:55:05.761GMT|2019-05-10T07:55:06.009GMT| 431|81|85999042|10981112|26972|0|0|app-20190510004755-0135
2019-05-10 00:57:48,700|STAGES|1|4|2722|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:05.470GMT|2019-05-10T07:55:05.744GMT| 431|91|84623755|10981112|26972|0|0|app-20190510004755-0135
2019-05-10 00:57:48,700|STAGES|1|4|2649|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:02.653GMT|2019-05-10T07:55:05.456GMT| 431|10035|8641194144|0|0|8364356|26972|app-20190510004755-0135
2019-05-10 00:57:48,700|STAGES|1|4|2648|distinct at FF.scala:231             |2019-05-10T07:54:59.080GMT|2019-05-10T07:55:02.619GMT| 431|12825|12363908790|0|0|10984229|39690|app-20190510004755-0135
2019-05-10 00:57:48,700|STAGES|1|4|2647|map at FF.scala:228                  |2019-05-10T07:54:57.649GMT|2019-05-10T07:54:59.040GMT| 431|4417|4322782125|18211776|39690|0|0|app-20190510004755-0135
2019-05-10 00:57:48,701|STAGES|1|4|2576|count at FF.scala:215                |2019-05-10T07:54:57.274GMT|2019-05-10T07:54:57.610GMT| 200|847|647479605|2193336|13342|0|0|app-20190510004755-0135
2019-05-10 00:57:48,701|STAGES|1|4|2505|count at FF.scala:198                |2019-05-10T07:54:56.811GMT|2019-05-10T07:54:57.261GMT| 200|1303|1062519439|0|0|1293902|13342|app-20190510004755-0135
2019-05-10 00:57:48,701|STAGES|1|4|2504|distinct at FF.scala:444             |2019-05-10T07:54:55.129GMT|2019-05-10T07:54:56.797GMT| 200|4399|540426137|7372864|19402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,701|STAGES|1|4|2434|count at FF.scala:445                |2019-05-10T07:54:54.891GMT|2019-05-10T07:54:55.117GMT| 200|39|39687696|7372864|19402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,701|STAGES|1|4|2364|count at FF.scala:432                |2019-05-10T07:54:53.835GMT|2019-05-10T07:54:54.874GMT| 200|3078|2297506296|0|0|7151175|94804|app-20190510004755-0135
2019-05-10 00:57:48,701|STAGES|1|4|2363|rdd at FF.scala:431                  |2019-05-10T07:54:51.450GMT|2019-05-10T07:54:53.824GMT|  31|1193|1155045800|31924256|75402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,702|STAGES|1|4|2362|rdd at FF.scala:431                  |2019-05-10T07:54:51.437GMT|2019-05-10T07:54:53.476GMT| 900|5605|4977116405|4823344|19402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,702|STAGES|1|4|2294|count at FF.scala:402                |2019-05-10T07:54:04.902GMT|2019-05-10T07:54:51.103GMT| 900|100679|99498791737|45788792|89571|0|0|app-20190510004755-0135
2019-05-10 00:57:48,702|STAGES|1|4|2226|count at FF.scala:382                |2019-05-10T07:54:02.367GMT|2019-05-10T07:54:04.878GMT| 900|7917|6144869715|0|0|5025607|89571|app-20190510004755-0135
2019-05-10 00:57:48,702|STAGES|1|4|2225|flatMap at FF.scala:377              |2019-05-10T07:53:57.585GMT|2019-05-10T07:54:02.336GMT| 901|13793|6578461728|0|0|6586048|75402|app-20190510004755-0135
2019-05-10 00:57:48,702|STAGES|1|4|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:53:57.265GMT|2019-05-10T07:53:57.564GMT|  31|929|920664166|31924256|75402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,702|STAGES|1|4|2158|aggregate at SpatialRDD.java:515     |2019-05-10T07:53:57.204GMT|2019-05-10T07:53:57.246GMT|  31|20|17420954|31924256|75402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,703|STAGES|1|4|2092|collect at SpatialRDD.java:247       |2019-05-10T07:53:57.147GMT|2019-05-10T07:53:57.184GMT|  31|9|10185247|31924256|75402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,703|STAGES|1|4|2026|aggregate at SpatialRDD.java:515     |2019-05-10T07:53:57.096GMT|2019-05-10T07:53:57.133GMT|  31|18|17499599|31924256|75402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,703|STAGES|1|4|1960|aggregate at SpatialRDD.java:515     |2019-05-10T07:53:57.046GMT|2019-05-10T07:53:57.085GMT|  31|17|17553733|31924256|75402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,703|STAGES|1|4|1894|aggregate at SpatialRDD.java:515     |2019-05-10T07:53:56.177GMT|2019-05-10T07:53:57.035GMT|  31|3202|2277766311|57218488|75402|0|0|app-20190510004755-0135
2019-05-10 00:57:48,703|STAGES|1|4|1828|count at FF.scala:128                |2019-05-10T07:53:55.476GMT|2019-05-10T07:53:56.162GMT|  31|2522|2476345807|66522840|87758|0|0|app-20190510004755-0135
2019-05-10 00:57:48,703|STAGES|1|4|1762|count at FF.scala:125                |2019-05-10T07:53:53.787GMT|2019-05-10T07:53:55.452GMT|  31|6117|5944695089|66522840|87758|0|0|app-20190510004755-0135
2019-05-10 00:57:48,703|STAGES|1|4|1696|count at FF.scala:114                |2019-05-10T07:53:51.095GMT|2019-05-10T07:53:53.763GMT|  31|10195|10053315018|0|0|21775714|247843|app-20190510004755-0135
2019-05-10 00:57:48,704|STAGES|1|4|1695|map at FF.scala:111                  |2019-05-10T07:53:38.248GMT|2019-05-10T07:53:51.093GMT|  31|47056|46584943946|0|0|35349746|14739|app-20190510004755-0135
2019-05-10 00:57:48,704|STAGES|1|4|1694|mapToPair at JoinQuery.java:429      |2019-05-10T07:53:33.818GMT|2019-05-10T07:53:38.245GMT|  31|15604|15249400419|0|0|6976953|42536|app-20190510004755-0135
2019-05-10 00:57:48,704|STAGES|1|4|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:53:31.531GMT|2019-05-10T07:53:33.812GMT| 428|4852|4736245489|10993120|27016|0|0|app-20190510004755-0135
2019-05-10 00:57:48,704|STAGES|1|4|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:53:31.519GMT|2019-05-10T07:53:32.332GMT| 200|2628|2614349631|3315160|13992|0|0|app-20190510004755-0135
2019-05-10 00:57:48,704|STAGES|1|4|1630|aggregate at SpatialRDD.java:515     |2019-05-10T07:53:31.328GMT|2019-05-10T07:53:31.467GMT| 200|45|41206451|3315160|13992|0|0|app-20190510004755-0135
2019-05-10 00:57:48,704|STAGES|1|4|1618|count at FF.scala:75                 |2019-05-10T07:53:31.181GMT|2019-05-10T07:53:31.318GMT| 200|36|40469450|3315160|13992|0|0|app-20190510004755-0135
2019-05-10 00:57:48,705|STAGES|1|4|1606|aggregate at SpatialRDD.java:515     |2019-05-10T07:53:30.557GMT|2019-05-10T07:53:31.175GMT| 200|1735|1342747991|0|0|1301399|13992|app-20190510004755-0135
2019-05-10 00:57:48,705|STAGES|1|4|1594|count at MF.scala:242                |2019-05-10T07:53:30.165GMT|2019-05-10T07:53:30.530GMT| 200|990|933760505|0|0|1301399|13992|app-20190510004755-0135
2019-05-10 00:57:48,705|STAGES|1|4|1593|distinct at MF.scala:241             |2019-05-10T07:53:28.614GMT|2019-05-10T07:53:30.150GMT| 200|4783|3843846781|0|0|7114045|103301|app-20190510004755-0135
2019-05-10 00:57:48,705|STAGES|1|4|1592|rdd at MF.scala:241                  |2019-05-10T07:53:25.839GMT|2019-05-10T07:53:28.576GMT| 200|9464|7742633214|0|0|3805384|142110|app-20190510004755-0135
2019-05-10 00:57:48,705|STAGES|1|4|1591|rdd at MF.scala:241                  |2019-05-10T07:53:23.278GMT|2019-05-10T07:53:25.832GMT| 900|6904|6146472187|5125520|20581|0|0|app-20190510004755-0135
2019-05-10 00:57:48,705|STAGES|1|4|1590|rdd at MF.scala:241                  |2019-05-10T07:53:23.259GMT|2019-05-10T07:53:23.451GMT|  16|600|581447696|0|0|1353964|37108|app-20190510004755-0135
2019-05-10 00:57:48,706|STAGES|1|4|1582|count at MF.scala:210                |2019-05-10T07:52:52.543GMT|2019-05-10T07:53:22.902GMT| 900|81173|79101215879|47600592|104658|0|0|app-20190510004755-0135
2019-05-10 00:57:48,706|STAGES|1|4|1574|count at MF.scala:174                |2019-05-10T07:52:49.149GMT|2019-05-10T07:52:52.523GMT| 900|11167|9463025590|0|0|4987691|104658|app-20190510004755-0135
2019-05-10 00:57:48,706|STAGES|1|4|1573|flatMap at MF.scala:169              |2019-05-10T07:52:45.658GMT|2019-05-10T07:52:49.118GMT| 901|10572|8166394702|0|0|4414039|74178|app-20190510004755-0135
2019-05-10 00:57:48,706|STAGES|1|4|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:52:45.387GMT|2019-05-10T07:52:45.641GMT|  16|829|825565959|27497952|74178|0|0|app-20190510004755-0135
2019-05-10 00:57:48,706|STAGES|1|4|1566|collect at SpatialRDD.java:247       |2019-05-10T07:52:45.305GMT|2019-05-10T07:52:45.364GMT|  16|14|17490250|27497952|74178|0|0|app-20190510004755-0135
2019-05-10 00:57:48,706|STAGES|1|4|1560|count at MF.scala:140                |2019-05-10T07:52:45.274GMT|2019-05-10T07:52:45.296GMT|  16|2|5389669|27497952|74178|0|0|app-20190510004755-0135
2019-05-10 00:57:48,706|STAGES|1|4|1554|count at MF.scala:135                |2019-05-10T07:52:45.246GMT|2019-05-10T07:52:45.270GMT|  16|3|5331845|27497952|74178|0|0|app-20190510004755-0135
2019-05-10 00:57:48,707|STAGES|1|4|1548|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:45.215GMT|2019-05-10T07:52:45.242GMT|  16|18|10719014|27497952|74178|0|0|app-20190510004755-0135
2019-05-10 00:57:48,707|STAGES|1|4|1542|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:44.756GMT|2019-05-10T07:52:45.207GMT|  16|1712|1662629804|0|0|7492450|116016|app-20190510004755-0135
2019-05-10 00:57:48,707|STAGES|1|4|1536|count at MF.scala:126                |2019-05-10T07:52:44.353GMT|2019-05-10T07:52:44.746GMT|  16|1454|906986941|0|0|7492450|116016|app-20190510004755-0135
2019-05-10 00:57:48,707|STAGES|1|4|1535|distinct at MF.scala:125             |2019-05-10T07:52:42.830GMT|2019-05-10T07:52:44.352GMT|  16|5893|5847761736|0|0|39964132|168089|app-20190510004755-0135
2019-05-10 00:57:48,707|STAGES|1|4|1534|map at MF.scala:112                  |2019-05-10T07:52:40.143GMT|2019-05-10T07:52:42.829GMT|  16|10101|9381746286|50711576|16|13916122|171100|app-20190510004755-0135
2019-05-10 00:57:48,707|STAGES|1|4|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:52:39.826GMT|2019-05-10T07:52:40.141GMT|  32|1073|1059764980|20370400|165052|0|0|app-20190510004755-0135
2019-05-10 00:57:48,708|STAGES|1|4|1530|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:39.746GMT|2019-05-10T07:52:39.799GMT|  32|59|58575088|20370400|165052|0|0|app-20190510004755-0135
2019-05-10 00:57:48,708|STAGES|1|4|1527|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:39.326GMT|2019-05-10T07:52:39.735GMT|  32|1418|1374237991|144970672|78760|0|0|app-20190510004755-0135
2019-05-10 00:57:48,708|STAGES|1|4|1524|count at MF.scala:97                 |2019-05-10T07:52:39.145GMT|2019-05-10T07:52:39.314GMT|  32|488|488294785|144970672|78760|0|0|app-20190510004755-0135
2019-05-10 00:57:48,708|STAGES|1|4|1521|count at MF.scala:83                 |2019-05-10T07:52:38.159GMT|2019-05-10T07:52:39.134GMT|  16|3077|3002398891|0|0|4499910|76472|app-20190510004755-0135
2019-05-10 00:57:48,708|STAGES|1|4|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:52:38.022GMT|2019-05-10T07:52:38.157GMT|   8|168|167762332|8391728|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,708|STAGES|1|4|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:52:38.015GMT|2019-05-10T07:52:38.106GMT|   8|273|272779367|8391728|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,708|STAGES|1|4|1518|count at MF.scala:67                 |2019-05-10T07:52:37.983GMT|2019-05-10T07:52:38.003GMT|   8|2|2711190|8391728|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,709|STAGES|1|4|1517|collect at SpatialRDD.java:247       |2019-05-10T07:52:37.950GMT|2019-05-10T07:52:37.972GMT|   8|7|6423135|8391728|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,709|STAGES|1|4|1516|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:37.917GMT|2019-05-10T07:52:37.941GMT|   8|9|8399705|8391728|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,709|STAGES|1|4|1515|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:37.888GMT|2019-05-10T07:52:37.909GMT|   8|8|5302904|8391728|37108|0|0|app-20190510004755-0135
2019-05-10 00:57:48,709|STAGES|1|4|1514|count at FF.scala:242                |2019-05-10T07:52:37.600GMT|2019-05-10T07:52:37.878GMT| 428|88|79783475|10993120|27016|0|0|app-20190510004755-0135
2019-05-10 00:57:48,709|STAGES|1|4|1463|collect at SpatialRDD.java:247       |2019-05-10T07:52:37.313GMT|2019-05-10T07:52:37.585GMT| 428|108|86506387|10993120|27016|0|0|app-20190510004755-0135
2019-05-10 00:57:48,709|STAGES|1|4|1412|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:37.031GMT|2019-05-10T07:52:37.297GMT| 428|84|81329042|10993120|27016|0|0|app-20190510004755-0135
2019-05-10 00:57:48,710|STAGES|1|4|1361|aggregate at SpatialRDD.java:515     |2019-05-10T07:52:34.241GMT|2019-05-10T07:52:37.018GMT| 428|9918|8366506274|0|0|8372940|27016|app-20190510004755-0135
2019-05-10 00:57:48,710|STAGES|1|4|1360|distinct at FF.scala:231             |2019-05-10T07:52:30.391GMT|2019-05-10T07:52:34.206GMT| 428|13975|12650425391|0|0|10843972|39676|app-20190510004755-0135
2019-05-10 00:57:48,710|STAGES|1|4|1359|map at FF.scala:228                  |2019-05-10T07:52:28.877GMT|2019-05-10T07:52:30.352GMT| 428|4475|4335639466|17309544|39676|0|0|app-20190510004755-0135
2019-05-10 00:57:48,710|STAGES|1|4|1310|count at FF.scala:215                |2019-05-10T07:52:28.491GMT|2019-05-10T07:52:28.837GMT| 200|885|682938899|2165712|13206|0|0|app-20190510004755-0135
2019-05-10 00:57:48,710|STAGES|1|4|1261|count at FF.scala:198                |2019-05-10T07:52:28.034GMT|2019-05-10T07:52:28.479GMT| 200|1276|1017680533|0|0|1276514|13206|app-20190510004755-0135
2019-05-10 00:57:48,710|STAGES|1|4|1260|distinct at FF.scala:444             |2019-05-10T07:52:27.526GMT|2019-05-10T07:52:28.020GMT| 200|646|556085066|6964768|19233|0|0|app-20190510004755-0135
2019-05-10 00:57:48,710|STAGES|1|4|1212|count at FF.scala:445                |2019-05-10T07:52:27.255GMT|2019-05-10T07:52:27.516GMT| 200|35|44338210|6964768|19233|0|0|app-20190510004755-0135
2019-05-10 00:57:48,711|STAGES|1|4|1164|count at FF.scala:432                |2019-05-10T07:52:25.944GMT|2019-05-10T07:52:27.236GMT| 200|3648|2840725986|0|0|7025030|94673|app-20190510004755-0135
2019-05-10 00:57:48,711|STAGES|1|4|1163|rdd at FF.scala:431                  |2019-05-10T07:52:23.479GMT|2019-05-10T07:52:25.933GMT| 900|5748|5166130814|4777280|19233|0|0|app-20190510004755-0135
2019-05-10 00:57:48,711|STAGES|1|4|1160|rdd at FF.scala:431                  |2019-05-10T07:52:23.461GMT|2019-05-10T07:52:23.897GMT|  28|1441|1315097601|31586088|75440|0|0|app-20190510004755-0135
2019-05-10 00:57:48,711|STAGES|1|4|1116|count at FF.scala:402                |2019-05-10T07:51:49.068GMT|2019-05-10T07:52:22.933GMT| 900|74908|73510529550|46003048|89726|0|0|app-20190510004755-0135
