2018-05-11 23:45:08,559 -> 

Iteration Epsilon=30, Mu=4 and Delta=5 has started...
0, 2, 11301 13462 14170 15737
0, 2, 4553 16656 17057
0, 2, 15016 16452 18263
0, 2, 4036 6764 15751
0, 2, 5690 6286 7718 13191
0, 2, 294 5624 13476
0, 2, 9776 11932 13068
0, 2, 7785 8290 14902
0, 2, 8659 9328 13711
0, 2, 4104 11224 11987
0, 2, 10747 11224 11987
0, 2, 1952 8786 12288 13951
0, 2, 1952 13951 17958
0, 2, 877 8786 12288 15596
0, 2, 9032 10378 10569 13937 16831 18843
0, 2, 5690 9032 10378 10569 13191
0, 2, 1476 5386 9421
0, 2, 1363 9776 13068
0, 2, 2540 2899 6864 8444
0, 2, 7000 13363 16261
0, 2, 2578 4231 13546
0, 2, 2578 4231 13578
0, 2, 2578 13546 13578
0, 2, 2016 12131 18736
0, 2, 5831 9495 18827
0, 2, 7576 15877 19046
0, 2, 197 2937 18051
0, 2, 15550 16948 19286
0, 2, 4700 16948 19286
0, 2, 7445 15550 18130
0, 2, 2294 8184 9782 13077
0, 2, 2294 3688 7847 8658 12916
0, 2, 2294 3688 8184 8658 13077
0, 2, 2294 3688 8184 8658 12916
0, 2, 3688 7847 8658 12916 15638
0, 2, 131 1650 11817 18253
0, 2, 2073 4536 14711
0, 2, 3813 4467 8488
0, 2, 2294 3688 7847 8658 13077
0, 2, 2228 12401 15935
0, 2, 6680 11489 18926
0, 2, 6680 11792 14329 18926
0, 2, 1824 3518 3781 4701 14679 15329
0, 2, 337 1824 3781 4701 14679 15329
0, 2, 6931 11269 15735
0, 2, 12797 12952 13998
0, 2, 4720 6474 13773
0, 2, 514 3671 6950
0, 2, 2739 8329 12948
0, 2, 3521 4132 8214 9468
0, 2, 4395 8677 10148 11420 13071 13705 18213
0, 2, 8238 8699 16267
0, 2, 10540 13953 14344
0, 2, 3521 4132 5997
0, 2, 8677 10148 11420 13071 13760 18213
0, 2, 4060 9226 10148 13071 13760 18213
0, 2, 4060 9226 13071 16360 18213
0, 2, 1640 2245 7351 9698 15194 17230
0, 2, 1640 2245 3211 4394 7351 17230
0, 2, 1640 2245 4394 7351 10458 17230
0, 2, 1640 3211 4394 7351 10458 17230
0, 2, 1640 2245 7351 9698 10458 17230
0, 2, 1640 2245 4394 7351 9698 17230
0, 2, 903 7466 10116 13014
0, 2, 248 14476 17030
0, 2, 6228 16709 17565
0, 2, 528 5832 14940
0, 2, 97 3211 13014
0, 2, 97 1640 3211 4394 7351 17230
0, 2, 97 903 5273 7466
0, 2, 97 903 7466 13014
0, 2, 5273 7466 8972
0, 2, 10309 11970 17835
0, 2, 8303 10309 11970
0, 2, 1839 11036 18142
0, 2, 457 7026 7330
0, 2, 15 4211 7427 7795
0, 2, 624 1145 15032
0, 2, 624 6305 15032
0, 2, 4960 6744 8259 9588
0, 2, 4960 6744 9588 18328
0, 2, 1150 6650 14091
0, 2, 10827 14292 18555 18885
0, 2, 11755 16974 17865
0, 2, 11614 11755 17865
0, 2, 6030 11761 13431
0, 2, 1217 8674 10320
0, 2, 1217 10320 14716
0, 2, 7431 10827 18885
0, 2, 2527 11753 14616
0, 2, 2492 8125 16337
0, 2, 8125 15603 16337
0, 2, 171 4038 5176
0, 2, 1514 4637 17516
0, 2, 1514 14725 17516
0, 2, 1514 4637 10217
0, 2, 616 4812 13241 14305
0, 2, 2318 4930 7358 13450
0, 2, 8601 12656 17345
0, 2, 2506 2638 11621
0, 2, 9222 16123 17789
0, 2, 1288 5305 11101 11337
0, 2, 2986 5551 17266
0, 2, 1466 11617 19248
0, 2, 4305 4895 12925
0, 2, 2468 3177 14510
0, 2, 822 7371 7869
0, 2, 2212 7858 11737
0, 2, 267 4644 13680
0, 2, 8268 13288 14585
0, 2, 2504 4216 12139
0, 2, 1252 12206 12285 14020
0, 2, 2787 8223 12179 13228 14254
0, 2, 3906 14071 16361
0, 2, 4531 8651 10776 13313
0, 2, 5126 7138 16381 17530
0, 2, 9466 12079 13401
0, 2, 1697 2422 19312
0, 2, 1572 7682 9975 14364
0, 2, 9914 10058 11158
0, 2, 7740 9528 11158
0, 2, 8343 8571 12801
0, 2, 5090 5591 16059 18840
0, 2, 5090 5591 12780 18840
0, 2, 7589 12598 12899 16356
0, 2, 476 4564 16244
0, 2, 4564 16244 18016
0, 2, 11758 13731 16965
0, 2, 6540 6923 7109
0, 2, 1132 11616 15652 15685
0, 2, 1065 1963 3431
0, 2, 343 8909 14513
0, 2, 9241 16441 16815
0, 2, 265 4910 13698
0, 2, 6259 14011 16782 17444 18552
0, 2, 988 11325 14939
0, 2, 10787 17455 19018
0, 2, 7432 8649 18729
0, 2, 656 7701 10174
0, 2, 12508 13867 14994
0, 2, 5798 8131 13669 16055
0, 2, 4874 7054 15738
0, 2, 1396 9809 14028
0, 2, 6600 17347 18629
0, 2, 5360 6600 10613 17347
0, 2, 3324 5360 6600
0, 2, 12041 13323 15354
0, 2, 3049 12907 16969
0, 2, 2381 3049 12907 18897
0, 2, 1088 5661 5877 7319
0, 2, 4290 5661 5877 7319
0, 2, 3966 11127 13312 14612
0, 2, 16189 17347 18629
0, 2, 3324 4749 8200
0, 2, 1115 4749 4870 8200
0, 2, 5840 12041 13323
0, 2, 10420 12907 16969
0, 2, 10420 15510 16969
0, 2, 1013 1098 5432 12675 17591
0, 2, 1098 5432 7746 11940 12675 17591
0, 2, 2612 14914 17409
0, 2, 15086 17402 19026
0, 2, 5949 6839 18708
0, 2, 5653 12534 12568
0, 2, 1346 5891 8307
0, 2, 1346 2725 5891
0, 2, 1346 5438 5891 8994 13718
0, 2, 6662 9031 10431 12718 19434
0, 2, 10261 13425 15511
0, 2, 13694 17655 19254
0, 2, 4580 7746 11940
0, 2, 740 3547 7751
0, 2, 15365 16453 17878
0, 2, 735 4058 15623
0, 2, 9392 13844 19402
0, 2, 3685 12233 16999
0, 2, 5282 11277 15730
0, 2, 2299 11277 15730
0, 2, 1213 1321 5833
0, 2, 2701 8546 9252
0, 2, 13600 15547 18566
0, 2, 644 11942 17873
0, 2, 11441 11837 18783
0, 2, 644 7212 10728 16343
0, 2, 644 10728 16343 17873
0, 2, 4272 6519 17755
0, 2, 4483 8394 9958
0, 2, 8394 12821 18245
0, 2, 1015 6121 6621
0, 2, 8976 10417 12112
0, 2, 13357 15654 16715
0, 2, 3648 11655 18266
0, 2, 3506 3648 17855
0, 2, 3506 15056 16588 17855
0, 2, 16236 17120 17647
0, 2, 4797 10527 11943
0, 2, 4797 10527 12986
0, 2, 3506 10834 16588 17855
0, 2, 4654 5784 11801
0, 2, 105 1644 8359 13539
0, 2, 6329 10678 14729
0, 2, 5712 6144 14950
0, 2, 3040 6144 9700
0, 2, 3040 9700 14950
0, 2, 8140 10476 19313
0, 2, 9674 11223 11924
0, 2, 3259 3715 7704
0, 2, 2369 8712 11364 14337
0, 2, 3678 4389 8250
0, 2, 2031 7526 12470 13302 13873 18041
0, 2, 7526 12470 13873 18041 18235
0, 2, 2397 9813 12570
0, 2, 2194 9494 10203 17763
0, 2, 7397 13692 18450
0, 2, 5412 5451 10564
0, 2, 2397 4934 9813
0, 2, 957 2397 12570
0, 2, 2974 16832 18615
0, 2, 3798 14090 18271
0, 2, 9907 11562 16783
0, 2, 5649 8877 13088 13790 17856
0, 2, 2252 6052 6503 18322
0, 2, 5857 6503 18322
0, 2, 677 2768 7808
0, 2, 677 2768 17167
0, 2, 11327 13295 16207
0, 2, 1322 8181 14204
0, 2, 2144 13790 17856
0, 2, 5589 7369 17218
0, 2, 9235 13626 16169 18464
0, 2, 5137 13626 13742 16169 18464
0, 2, 6189 10855 14542
0, 2, 10559 13691 18895
0, 2, 4573 10559 15296
0, 2, 4573 15296 16779
0, 2, 2145 5308 14009
0, 2, 134 9393 16577
0, 2, 176 2854 6290
0, 2, 388 1926 13314
0, 2, 388 1926 7724
0, 2, 1379 3142 13259
0, 2, 2878 15701 17669 18179
0, 2, 10053 15563 16733
0, 2, 1206 1234 1401
0, 2, 2015 12346 18726
0, 2, 838 1619 7124 14590 19287
0, 2, 2712 15802 17195
0, 2, 2712 15802 16708
0, 2, 12521 13221 19208
0, 2, 578 3081 6681 9624 15758
0, 2, 8217 14417 16793
0, 2, 475 5040 7807 11233
0, 2, 11111 13735 14057
0, 2, 1507 7961 8495 9013 13145
0, 2, 6918 11685 18582
0, 2, 6492 6880 7119
0, 2, 10582 15600 15886
0, 2, 9013 10435 10744 13145
0, 2, 1507 9013 10744 13145
0, 2, 3463 6934 16493
0, 2, 1835 13590 15018
0, 2, 6530 9352 16399
0, 2, 11754 12720 16399
0, 2, 4743 12720 16399
0, 2, 7421 7885 16749 19017
0, 2, 5388 16749 19017
0, 2, 1953 2544 5169 9383
0, 2, 4834 7164 17665
0, 2, 3268 10763 18587
0, 2, 9077 11544 17178
0, 2, 2061 9077 17178
0, 2, 7019 10231 12768
0, 2, 7019 11717 11998
0, 2, 7019 11998 12768
0, 2, 4647 13287 15050
0, 2, 4071 7308 8770 9660
0, 2, 6237 9866 12386 13144
0, 2, 708 5635 15443
0, 2, 7640 11081 16141
0, 2, 378 1312 6752
0, 2, 3725 9420 11037
0, 2, 9420 11037 15816
0, 2, 3114 4141 4281
0, 2, 3114 4141 19364
0, 2, 3947 4141 4281
0, 2, 1038 13193 15031
0, 2, 4019 11347 11690
0, 2, 8127 9248 18985
0, 2, 4961 18606 18649
0, 2, 1774 4019 11690
0, 2, 6577 7553 11180 11978
0, 2, 5197 13632 13645 13987
0, 2, 1761 2845 6751
0, 2, 2845 6751 10829
0, 2, 5197 13645 13987 15750
0, 2, 2037 4308 6774 12965 15573
0, 2, 4746 9933 12965
0, 2, 4746 12965 15573
0, 2, 8586 16991 17668
0, 2, 8586 16991 19415
0, 2, 2037 3567 4308 6774 9830 15573
0, 2, 11891 14365 16487 17888
0, 2, 335 2181 14891
0, 2, 3568 4807 15773
0, 2, 4220 4326 8572
0, 2, 9093 11891 14365 17888
0, 2, 7247 13070 17095
0, 2, 10428 16052 17009
0, 2, 4006 4662 6767 8687
0, 2, 69 10110 18575
0, 2, 502 6401 17241
0, 2, 659 13916 16761
0, 2, 1358 9647 17236
0, 2, 1011 2019 4210
0, 2, 11736 17959 18077
0, 2, 892 1358 8060 17236
0, 2, 892 1358 8060 19457
0, 2, 7451 12597 13545
0, 2, 2532 8831 11123 17619 19063
0, 2, 10469 12100 13348
0, 2, 892 4690 8060 19457
0, 2, 1367 1917 6576
0, 2, 11123 13792 17619
0, 2, 15543 15742 18971
0, 2, 5223 9767 11683
0, 2, 5358 10061 15049 17626
0, 2, 6789 7112 13074
0, 2, 2932 7749 11244
0, 2, 2332 5606 12308 16666
0, 2, 6089 10578 13140 15481
0, 2, 1882 7112 13074
0, 2, 2332 9863 12308 16666
0, 2, 1967 5803 7188 10164 10312 16285
0, 2, 3018 11186 15264
0, 2, 180 746 4455
0, 2, 180 746 5465
0, 2, 7321 12293 17807 17942
0, 2, 8988 11812 17499
0, 2, 2215 2800 14308
0, 2, 11812 16752 17499
0, 2, 6710 7615 13675
0, 2, 2595 3816 7190
0, 2, 2595 3338 7190
0, 2, 1162 7613 13796 15888 16344
0, 2, 325 3296 15356
0, 2, 1116 2645 3225
0, 2, 3140 3297 16178
0, 2, 368 3541 4860 17314
0, 2, 7642 15308 17798
0, 2, 2170 3254 13106
0, 2, 3254 13355 14861
0, 2, 2727 4079 5693
0, 2, 3758 4726 15312
0, 2, 1853 3668 14568
0, 2, 2908 4347 5463
0, 2, 5599 12828 16905
0, 2, 13736 13770 19142
0, 2, 6448 8619 11769
0, 2, 2908 5463 8395 11253 15262
0, 2, 5815 6562 8286
0, 2, 2404 2868 6172 14522
0, 2, 2404 2868 6172 13170
0, 2, 2868 13170 14734
0, 2, 8827 8862 12819
0, 2, 4999 13488 19393
0, 2, 670 11019 15983
0, 2, 627 6808 16827
0, 2, 3791 14905 15900
0, 2, 15278 15996 17931
0, 2, 3391 9713 14217
0, 2, 6136 9649 12722 18348
0, 2, 27 4903 12205 18078
0, 2, 250 3365 10169
0, 2, 4408 4903 12205 18078
0, 2, 9255 12887 14550
0, 2, 9029 11222 12537 15039
0, 2, 402 5106 13172
0, 2, 2259 14034 14507
0, 2, 11222 12537 16966
0, 2, 1499 6284 17800
0, 2, 1499 5954 6284
0, 2, 1286 16726 17943 19072
0, 2, 1164 15139 16569
0, 2, 1208 11976 12117
0, 2, 1887 2560 13644
0, 2, 7708 10872 14899
0, 2, 3013 6528 9444
0, 2, 717 1887 13644
0, 2, 12912 15548 19383
0, 2, 3904 6624 8298 10275 18675
0, 2, 6624 8298 11175 18675
0, 2, 953 1073 1713 11324
0, 2, 7248 14475 19356
0, 2, 7908 12513 14719
0, 2, 7908 12513 17825
0, 2, 3495 4627 8885 11039 16655
0, 2, 8337 12196 16210
0, 2, 4235 5902 12947
0, 2, 255 12902 14293
0, 2, 2204 15799 15849
0, 2, 1772 5990 11600
0, 2, 4064 9764 10173
0, 2, 3513 3720 17908
0, 2, 3720 10591 17908 18311
0, 2, 726 6951 13168
0, 2, 6951 8812 13168
0, 2, 835 1503 8816 15814
0, 2, 1462 14480 18884
0, 2, 1759 3497 4012
0, 2, 8694 9734 13800
0, 2, 16466 16517 17350
0, 2, 1462 10302 18884
0, 2, 3477 13315 15755
0, 2, 485 3382 9734 13800
0, 2, 992 6020 7532 9902
0, 2, 7532 9734 9902 13800
0, 2, 4034 4923 5694 10120 14403 18168
0, 2, 2994 6344 12611
0, 2, 3288 4424 6155 11662 18912
0, 2, 3556 6293 8413
0, 2, 1406 2773 12256
0, 2, 1398 6198 8401
0, 2, 5835 11686 13440
0, 2, 407 490 1247 19203
0, 2, 4509 4569 12702
0, 2, 7280 11095 14595
0, 2, 12391 13359 17902
0, 2, 1636 1869 12943
0, 2, 1636 11007 11352 12943 13569 18813
0, 2, 381 5554 17150
0, 2, 5914 7683 13608
0, 2, 7238 11007 12943
0, 2, 5810 9182 12200 15595
0, 2, 1978 3007 8646
0, 2, 3007 8646 11346
0, 2, 5239 9539 16199
0, 2, 6495 15718 18957
0, 2, 1874 2530 12923
0, 2, 9889 14511 16725
0, 2, 302 1593 5228
0, 2, 5781 10298 14345
0, 2, 13426 15670 18768
0, 2, 1960 2479 8553
0, 2, 541 1960 2479
0, 2, 13688 18115 19105
0, 2, 9705 12760 13000 14093 17309
0, 2, 8378 17074 18452
0, 2, 7428 7989 18935
0, 2, 11596 14777 19430
0, 2, 374 5581 7428 7492
0, 2, 921 10074 13533
0, 2, 4418 8143 15165 16249
0, 2, 374 2393 7492
0, 2, 374 2393 5581
0, 2, 374 5581 7492 7788
0, 2, 4304 11791 14693 15391 18936
0, 2, 4418 11401 15165 16249 18527
0, 2, 2213 4927 6762
0, 2, 10637 14776 16572
0, 2, 9306 10418 14501
0, 2, 4562 10226 11519 14246
0, 2, 8427 12585 18222 19464
0, 2, 4562 9144 11519 14246
0, 2, 10226 11519 18643
0, 2, 1296 6524 10187 11088
0, 2, 463 9723 12748
0, 2, 11288 11777 14859
0, 2, 695 14906 17440
0, 2, 9062 11315 13226 16555 19093
0, 2, 22 6232 9664
0, 2, 144 2978 7926
0, 2, 848 5339 17022
0, 2, 5339 8942 17022
0, 2, 5028 7900 9486
0, 2, 5028 9486 18434
0, 2, 5028 7900 10311
0, 2, 9826 10518 11696 14401 15202 19020
0, 2, 3622 10518 14401 19020
0, 2, 5028 7900 18434
0, 2, 15147 17976 19384
0, 2, 7424 15147 17976
0, 2, 2432 6312 17971
0, 2, 7134 12332 12728
0, 2, 753 6160 18152
0, 2, 3921 4261 13853
0, 2, 3417 10794 17542 18746
0, 2, 392 11299 18683
0, 2, 2083 8301 16126 19479
0, 2, 403 4399 14299
0, 2, 7998 15077 15690 15926
0, 2, 2696 3704 3711
0, 2, 2696 3704 12297
0, 2, 12172 12305 16382 17404 19499
0, 2, 1180 2043 4988
0, 2, 13409 16478 17661
0, 2, 12172 13508 16382 17404
0, 2, 1069 5357 13376
0, 2, 2093 6534 15729
0, 2, 10016 11355 14919 16609
0, 2, 2666 3139 5440
0, 2, 3071 5917 8905
0, 2, 7226 7447 10218
0, 2, 11876 12435 13082
0, 2, 225 1983 2590
0, 2, 2822 8905 12810
0, 2, 1983 2590 10906 13271
0, 2, 6877 9961 19251
0, 2, 5166 14850 17967
0, 2, 4725 5001 14613
0, 2, 8103 15251 18877
0, 2, 12764 13668 17960
0, 2, 1891 8502 18347
0, 2, 9283 12026 15963
0, 2, 872 13421 13531
0, 2, 3403 17633 19261 19316
0, 2, 8970 13922 15197
0, 2, 6660 9142 18105
0, 2, 1209 1586 7258
0, 2, 2115 3899 7717 16310
0, 2, 3899 7717 16179 16310
0, 2, 3714 6008 8792
0, 2, 2192 6833 10316 10456
0, 2, 6 8067 15319
0, 2, 7454 14408 17243
0, 2, 9906 13505 16132
0, 2, 7935 13410 19263
0, 2, 6617 7217 19465
1, 3, 647 10404 13002 16112
1, 3, 13121 13771 16176
1, 3, 1142 1530 3413
1, 3, 1267 9885 18198
1, 3, 4201 8144 8516 15637
1, 3, 2750 3388 6298
1, 3, 12857 14600 16915
1, 3, 284 8300 8373
1, 3, 12295 12377 18855
1, 3, 8311 13229 13920
1, 3, 1222 6995 12007
1, 3, 1222 12007 12473
1, 3, 13229 13399 13920
1, 3, 8377 12007 12473
1, 3, 4091 5397 11847
1, 3, 788 4091 5397
1, 3, 3407 7810 8461
1, 3, 5981 7911 11869
1, 3, 8497 16559 17029
1, 3, 5981 6841 7911
1, 3, 5981 11869 19639
1, 3, 10336 12802 13076
1, 3, 2841 6964 7636
1, 3, 714 2841 7636
1, 3, 6964 15471 15699
1, 3, 10336 10749 13076
1, 3, 714 7636 14610
1, 3, 12837 15686 17549
1, 3, 5364 9564 14563
1, 3, 10168 12261 14545
1, 3, 5719 10977 19038
1, 3, 15099 15825 18005
1, 3, 4341 6568 15484 18094
1, 3, 3597 3963 4114
1, 3, 1245 5389 17130
1, 3, 1245 9599 17130
1, 3, 5278 16912 17862
1, 3, 1160 6821 18850
1, 3, 814 1410 6806
1, 3, 6285 8977 9584
1, 3, 1045 10824 10920
1, 3, 6846 11121 11246 12647
1, 3, 6861 8358 10722
1, 3, 1942 6896 13250
1, 3, 1718 4338 7578
1, 3, 17573 17859 19048
1, 3, 778 6592 16525
1, 3, 5395 16091 17263 17483
1, 3, 2510 5395 16091 16881
1, 3, 6403 17263 17483
1, 3, 452 13443 14302
1, 3, 1696 5381 6563 16706
1, 3, 2209 12108 14817
1, 3, 122 3004 6983
1, 3, 6027 10195 13885 16727
1, 3, 148 1123 10880
1, 3, 9104 10854 14791
1, 3, 12581 14700 17017
1, 3, 12581 15403 17017
1, 3, 868 7651 14230
1, 3, 963 2897 15358 15715
1, 3, 10122 11001 18134
1, 3, 5425 15361 15508
1, 3, 2111 13200 13663
1, 3, 7186 7458 15942
1, 3, 5425 13803 15508
1, 3, 1250 8263 11174
1, 3, 3638 6257 9497 12342 14227
1, 3, 3638 7186 15942
1, 3, 718 2394 10178
1, 3, 1610 10127 12560 14165 18344
1, 3, 5089 17391 18916
1, 3, 1610 5026 10127 12560 14165
1, 3, 11030 11194 15656 16903
1, 3, 1175 2613 4505 6834 15761
1, 3, 1175 2613 4505 11264 17662
1, 3, 2116 11030 13025 15656
1, 3, 2116 11030 15656 16903
1, 3, 530 11497 18565
1, 3, 530 6147 10702 11497 17886
1, 3, 14946 16223 18913
1, 3, 5670 9504 9929
1, 3, 4768 10514 18058
1, 3, 4544 6772 12177
1, 3, 11505 15826 18073
1, 3, 4894 10782 17710
1, 3, 10782 17710 17886
1, 3, 7742 11505 18073
1, 3, 2029 12976 13667
1, 3, 853 8894 11670 13243
1, 3, 6772 9422 12177
1, 3, 6087 6539 14784
1, 3, 9170 9898 11163 12643
1, 3, 8156 8896 13782 15282 18199
1, 3, 6264 7080 18387
1, 3, 4636 14784 18342
1, 3, 1037 3936 9429 9487
1, 3, 10923 12983 19367
1, 3, 1513 4258 8266
1, 3, 102 7006 8740 14556
1, 3, 1037 9429 9487 10137
1, 3, 6424 9398 13704
1, 3, 172 8121 12160
1, 3, 5866 9825 16568
1, 3, 3277 6416 8984
1, 3, 356 3277 8984
1, 3, 7446 8917 10461 14980 16256 17419
1, 3, 7446 8917 10461 16256 17419 19081
1, 3, 6358 12220 18531 18553
1, 3, 6773 11059 18531
1, 3, 10365 17617 18837
1, 3, 4415 5455 10991
1, 3, 2592 4517 10729 14674
1, 3, 638 2034 5447 12220
1, 3, 638 2034 3809 5447
1, 3, 2034 6358 12220 18553
1, 3, 0 638 3809
1, 3, 0 1399 5910
1, 3, 2244 9904 15582
1, 3, 0 1399 3809
1, 3, 4498 7040 7363
1, 3, 6869 12020 13788
1, 3, 12624 14086 19099
1, 3, 5674 7619 12264 12270 12869
1, 3, 12867 17357 17481
1, 3, 2085 4770 11137
1, 3, 5338 11525 13165
1, 3, 1666 16634 17977
1, 3, 2442 9571 14813
1, 3, 47 2090 19641
1, 3, 11076 15291 15765
1, 3, 2243 11076 15765
1, 3, 10249 13532 16776 18511
1, 3, 15383 16027 17820
1, 3, 3675 4656 10501 10984
1, 3, 9449 14181 16064
1, 3, 9449 14911 16064
1, 3, 10533 16889 17689
1, 3, 1827 15529 15642 16060 16066
1, 3, 1172 2807 16376
1, 3, 1172 15166 16376
1, 3, 1172 2807 15166
1, 3, 9106 14911 16064
1, 3, 3614 5408 19629
1, 3, 8923 11354 16282
1, 3, 2856 16015 16376
1, 3, 8923 11354 16015 16376
1, 3, 2856 16015 19317
1, 3, 8958 9605 12640
1, 3, 1928 14175 18661
1, 3, 8142 15017 18280
1, 3, 4883 8603 15168
1, 3, 1642 9351 17917
1, 3, 9447 13453 18273
1, 3, 6535 7983 18224
1, 3, 7158 10227 17671
1, 3, 2109 6736 10499 14335 17191
1, 3, 2109 10499 12680 14335
1, 3, 2109 5612 10499 14335
1, 3, 2856 8369 19317
1, 3, 8369 8631 13579
1, 3, 269 9524 15767
1, 3, 6626 7130 16980
1, 3, 5763 13150 17683
1, 3, 1141 3803 6776 11738
1, 3, 7983 9988 18224
1, 3, 1465 10227 17671 17857
1, 3, 1587 12680 18967
1, 3, 1587 2151 2874 7568 18967
1, 3, 8386 9797 13579 14934 19548
1, 3, 8631 9797 13579 14934 19548
1, 3, 2753 3229 14748
1, 3, 2753 14748 14930
1, 3, 859 3796 5453 7240 13420
1, 3, 3015 3796 5453 10599 13420
1, 3, 859 2753 7240 14748
1, 3, 223 268 3015
1, 3, 223 3015 10599 13420
1, 3, 3015 3796 5453 7240 13420
1, 3, 268 3620 5750 6703 11720 16463 18265
1, 3, 268 3620 5750 6703 8219 16463 18265
1, 3, 3620 5750 6703 8134 8609 11720 16463 18063 18265
1, 3, 3620 5750 7639 8219 8609 16463 16765 18063 18265
1, 3, 4758 7639 8219 14960 16765
1, 3, 1894 2875 3582
1, 3, 276 5061 12731
1, 3, 965 8350 8701
1, 3, 965 8350 15335
1, 3, 4524 7568 8763
1, 3, 4524 8763 16956
1, 3, 8763 10472 16956
1, 3, 1400 7249 9707 15521 16699
1, 3, 1400 9028 10156 12085 14638 16219 18844
1, 3, 1400 7249 9707 14445 16616 16699
1, 3, 1400 7249 9707 10156 16616 16699
1, 3, 1400 7249 10156 14445 16616 16699 18844
1, 3, 1400 7249 10156 12085 14638 16699 18844
1, 3, 1400 7249 12085 14638 16219
1, 3, 2272 6498 17622 18343
1, 3, 2272 6498 8386 14445
1, 3, 2272 7249 9707 14445 16616 16699
1, 3, 2272 9707 15521 17622
1, 3, 2272 9707 15521 16699
1, 3, 2272 6498 9707 14445 16616
1, 3, 2272 6498 9707 17622
1, 3, 6498 8386 19548
1, 3, 9769 11062 12418
1, 3, 1809 9769 11706 16690
1, 3, 3229 11062 14748
1, 3, 3229 11062 12418
1, 3, 3620 5750 6703 8134 8219 8609 16463 16765 18063 18265
1, 3, 5750 6703 8134 11720 13551 18265
1, 3, 3620 5750 8134 8609 11720 13551 18063 18265
1, 3, 196 8134 8609 13551
1, 3, 196 1111 15188
1, 3, 196 1111 8134 8609 18063
1, 3, 196 1111 13551
1, 3, 2875 3582 14561
1, 3, 10670 16172 17217
1, 3, 2699 7628 11834
1, 3, 11913 13751 14873 15597
1, 3, 7633 9217 13751
1, 3, 7633 11913 13751
1, 3, 57 8003 11975
1, 3, 57 8003 15335
1, 3, 5208 9470 9925 10472
1, 3, 15521 17622 18104 18343
1, 3, 1809 10935 15145 16690
1, 3, 10935 17622 18104 18343
1, 3, 4228 4886 10935 18104 18343
1, 3, 14328 18425 18800
1, 3, 3062 3216 13551 15908 18028
1, 3, 9202 10037 14147
1, 3, 14520 16750 17122
1, 3, 16750 17122 18393
1, 3, 11319 14221 16846 18903
1, 3, 5541 7633 9217
1, 3, 5541 9217 13751
1, 3, 5541 9217 16608
1, 3, 5073 5208 9470 9925
1, 3, 5048 5073 5208 9925
1, 3, 5048 13059 19108
1, 3, 4228 4886 6518
1, 3, 4886 6518 11732 15521
1, 3, 10935 15145 18104
1, 3, 4479 6375 7542
1, 3, 12321 14757 15048 19210
1, 3, 13612 14757 15048 19210
1, 3, 12806 13059 19108
1, 3, 12806 15635 19108
1, 3, 4479 6375 9177
1, 3, 780 5016 16164
1, 3, 13124 18923 19185
1, 3, 3550 18923 19185
1, 3, 7312 7952 11147
1, 3, 12733 15367 17145
1, 3, 13580 16798 16896
1, 3, 11900 13560 15138 19504
1, 3, 11900 14340 15138 19504
1, 3, 2644 3528 3886
1, 3, 804 2644 3528
1, 3, 3031 8887 13389
1, 3, 3031 11046 13389
1, 3, 3031 11046 11290
1, 3, 11729 14498 15653
1, 3, 763 9124 10142 19106
1, 3, 2606 2836 18636
1, 3, 3868 5466 11096
1, 3, 742 5035 6745
1, 3, 5374 16632 18535
1, 3, 7726 11884 12848 16663
1, 3, 6461 7284 13918 14832
1, 3, 7284 13437 14832
1, 3, 1041 5575 6022
1, 3, 8194 16920 18887
1, 3, 1937 4450 6647 6740
1, 3, 5479 10450 18502
1, 3, 5985 16004 17519
1, 3, 5871 5985 17519
1, 3, 5871 14119 18958
1, 3, 5622 14119 18958
1, 3, 7350 11571 16567
1, 3, 5506 7350 16567
1, 3, 9833 14548 16941
1, 3, 13381 14342 17941 19095
1, 3, 224 7634 15002
1, 3, 6557 7035 9595
1, 3, 8383 13543 16926
1, 3, 12140 12685 15815
1, 3, 7093 8091 19128
1, 3, 5203 11911 18641
1, 3, 17196 17978 18528
1, 3, 1187 3525 5281 8667 15606
1, 3, 5033 8054 9812
1, 3, 2840 3514 13069 17893
1, 3, 3514 17893 18336
1, 3, 1756 13069 17893 18336
1, 3, 7792 12237 19592
1, 3, 1985 2531 4739 12334
1, 3, 1985 4739 12334 17853
1, 3, 1756 15706 18336
1, 3, 2069 7288 10553 13112 13493
1, 3, 282 9810 18269
1, 3, 282 10652 18269
1, 3, 1831 2271 16704 18790
1, 3, 2271 16854 18790
1, 3, 630 959 1441
1, 3, 2619 6493 13639
1, 3, 440 6968 14834
1, 3, 440 6393 8179
1, 3, 6393 8179 8328 9373 19295
1, 3, 440 6393 14834
1, 3, 5731 8242 18790
1, 3, 10969 16623 16731 18050
1, 3, 782 2924 9311 10847 14753
1, 3, 2728 15753 15801
1, 3, 782 10847 10969 16623 16731
1, 3, 2934 4111 8430
1, 3, 704 3295 7448
1, 3, 704 3295 8430
1, 3, 3024 3295 4097
1, 3, 491 4983 8292 10737
1, 3, 466 1049 3006 11414
1, 3, 8282 10667 17500
1, 3, 10667 12714 14785
1, 3, 3989 4437 9006 13974
1, 3, 3989 9006 9311 14753
1, 3, 182 5527 19327
1, 3, 10290 12474 19087
1, 3, 10667 14785 17500
1, 3, 5870 12714 14785
1, 3, 1438 4437 13974 15340
