70153 71402 71795;146649.9345;177576.4155
2023 2550 5386 5641 9421;26931.5945;20413.632
47256 47991 58121;147921.305;159523.039
101077 110762 114133;158223.28149999998;40795.5675
15 4211 5246 7427 7795;27512.496;14618.648000000001
60649 70869 74744 75753 76293;149453.2465;179215.9765
25425 35361 35508 35749 39448;17257.014000000003;42420.1985
63261 70454 72356;158463.088;178449.14049999998
85567 85669 87659 89104 89243 91939 93777 95623;144198.679;20574.442
22567 28909 37595 37706;28221.3865;33022.735499999995
102540 103046 103104 105639 105759 106792 107955 108921 109080 113070 113257 114246 117192 119921;148310.7555;41319.456000000006
61156 65083 66835 69953;154241.8135;179907.06049999996
69798 73390 78883;146721.7385;173146.898
60970 71226 72583 78020;155081.1995;179786.59449999998
47841 48369 52522 53999 55779 59490;148074.0965;161983.9255
81979 82570 85195 89409 91553;155746.80099999998;21355.367
29623 32332 32728 39896;35567.8145;42557.469
61188 62626 64518 71277 72686 75774 77675 78243;143119.843;180515.3075
70918 71986 75489;140849.434;181237.78249999997
42565 47155 47881 52555 53751 56848;148156.8725;159722.59949999998
6259 7968 16055 16782 17444 18552;28190.5585;23142.809
63832 67753 69541 69927 70071 71171 74598;153653.9595;170985.60249999998
68380 72494 75336;145768.1745;174680.661
47755 49172 51518 58530;143290.31550000003;159399.80849999998
23819 27740 28268 29528 30058 31158 34585;27994.61;32964.3405
20189 21721 22451 24116 29787 34294 38001 38138;23821.353000000003;43899.4495
43748 50392 59913;150682.038;156866.2265
20224 27634 35002;19276.021500000003;36401.826
5944 10242 12193 15645 17035;24968.8845;23083.5535
107472 108943 110487 115006 116282 116304 117445 119107;143612.436;41818.994
4664 6751 8683;31185.519500000002;19644.57
2360 6435 7901 9829 10319 10822 12211 14529 16605 17039;21694.5935;21455.208
47459 48930 50474 54993 56269 56291 57432 59094;143612.436;160680.256
45077 48961 57336;156426.848;156612.4165
60027 71115 72153 72698 75828 77661 78201;144919.16100000002;179840.3355
41870 41897 42940 44245 44494 49147;151589.8945;158992.34249999997
21865 23189 26502 32522 38538;24983.988;42882.2
3257 3273 7179 9962 13201 13787 18095;22736.177000000003;21802.0085
80636 80778 89415;149767.08000000002;20444.0125
45285 48948 54226 57378;148532.35450000002;155956.66499999998
62493 67556 75753;149492.886;179294.2825
101832 102330 108048 114511 116756;148579.38549999997;39575.3575
87810 89577 96319;158594.58299999998;17189.163
24720 26474 30052 32375 33773;27213.699999999997;35544.5135
47810 52509 55898 57541;149912.0;157163.476
100323 101791 102148 102212 102250 104812 106179 110723 111477 111518 112204 113935 114137 114891 114992 115437 116026 118688;149558.436;40643.159499999994
2049 2425 8787 10879;24843.964;21813.453
28856 29862 30233 36968 39659;26834.5225;35838.441
1894 2875 3582 14561;18467.957000000002;28514.694499999998
60650 67079 67360 71936 72855 76122;148494.87900000002;178698.392
100413 102809 103241 103538 104185 104777 105460 106363 107809 108767 109107 109831 111756 112453 112894 113785 114430 114676 115059 116070 116266 116667 116740 116875 119386 119413 119906;148265.012;41191.182499999995
60767 65798 79242;148352.458;183030.09149999998
111520 112417 117928;159107.195;39707.169
83751 89446 91063 95842;156367.6875;15579.353500000001
84823 90553 91246 91969 93012 99092 99775;154652.808;20863.339500000002
60791 66605 67630 76538;142147.27500000002;177231.5275
87615 91198 92624 92925 95648 96382;153705.895;23857.468999999997
105158 107211 109684 110778 111180 112932 114595 115332 115947 116435 116481 117811 117831 118792;145766.36849999998;39204.181
60520 70173 75861;148092.5475;179267.494
87806 91967 96748 99444;145881.6665;19519.7175
62184 63043 65515 66334 73818 79442;150412.7065;178655.1505
22462 26425 30561;23629.1325;41407.519
10973 11281 13373;25577.3335;26249.891000000003
2632 11590 14890 17288 18428;25428.8055;20632.2905
41914 45831 47569;140294.3785;159029.78249999997
31025 31661 37155;25818.6455;47291.82
25530 25764 36198;29706.8105;43844.062999999995
44523 47423 49211 49438 55485 58116 58482;148849.9405;159931.09649999999
102196 103280 113132 113381 114887 118192;157652.12099999998;38424.933999999994
7041 10577 14786;21269.4125;26048.013
5636 10570 13547;17103.798000000003;24095.31
102750 103427 103432 112267 112578 113973;148175.822;41342.875499999995
45844 48057 58840;152712.109;159856.8815
62128 67730 76192 76209 76323 79749;162145.16999999998;182695.70049999998
40838 41112 42152 44215 44929 45585 47351 47368 47754 48118 51810 51851 53123 54181 57557 58189 59098 59782;148774.64250000002;158374.684
1267 1791 9885 17013 18198;14123.118;24225.8355
110420 114010 119607;143212.0955;40707.942500000005
101373 102633 119048 119887;148106.872;32774.571500000005
83929 88938 94699;151328.03999999998;25221.892
100568 102041 112372 118912;155461.45;39880.728
80196 88434 89656 93120 93351;145463.9755;21564.6895
61235 71892 78868;140407.41700000002;169788.80699999997
62496 65102 77404 78929;143027.25400000002;180739.96999999997
23074 23200 31251;20164.336;45260.9
106443 107007 108129 115277 118903;161896.163;45094.1625
2753 3229 5978 9769 11062 12418 14748;18447.177;27642.5435
45814 48071 49904 51310 52725 53719 58174 59045;147199.515;161760.8265
85325 89293 92455 99931;153970.20500000002;22372.3595
24792 26579 38587;30275.3185;39733.467000000004
60295 68341 69386 69823 70665 72031 78282 79308;145113.1705;177911.854
60361 62719 64525 69357 74214 79280;147508.2125;181330.30199999997
1702 5844 9637 11179 11845 12500 13148 13716 15034 15184 15921 16409 17785 18766;20078.248;19991.036
43725 44957 58668;143964.4275;163316.72249999997
62038 62231 64799 66227 66594 75327 77620;149497.116;178743.9095
44683 47249 48838 49995;149013.9825;158902.9815
100268 101650 104358 107715;150207.864;38723.413499999995
3453 8176 9069;25835.706;20618.851
250 3365 6958 10169 14550;32279.1155;20249.913500000002
104999 107508 108655 111991;144970.802;36889.509999999995
46590 47566 51193 51991;156637.1555;159498.77399999998
109450 110488 112742;149659.47850000003;38331.168999999994
80661 81470 84689 89646 93575;150561.047;12542.8795
24153 26666 26956 30421 33712 36403;22395.7755;35307.411
22763 26474 30052 32375;27167.997;35544.5135
103668 105030 106054 115275;152471.836;34286.608
80468 82501 89034 96682 97083;152415.85100000002;24342.54
88882 89888 90259 96994 99685;152489.7915;16678.441
86853 88263 95678 98090;153649.16350000002;19784.4905
23941 30897 35414;19850.044;45953.8495
23179 27058 35441;22164.3845;35583.7825
4523 11261 18785;18254.2325;14419.9765
63415 64148 66688 66966 75450;147217.2085;181400.45149999997
86570 89454 90651 93641 97077 97213 97638 99139;149166.397;19665.322
28891 32726 39078;36320.5705;44676.9675
80146 81938 86720;162924.061;21836.4785
25349 26903 30443;28025.478000000003;41650.7285
80291 85241 92534;153815.69449999998;22362.7595
82063 83593 84334 84772 86800 89856 92991 95599 97479;156934.4435;19185.499
73096 73222 78434;149252.7035;182572.914
60297 66951 68042 68313 68386 76179;140141.40149999998;180731.32799999998
81907 83115 85105 91264 97926 99253;150564.054;21605.9125
60992 64348 67051 68527 69948 72300 72837 75136 75490 78799;146919.1345;178008.9725
100798 106923 110734 112144 115109;150538.7605;39722.398499999996
81154 86622 87194 87790 88317 91411 94619 99473 99623;148336.62699999998;23077.9505
27463 35468 36833;17361.678;47237.683999999994
83133 86163 89570 90227;152496.851;20669.278
104690 106777 108709;156840.7885;38804.57
42966 45135 48145;151506.07549999998;163999.7935
1114 3108 4513 11295 12300 15598;23077.9415;20476.8825
85442 86257 89276 89964;151702.1815;20849.0275
610 752 18996;24136.686500000003;20450.097999999998
27473 29774 30463 30543;31960.832499999997;45301.878
105183 109482 109891;157249.03100000002;34187.9755
100351 103322 109179 115382;157499.53999999998;42423.1075
88359 90003 93391;149621.648;14854.3755
109313 115896 118583;143525.61849999998;34810.337
21681 22866 22901;17336.800499999998;39627.1325
46711 53805 58984 59761;157320.2125;150657.012
89268 89330 99305;147020.755;20534.7485
4929 9934 19405;29989.144;24617.951
21782 23046 23564 39134;16182.409;38833.178
61597 65260 72295;150559.3895;172347.755
63744 64729 74317 74654 78124;147817.883;170691.6095
25237 29003 38900;30627.233999999997;39856.572
81014 85656 91351 94965;153886.8835;23474.6505
23189 23531 26502 38538;25049.16;42906.816999999995
86895 92046 93814 98003;143753.526;19804.0375
42000 42278 48826 53192;153422.6;161066.1345
167 881 4608 6525 8529 9173 13541 17973 17979;20787.5305;22147.014499999997
636 5450 6907 8153 8422 8618 13846;23870.1785;21955.702
9226 12486 13071 16360 18213;27303.081;21917.074999999997
21882 22839 26789 27112 30205 32221;31634.7045;40332.8495
297 2122 2186 2224 4786 6153 9191 9390 10130 11492 12759 13909 14111 17607;23855.8125;21502.95
21587 22151 22874 24524 25612 27568 28763 38967;18441.41;46454.292499999996
80130 82801 91673 96447;151629.606;19062.9025
83739 85129 86207 91100 97769;151818.2895;21374.021
85567 87659 88003 89104 89243 96634;144248.947;20588.648999999998
62737 63414 70173 72565;148119.29249999998;179354.72999999998
60748 64071 75636;154211.76;177706.58499999996
72879 75323 78635;154980.788;183176.29249999998
68818 75684 77202;144089.9705;176806.609
86641 87702 96464;159057.36;19791.548000000003
4179 5589 7369 9985 17117 17218;29634.1405;22737.97
24280 33864 39632;26630.035499999998;33782.647
44012 45205 52630 53295 55314;150430.604;158463.38499999998
21080 24065 33028;29185.936;38551.5005
41404 46472 53822 55986;147639.95500000002;158625.554
61551 64948 65125;149751.91249999998;176052.2915
69852 78114 78645;148089.7335;171758.16999999998
80492 81075 82861 83032 83941 86598 91440;145235.3485;21176.572
20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 31764 31838 34168 34549 37434 37544 37624 38995 39277 39397 39562;23118.430500000002;39435.678
20169 28594 31843 39371;17117.1285;48489.081000000006
2294 3688 5584 7847 8184 8658 12916 13077 15638 17279 19739;27056.445;20437.566
102506 107569 115766;149492.886;41273.0205
61251 61859 65211 66345 69897 71366 77288;150802.03850000002;177855.33349999998
49106 51904 53547 54378 56500 57901;156945.11599999998;158294.2675
65136 65409 67109 77861;149797.8445;177437.16999999998
104096 112906 115569 115768;157315.5885;31901.436
46570 47048 49608;144927.97;155462.95399999997
25585 25679 26654 31927 35085 36780 39456;25754.729;41392.11
91050 94668 99553;152288.988;19498.424
41774 42858 46764 50842 57918 58771;156799.7755;157741.24099999998
81116 84067 90033 99702;158447.321;18765.601499999997
27644 34525 37782;27040.8715;42881.184
20213 23455 25336 28083;24574.072500000002;40070.3505
82200 82722 82914 83730 83737 92323;161412.2805;13238.600999999999
100193 100907 103488 104634 106551 109199 111916 112538 118005;146489.283;41302.945
62285 66511 68399 69720 69810 70948 74458 74947 76629 77635 78117 78356 79561;144142.0355;184696.22249999997
110721 112150 115155;161717.5325;33316.1725
45697 47080 47304 48764;152029.5455;161564.34749999997
42423 50821 56884;151369.863;158273.8845
21608 27115 39190;29611.5735;41659.0305
113812 114055 118167;147783.314;38193.195
23226 25589 29985 37117;29594.466500000002;41877.4
4989 8775 10095 16317;21366.0235;23165.572
2155 6158 8934 11396 14240;24758.302499999998;22550.32
834 2141 2804 9601 14860;23472.7285;17957.1595
80254 85101 90557 91669 93815 95241 96523;148917.84;22448.646500000003
421 2090 7889;18192.646;14622.872
28881 35455 38806;22149.5715;40872.570999999996
80422 80711 88861 89853 96784;149802.275;19028.7685
84180 99323 99336;152968.5275;16299.6155
40550 42038 46227 46594 48617;149508.2395;159657.3355
60464 66158 76681;146210.9745;180061.91449999998
2128 6946 7364 15250;30323.1535;15416.743
3361 7023 12767;19437.214;17777.629
22843 24977 25709 28113 35702 35974;22127.900999999998;33292.1405
60310 60551 61778 62135 62237 62811 67240 67375 70652 70710 71464 71475 71505 72191 73922 74878 74979 75424 76013;149530.854;178622.84149999998
47605 54474 55153;150191.71649999998;150660.30699999997
68487 68629 69085 70648 75916 77193;145909.202;183470.6815
3885 4066 16269 17170;21749.513;22158.553
20638 25447 26002 28243 31525 33165;18088.2065;33437.557
1147 4756 8749 11359;23366.213499999998;20510.031
1261 2058 4828 8326 16088;23191.786;20218.0945
60182 68607 75645 79384;142789.23500000002;186487.18199999997
80365 84938 94441 96895;148748.244;15599.171
4139 10414 11665;24078.013;17949.5245
40310 42135 42237 44799 46166 49204 49403 50143 50652 51505 52191 52772 53922;149511.0815;159506.472
20684 25347 31977 37376;23984.1695;39922.098
63482 70104 75135 76747;151699.845;177160.78399999999
105419 106783 117553 118680;161256.657;44609.705
87039 89060 90022 93923 99671;151660.9705;19810.362500000003
52226 55247 57960;154329.307;154187.16700000002
61134 67121 67521 75188;153358.502;183554.39250000002
61128 63337 64762 64883 65373 68213;154009.36599999998;178234.6765
47735 48060 51321 52408 55720;150836.758;156694.63549999997
61216 61855 63741 65187 68027 75614 76050;148254.369;179112.8865
106655 110095 114988 119636;139587.4475;41309.797000000006
65304 65764 66666 70215 74926;147079.5485;182954.54249999998
29085 38838 39408;34726.858;43121.9305
81178 84133 84314 91769 91933;145602.21850000002;17725.124499999998
44195 46004 49614;149073.3105;156065.6705
64805 66592 78600;155930.58750000002;177754.729
83475 83908 86134 88583;150694.1255;17851.8125
85730 92470 97653;161457.1815;24920.0415
41971 43802 58621;147524.3265;155401.2955
44970 49868 59046;152097.182;165245.26999999996
86447 88244 93319;147772.7365;21203.4785
44307 44544 45669 47753 49541 49765 59968;153709.71600000001;151897.141
22104 30369 31397;26545.48;43257.782999999996
82352 93632 95901;147346.39049999998;17081.374
45032 47198 49650 49671 50765 51167 51858 52919 53729 54582 54750 55047 55319 55934 56422 57798 58779;145774.2805;158030.7475
25533 26994 30425 31694 35482 38146;23964.764;39742.4565
44134 45813 47838 53871;139663.747;162276.682
104622 106168 111011 112776 113663 114579 118975;148173.7635;35011.1915
102240 109994 119550;157314.0085;31478.999499999998
21948 26250 34481;26799.955;39126.564
102889 103995 116057 117260 119281;148963.901;41254.651
40342 41112 41614 43653 44215 44841 49429 51777 51810 51851 53123 54181 57557 59290 59410 59782;148835.23599999998;158312.48599999998
108527 110938 111783 115538 118534 119062;149307.728;42088.4345
66205 69855 77090;150410.2005;180020.27249999996
82298 86524 88412 89733 89823 94471 96642 96725 97648 98130 98369 99574;144140.06;27507.523
60239 64634 71770 75525 78521 79049;149331.402;180089.5165
65933 72849 76641;160053.587;180464.5
417 1770 13043;28124.411;24329.0275
1018 3602 7576 14706;26921.0585;24836.1285
41980 45816 47201 50177 50325 56298 56446;157449.0075;151405.0065
6468 8033 14191;26205.552499999998;23504.559500000003
27742 29159 31505 38517;17635.0465;40538.5465
107366 110795 113256 114628 119935 119946;149703.9625;43789.712
80562 81818 96054;149466.0105;12436.5885
89158 92175 97465;147612.069;21554.2835
88237 91753 97439;153104.845;22026.055500000002
84923 85045 85870 89663 91180 91205 91871 92526 92932 93174 93742 95060 95210 95947 96435 97811 98792;145750.9465;19987.427499999998
45215 50032 52889 59878;150296.8875;158450.07899999997
21393 35829 37316 39916;23330.997499999998;40223.2765
52531 54944 58665;146163.5505;163538.173
64738 65014 68904;161894.53100000002;182682.3055
80323 82148 82250 84812 86179 89217 89416 90156 91518 92204 92785 93935 94137;149511.0815;21486.8185
101305 101626 110032;153406.117;43007.688
40085 40806 44722;152247.579;155946.1325
45559 45786 53160 56124;152035.8065;159170.523
226 841 912 1725 4621 4985 5514 14394 18508;23709.118499999997;22865.1935
113011 115610 116879;146498.402;45260.7255
297 2122 2224 4786 6153 9191 9390 10130 11492 12178 12759 13909 14111;23855.8125;21486.8185
83242 84505 89203 94572 98054;144216.78999999998;27803.015
44559 53392 56123;156269.94;160985.75199999998
63337 64762 65373 66613 68213 77360 78642;154014.59999999998;178202.0935
