80710 85373 92003 97402;149638.29499999998;20763.378
81048 84012 91028 96693 98539;152025.0255;17897.441
100368 101514 102512 103392 103499 105067 105574 112771 113077 118674;151577.005;39961.5985
104134 112541 116574;158930.75449999998;39830.483
80494 91129 98221;157040.5085;18918.684
61376 62036 62591 73559 73591 78847;152614.175;177680.24049999999
1285 8818 14688;26165.665;22409.085
46845 47140 50656 51173 55009;148116.956;157745.392
42029 42591 44244 52144 53559 58749;152627.9575;158599.41349999997
89236 93809 96312;149953.2145;12580.831
100864 101645 104948 106590 114616 119313;155521.01400000002;41955.43949999999
329 825 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 11764 11800 11838 14168 14549 16791 17434 17544 17624 18995 19277 19397 19769;23113.697500000002;20283.3325
61966 62557 65182 69396 71388;155786.49099999998;178518.864
48621 57691 59738;147135.56;156092.311
100192 106108 107533 111217 112191;151976.2685;39849.082
30584 34446 39302;24583.087;43564.793000000005
69854 72931 75510 77469;147658.71399999998;178498.82899999997
24636 26087 32856 34784;17743.316;42534.6285
101761 102472 116344;159187.705;39439.216
82512 85067 90004 91650 92771 93077 94975 96313 99127;151587.08899999998;20870.3175
91812 93610 97147;155695.552;17544.933
92986 93111 93491;152240.663;25142.306
20471 23299 38321;23070.0765;43159.1785
9152 10910 11919 12601;26424.456;23821.853000000003
29744 30690 36777;26839.4;34714.037
22740 24325 26093 28529 34488 38518 39746;20730.1155;41374.68
61171 63410 67743 75767;156749.723;177739.16499999998
21025 34311 34837;23797.3835;38034.128
80193 86551 88555 89070 89199 92538 92861 93567 94070 97999 98005 98038 98544;146431.94400000002;22122.7985
100763 106521 111491 115744 118983;159361.237;39831.1545
4445 9043 17384;22359.362500000003;23452.9505
26722 37752 38030;24123.7975;38480.6975
2592 4517 10729 14674;17965.722;21149.544
81452 82057 87552 90996 92496 93328 93899 96987 98067 98261;155053.115;19500.3735
42491 45412 45501 49017 55738;147995.8115;163644.3945
24124 26522 27153;13892.182;39800.379499999995
84444 96275 96700 98199;160078.8985;21109.4335
40692 44578 47916 48103 49495 51393 52878 53017 53309;145370.325;158995.73249999998
51132 53507 55407;153127.16749999998;151370.40399999998
65942 75444 77734;151735.318;184171.53699999998
62733 66205 67450 69855 72839 77105;150493.6995;180027.5445
610 15333 18178 18996;24133.887;20542.3425
70407 73997 79594;143211.6975;178729.36599999998
104567 104865 112734 115105;152884.87199999997;39626.032999999996
109221 109630 119073 119943;146126.0535;39807.175
113844 116715 117254;146639.325;45532.0735
102574 106337 109729 110851 118854;147299.87449999998;38996.9015
41803 46047 46257 59956;155362.4915;161598.434
61981 71217 76384;147248.309;176456.353
813 4153 4548 10421 13712 16403;22330.391499999998;16157.281500000001
47232 53585 58804;158015.6335;165620.6395
47308 48944 55641 55813;144578.951;155181.6345
103466 108608 111745;146397.282;46512.203
445 1059 2059 2505 14434 15363 17046;21976.508;22180.6765
42498 52593 53464;147800.492;157187.18949999998
80026 81425 83835 85936 96072;143710.324;14370.9745
42819 47780 50018 58528;151390.7305;153283.072
526 8595 17310;20403.1675;17216.174
51302 59476 59740;148195.2105;166995.01499999998
47693 49705 59361 59892;151694.83899999998;152028.406
48861 51498 51963;154389.8495;162111.18399999998
60925 64998 65527 67273 73672;149381.517;179979.7455
50833 51347 52226;154254.355;154241.5445
41519 42794 44592 44902 52256 53493;147789.9105;157718.5685
20965 28003 28350 31570 35335;18504.1835;44343.042
64699 72009 72118;148424.3385;179436.1445
21432 28275 29020 29263 35183;28580.3675;45154.854999999996
20167 20881 24608 29173 33541 37632;20794.622000000003;41365.5815
1333 8733 13384;28696.141499999998;23677.300499999998
21394 22358 32124;36109.5555;33246.4195
105303 116833 117597;154827.155;42933.106499999994
3302 9239 15890;29960.309;14559.764500000001
84808 94607 96461;157074.239;24495.7415
84476 85436 98735;144613.063;27823.3045
23393 24591 25157 29456 29522;31659.191;34133.042499999996
25049 31916 33438 37172;33135.80100000001;34319.547999999995
100720 107909 118552;154697.367;38444.493
26241 30694 31259;29679.9585;41491.1655
60122 65220 66972 77473;149149.14299999998;172344.525
108013 109181 114919;151770.84149999998;41167.04
504 8890 8901;24292.717;20359.073
82879 89599 95109 95327;150466.35100000002;20542.3705
651 2134 5075 7716 8946 10531 10557 11643 12136 12641 13789 15215 15504 15834 16497;23238.9585;22458.353
1074 6280 11633 11867 11990 17927 18770 19466;22312.7525;16570.9525
103648 109852 110211 110544 111722 114427 115228 119046;161060.613;43479.561499999996
20504 28890 28901;24292.717;39519.073000000004
80783 82029 82121 83046 83104 85759 86792 87955 89080 93070 93257 94290 96351 96816 97192 99921;148305.5135;22140.716500000002
84817 89333 99087;143272.979;23358.72
63580 64321 66059 69843 77466;156945.691;176309.425
22572 25580 35172;32816.616500000004;44322.974
60621 64533 65986 70970 72396;148673.7865;179606.93349999998
33381 34342 37941 39095 39994;19271.393;46116.088
20417 21770 33043;28123.2935;43489.8095
9011 12238 15047;27287.756;22966.2655
45498 51706 59054;153744.3995;158907.52049999998
23652 24456 29316 35530;23165.153;42724.918
105436 118274 118735;144613.063;47028.936499999996
65565 69188 73060 78504 78582;151663.6125;179246.504
82276 86098 92380 98100;160144.1795;20339.646
83328 89265 95916;155615.078;14559.764500000001
41404 46472 53822 55986;147639.2265;158625.16749999998
40241 45088 50544 51656 53802 55228 56510;148916.8275;160468.68299999996
102153 102605 103184 103241 103538 105058 105460 106363 107809 108767 109831 110501 112223 112453 112894 113563 113785 114214 114430 116070 116266 116667 116740 116750;148291.485;41173.583
21744 22691 33248;34954.657;43064.1655
71925 74031 78281;147208.74099999998;182760.365
100193 100907 106551 108555 109070 109199 112538 113567 117999 118005 118038 118544;146431.94400000002;41296.7285
1654 5926 12034;20770.1525;21877.499499999998
105376 107139 109543;143541.82;37871.916
49183 49911 51176 52656 59022;143355.3545;162828.557
40400 42016 42796 43033 43228 43525 44172 45447 46350 47428 47796 48754 49094 49818 50488 51743 52440 53772 54201 54277 54417 54663 55046 56057 56253 56338 56654 56727 56803 56862 59373 59400 59893;148271.182;160083.892
61746 64243 69722 76005;153711.6005;170832.49949999998
105242 114656 119477 119496;145284.546;43283.0235
20816 31829 37206;37278.773499999996;40768.913499999995
111916 113373 113525;146583.573;41285.799
7185 9637 9658 10752 11154 12906 14569 14737 15306 15921 17785 17805 18915;20135.050000000003;20029.341999999997
20441 27244 29478 36945;23263.5565;34357.742
100340 103101 108387;152573.9155;47187.626000000004
101540 113581 114751 117503 117542;153365.976;41974.31449999999
23746 25839 39859;27153.5735;38811.9255
40717 42947 43037 43308 44110 44124 47461 48443;145233.6685;158720.1655
20021 20512 22076 24734;25365.8445;40355.702000000005
348 2706 4512 9344 14201 19267;21851.789;24149.3215
88015 93931 97940 98961;159974.1235;22042.59
46076 51741 56252 59568;150751.4505;159984.253
82335 82704 84615 88731;152812.1465;22313.68
24455 25358 30061 35049 37423 37626;31675.444499999998;40096.514
109397 114654 117771;147676.0985;42928.357
64183 64835 65289 65546 69277 75495 77631;149670.7355;177721.1395
73593 76811 76909;144408.61599999998;181194.217
20339 20582 21905 22026 34415;23164.992;34694.6065
67662 69266 74720;147923.6255;177164.539
86769 87615 91198 95648;153657.804;23853.873
75134 76948 78149;147544.5765;176636.9475
7214 14935 17112;35863.509999999995;19363.019500000002
75030 75181 77702 78293 79211;143988.8505;178371.0615
95271 97918 99936;142201.93050000002;27873.0155
68360 72044 78974;148194.432;174668.17199999996
42415 44746 44910 46096 46730 53161 54994;145733.755;157919.7045
40149 42140 42592 43171 43525 44587 45045 46350 46704 47543 47796 52210 52440 52881 53550 54417 56057 56253 56654 56727 56737 59434;148322.7025;160020.36949999997
51749 57972 58090;157172.85100000002;154278.91849999997
80658 84489 84639 84763 89498 92885 96698 97194;147007.463;20314.014
40335 41295 55824 57319;152393.9235;158333.555
100571 102808 114494;153180.517;40245.081
23257 23273 25648 27179 33201 38095;22731.8255;40962.1805
69759 70153 71795;146687.316;177570.773
20489 21797 22720 28952 33403 35012 39443;24919.54;41927.1945
90047 94569 98098;157567.5875;12929.49
43532 44021 48026 50396;146938.061;159484.04699999996
81868 82153 82605 83184 83754 84600 85058 85200 86717 87556 88040 92223 92894 93563 93785 99386;148270.771;21978.2685
102686 105475 112291;150782.118;38743.56449999999
81091 81989 83457 99249;153772.58500000002;20991.0515
101091 101989 103457 110150 111719;153770.97;40115.193
80041 85272 87958 88329;153120.566;14584.2255
20297 20538 21765 22122 22224 22798 27227 27362 30639 30697 31451 31462 31492 32178 33909 34865 34966 35411 36000;23875.112500000003;40602.360499999995
26535 27983 29988 38224 39153;18384.478000000003;43190.1375
60330 62239 66140;159189.538;173796.2185
60382 61999 67603 76325;143253.49;175571.00449999998
193 12416 17801;26749.1325;24882.0455
104983 109881 119059;152097.0515;46382.727
2905 12415 17070;15464.085;23544.0415
2085 4770 6002 8243 11137 13165;18123.629500000003;14249.527
41014 47873 47998 56019;150687.426;158330.83649999998
60257 65040 67062 73671 76457;155163.032;179346.51249999998
84972 85761 92180 92972;159378.41350000002;18952.154499999997
23171 34658 38228 39931;25503.5775;39206.413
60468 62686 72836;150687.35749999998;179845.96649999998
82753 84105 85719 91675 92463;157576.2065;21233.108
1611 10719 15923 16859;29395.864;13896.17
102242 105534 107602 114094 115903 119072;152678.5995;43956.7195
66585 70429 73018 76877;145188.4865;178450.01049999997
21253 30414 31665;24098.989999999998;37060.646
60506 76169 78427;153766.4435;177592.6725
41801 47181 48304;148290.1545;161065.14
100571 113673 114494;153196.25650000002;40215.989
24003 26881 29446 29513 33080;18596.083;46233.444
82386 87517 87927 89855 90345 90848 92237 94555 96631 97065;147338.9275;21412.2675
42138 58328 59766;147100.97950000002;164209.95399999997
90096 90775 92828 93102;141320.468;13492.5415
89408 92663 93892 95085 96339 97543;148643.04499999998;19253.680500000002
11092 16257 17676 19580;31536.593;18674.732
41836 43258 50130 51716;158558.70750000002;157521.55599999998
907 4057 16372 17594;19527.8265;15417.8375
60342 61112 62152 63653 64215 64929 65585 67351 67368 67754 68118 69429 71810 71851 73123 74181 77557 79098 79410 79782;148784.5195;177513.0565
103301 107246 107366 108310 113256 114187 115427 115796 118638 119882 119946;149678.87050000002;43773.5325
62309 76692 79839;153767.71600000001;177245.115
7421 7885 14106 16749 19017;30142.067;15355.1375
21435 25338 28560 31261 35149 37174;18176.9885;33532.594
104017 117300 117348;155541.2155;34425.5805
65019 69307 69746 70589 73149 78185;151347.8985;177282.99099999998
608 4520 5973 10957 17004;23039.136;22398.877500000002
103058 105338 119782;154714.63199999998;36077.851
89873 91859 94347;150911.29499999998;18879.296000000002
100727 110268 112219 115671 117061;150616.65600000002;42242.788
8586 16026 16991 19415;31201.887000000002;12490.2595
955 13270 18459;24503.8225;23717.492
3090 8447 9011 18456;27371.8905;22917.641499999998
23167 25592 28357 33894 38894;25841.5515;41561.984500000006
41662 46509 54392;157752.316;153620.68149999998
105950 111124 115743 116536;143521.8615;40791.668000000005
71992 73529 78271;146562.339;183123.517
20679 33004 37946;19650.847;40152.5605
45557 56273 57171;152700.37;153487.435
106929 108396 109125 110013;153708.29200000002;41710.8155
45250 49016 58913;156282.81900000002;158718.6115
48126 55715 55987 59279;147814.505;152152.343
40031 48269 48482;144381.288;159484.321
26632 26921 36952;20656.9095;42869.929000000004
20754 25785 39229;22697.6285;45008.383
10849 15980 17304 17946;19584.07;21059.367
21181 26638 29079 36693;21127.298;41186.1375
46095 47520 48087 51204 51737;151954.997;158773.90399999998
45021 47096 47320 51536 52520 59933;149685.097;162716.27649999998
44012 45205 46006 52630 53295;150429.8965;158442.495
61919 62737 64454 64764 66917 67022 70499 71081 72296;148195.798;179283.9415
22789 27230 39882 39949;15878.2385;42499.926
45246 54877 58004;141772.551;158027.9965
92906 95569 95768 98997;157315.227;12726.2255
90268 92219 98389;150586.304;23161.903
25425 33803 35361 35508 39448;17273.0805;42434.093
100879 108920 111696 112370 117540;143312.33500000002;45897.2425
21865 32522 38609;24915.536;42865.565
40034 41438 42799 43479 49036 51872;150954.7335;159156.8995
4044 6240 6845 9661 15124;26038.449;21638.2785
61681 62815 77238;142939.57549999998;179541.3815
61822 66511 68399 68644 69782 69810 72431 73592 74947 76703 79561;144123.643;184739.1575
45543 45777 56211;155360.495;162705.7725
88397 91309 91779 94642 94831 95495;153177.051;19916.848
15 4211 5246 7427 7795;27513.411999999997;14618.145499999999
4590 6123 7152 8196;22170.711499999998;21478.739999999998
86007 86867 87937 91895 99665;141064.8735;19807.826999999997
2213 4927 6762 18173;34455.6525;21183.478
80422 80711 83412 87562 88861 89853 92811 95136;149786.609;18985.839500000002
41489 46113 49434 54933 55797;152586.948;158332.75199999998
109151 109201 110203 114600 117690 118517;151631.139;41130.172999999995
80713 81833 83644 86713 88255 96161;151328.1935;21782.6915
102702 103648 110211 110523;161059.6555;43535.199
64646 70794 76963;140229.71399999998;181932.093
4293 8633 14687 14819;23412.7235;15782.838
34639 36104 38765;26724.729;39990.0395
102187 113187 113528;150944.47;37542.6575
22115 23899 27717 36179 36310 39736;36507.2945;44670.64599999999
84797 88563 89025 92429 94554 98844;149859.1865;25386.932999999997
65348 66724 69654 77340 78062;149695.1685;174658.1845
20537 20618 22025 22186 24604 24786 26214 26581;23864.7455;40721.644
42100 42463 43762 45437 49071 59867;151605.988;158103.8615
113912 114159 119161;149690.06900000002;42968.495500000005
60920 64070 76385 77607;145182.5955;172599.09949999998
20584 35303 39670;19133.665;39921.1445
81601 87546 89336 90747 91740 97574;147424.343;20778.139499999997
64019 64675 66780 68700 78208;157052.693;176161.1875
21842 22127 22579 23158 23512 23728 24574 25032 26337 26691 27530 27783 28014 32197 32427 32868 33537 33759 34404 36044 36714 36724 39360 39421;22640.2535;41143.875
40263 43378 50182 54945;157922.8995;158205.85199999998
81216 85670 88085 94044 97533;147134.3715;25559.8515
20324 22988 33210 35243;21785.074999999997;44054.7265
81077 95368 99256;158166.45400000003;21555.5805
21215 22196 28919 33244;21627.591500000002;40397.1385
40310 42135 42237 44799 48954 49204 49403 50143 50652 51475 51505 52191 52772 53922 54268 54299 57620;149497.2025;159503.743
26923 27109 37475 38682;28131.83;32659.6555
105289 107627 109108;155419.99800000002;34317.4695
45366 46891 59980;141095.3015;162625.18349999998
64000 66193 69545 71591 71787 72076 72284 72585 73526 74303 77478 77706 77744;151177.0905;178786.03499999997
81206 82069 85014 94967;161526.9045;21264.616
108629 110559 115043 115194 116915 117715 119224;143973.36800000002;40365.0415
63216 69402 73824 75818;149692.8005;177599.23549999998
1584 5247 12282;24904.0865;15166.382000000001
3632 4368 18797;24104.644500000002;14390.020499999999
21911 24107 24288 30541 31907 33699;20019.2095;36902.109500000006
40915 43953 46058 50966;141615.282;157178.4955
1488 2486 3366 3473 5041 5548 12158 13051 18648;25931.089;20791.381
4169 6455 19031;35658.3825;22058.284
80465 83902 84059 94654 95876;147600.7895;23690.485500000003
60730 61802 61900 62573 62664 73657;158102.86849999998;175751.8115
3121 12970 15891;30563.3255;24545.291
61520 67974 68508 69026 70448 70757 72325 73158;155615.8875;178597.66499999998
40717 42947 43037 43308 44110 47461 48443 49386;145207.802;158720.1655
109602 109843 113538 115397;149447.73200000002;36800.594
27079 30986 34699;25152.1705;37966.121499999994
100243 104674 118424;148038.064;45111.115999999995
