2696 2888 3704 9725 11688 12297 16330;35739.067;13192.363000000001
8156 8896 13782 15282 18199 18809;17775.569499999998;26856.457000000002
5819 6227 18031;25003.839500000002;27256.148999999998
1160 6222 6821 18850;16039.203000000001;12273.1865
21363 22023 22578 33546 33578 38834;26959.406000000003;39658.9785
20387 20621 21906 22003 22783 23020 23215 24159 24441 24751 25434 25733 26904 27415 28741 29081 29805 29873 31068 31730 32283 33044 34650 35033 36240 36325 36641 36790 36849 38496 39387 39895;22611.4485;41253.4185
20176 22854 26290 29185 31639;29734.440000000002;41947.3515
196 1111 3062 3216 9177 13551 15188 15908 18028;18534.7895;27880.8175
26942 34122 39260;19291.3355;40111.654500000004
1809 2272 6498 8386 9797 10935 13579 14934 16690 17622 18104 18343 19548;18479.3905;27534.2945
2565 6949 13620 14077 15052 18019;21928.8415;25279.663500000002
26577 27553 31180 31978;30982.462;40637.343
20119 24918 35764 38396;27805.4505;45589.949
9362 12928 17718 19176 19270 19536 19651;24806.764;21971.0985
26616 27891 31118 32324 36496;28885.620499999997;34916.538499999995
20014 31102 32140 32685 35815 37648 38188;19263.5575;41818.457500000004
25825 29038 34843;22980.464;42619.816
2514 3020 3078 5613 5733 6766 7929 8895 9054 13044 13231 14220 16340 17166 19895;22653.7955;22159.5075
23850 34267 35610 39141;33331.088;37295.662
29886 33032 35158;22890.561;34675.662
445 1059 2505 3272 14434 15363 17046;21965.507;22177.245000000003
26013 29466 32079 33401;27971.0945;42763.6645
387 1906 2003 2783 3020 3215 4159 5434 5733 6337 7415 7783 8741 9081 9805 10475 11730 12427 13044 13759 14188 14264 14650 15033 16044 16240 16325 16641 16714 16790 16849 19387 19880 19895;22616.413;22066.686
20131 24231 29782 33077 33578 38834;27036.169;39677.6135
2624 3842 4405 19505;24487.244;20707.593
24015 24029 34237;24383.434;38174.2635
9567 13245 16250;28049.915500000003;18854.502500000002
22111 33663 36424 37770;17201.608;46957.5785
8230 10681 11263 14629;25519.841;20178.1705
25626 32994 34388;31749.123;38183.0995
530 6147 10702 11497 17710 17886 18565;17510.839;23653.9885
3318 6374 13871;21516.872499999998;16905.233500000002
24745 36379 37075;23622.288;37020.111
5035 5466 6745;18850.4335;21051.6255
1018 3602 7576 14706;26921.907;24836.292999999998
25353 26878 39967;15440.5325;43763.9215
4333 11358 13622;17981.074500000002;24460.4425
152 7940 12744;15874.0385;29375.5835
27927 31586 33781;23103.504;44940.2405
1476 6100 9421 14920 15784;26932.178999999996;20311.489999999998
6082 7507 8074 8590 11191;26320.903;20752.642
6260 12829 15313 16990 19803;25015.956;20634.805
8493 10270 10764 11374 15374;32020.9065;13726.0875
5788 15972 16902 17741;22173.619;17211.241
21955 22523 26993 29627;21794.6155;43441.3095
5881 13162 18897;28415.5855;22550.574500000002
8472 9919 12596;17779.759;22631.176
1802 5192 5689 9573 12617 15301;24816.6405;20473.706
3136 3339 9488;26498.089500000002;20640.676
2757 16038 19005;28872.457000000002;22323.377
20710 27085 38961 39351;22445.370499999997;36709.825500000006
995 9484 10856 14731;23708.294;22020.5815
3142 13259 15710;29663.5;25386.883
5876 9641 10727 14599 17327 18049;24088.448;17521.9235
7424 15147 17976 18318 19384;35457.7665;23800.5995
21142 21530 23413;13529.3745;41449.616
22512 29887 34398;24635.1385;39846.7065
24746 29933 32667 32965;31264.125500000002;38392.9735
23903 28912 34673;25671.618000000002;44381.3375
21418 22887 26136 29649 32722 38348;32258.394500000002;32726.4565
28594 30122 31001 36757 38134 39371;17051.3425;48431.1895
20950 26157 35822;31977.896;34764.5
20538 27362 28941 29191 29390 30130 30639 31462 31492 32178 32759 33361 34255 34286 36367 37607 38140 38602;23823.575;40637.4715
21171 27362 28941 29191 29390 30130 30639 31462 32759 33361 34255 34286 36367 37393 37537 37607 38140 38602;23787.2025;40632.403
529 9240 19761;21162.9505;27940.783
20956 24884 26796 30790 34361;25599.288500000002;40794.8425
21097 22005 25117 33895 38305;22734.784;36598.416
4946 5735 12154 12946;33723.6445;18952.154499999997
29183 38424 38550;31158.105;46452.242
267 4644 6117 13680;27915.1295;13183.045
21187 21831 21985 22531 23525 24739 28667 32334 35606 36704;19368.774;40754.412
29428 33615 37051 37264 37612 38014 38720;23505.843;38869.543999999994
3417 4727 10794 14678 17542 18746 19384;35551.3;23752.669
23247 26304 30335;36007.147;42706.0325
22678 24589 28705 30368;27141.048000000003;41449.4065
172 8121 12160;17853.703999999998;17904.773
2961 4347 4949 5463 17003;32012.001;20842.3085
992 6020 9902 16466 17935;33016.960999999996;19004.789
23460 29038 36259;23006.6225;42564.012
226 841 912 1725 4621 4985 5514 6381 7260 14394;23730.533;22854.148
20623 23572 25971;21415.894;41677.689
20297 20538 21765 22122 22224 22798 27227 27362 30639 30697 31451 31462 32137 32178 33909 34865 34966 36000;23874.913500000002;40588.016
26713 28311 28498 33229 33399 33920;14825.4895;31642.661500000002
20189 21721 22451 24116 29787 34294 38001 38138;23822.5055;43899.224
371 7773 10680 15290 19197;23332.445;20616.1655
20452 22494 31641 34302;16801.195;32500.3335
2699 7628 11834 17160 18616;18487.689;16833.472999999998
3653 14239 18991;22142.0885;21357.5025
21400 22272 27249 29028 29707 30156 31732 32085 34445 34638 35521 36219 36616 36699 37622 38844;18502.4165;46613.845499999996
1702 3212 3499 6203 6569 15184;20005.0085;20035.771500000003
14629 14658 18228;25535.374499999998;20094.968500000003
3232 11857 15216;27960.9535;20867.097999999998
4579 10598 12243;22187.294;19674.379
24767 28582 31719;20790.953999999998;46528.100000000006
23083 29712 31187 36483;36313.249500000005;42158.12
1109 5622 5871 12219 14119 18958;19102.2935;19866.9845
27974 30525 30645 33122;37173.788499999995;42796.653000000006
11900 13205 13560 13612 15048 15138 19210;18696.957000000002;25149.459
3819 7740 9528 11158 19955;28022.6665;13861.324
20334 27602 28742 32054;24139.2315;33938.797
25863 35465 39340;28740.9815;38216.3505
649 767 904;20962.665;21125.519500000002
343 937 8909 14513;28205.3165;13924.074
22787 26096 28223 32179 33228 34254;28025.9205;31749.889000000003
24314 29344 34201 34411 36545;21944.8305;43294.579
22905 32415 37070;15464.085;42704.04150000001
5329 7672 12234;28707.124000000003;15297.3135
21603 29333 38472;25624.457000000002;43923.856
20760 23112 28038 35220 38841;25583.1775;37478.058000000005
33647 36265 37227;27619.5945;40208.9345
25902 25939 32947;32734.418;38623.019499999995
1918 1949 15310;29273.6215;25930.3215
23147 25110 26050 27950 28830 32230 35505;20900.644;35993.2035
20687 21807 23618 26687 28229 36135;25673.4245;40942.6915
1513 4258 8266 11819 19750;17829.8685;15499.489000000001
23695 28490 32658;18216.9925;43714.5875
20203 25314 31227 31378;27725.7045;43502.600999999995
23185 24273 26733;18903.4765;41496.545
24049 34788 38201;22574.6815;39149.4455
5773 11589 13147 16111;26379.986;21126.195
20387 20621 21906 22003 22783 23020 24159 24441 24751 26766 26904 27009 27415 27929 29805 29873 31068 31730 32283 33814 34650 35033 36340 36849 38496 39387;22607.165500000003;41261.361999999994
23858 32499 37209;34292.895000000004;43927.1465
21882 22839 26789 27112 28390 30205 32221;31655.555500000002;40332.236
26974 31290 32659;18802.375500000002;38464.146
2404 2868 5599 6172 12828 13170 14522 16905;32126.03;13820.7025
744 6635 6998 11603;26614.957499999997;22361.4065
10286 11017 15846 17570;23165.826;15710.5275
406 3592 14884;36734.576499999996;23506.924
10077 15567 17068;28442.189;17024.385000000002
1061 7516 10327 10952 13674 13932;19835.487999999998;21719.5795
22360 27880 27901 29829 30319 30822 32211 34529 36605 37039;21661.519500000002;40594.09
10652 12018 13707 18269;19436.898999999998;20789.2115
31082 33398 33962;30767.531499999997;33811.7825
29949 35362 38242;27717.606;45877.7945
6161 10246 10555 10657 11582 16886 18594;25888.843999999997;21561.3315
21128 21788 28291;22654.89;42202.788499999995
13585 13810 18574;32732.305500000002;26269.7605
23791 27271 34905 35900;32246.9825;38155.281
5113 13543 16926 19410;19231.8465;20693.9185
3499 5132 9658 10752 11154 14569 15184 15921 16409 16455 17785 17805 18766;20086.249499999998;20045.699999999997
20387 21906 22003 22095 22783 23020 23078 23215 25434 25733 27415 27783 28741 29805 30475 33044 34124 34188 34264 34650 35033 36240 36325 36641 36714 36790 36849 39387 39895;22638.819;41233.82
2311 5928 18163;32447.1345;20342.805
2110 3127 11779;26505.154000000002;21894.927499999998
1208 11976 12117 15139 16003 16569;32450.401;15765.278
4862 6677 6689 11776 13030;25994.697500000002;18842.500500000002
20100 26823 28734;21190.984;35194.913
7828 8356 12509 13986 15766 19477;22418.3545;23962.722500000003
24148 26486 38137 38284 38539;26556.1875;43509.1325
21195 21643 23028 23998 26549 27727 34162 38431;23584.0085;41207.6705
24692 25760 30951;23555.2405;40407.0835
23941 30897 35414;19848.790500000003;45954.077000000005
1400 2272 4886 6498 7249 8386 9707 10935 15521 16699 17622 18104 18343;18509.480000000003;27488.951500000003
1979 2469 4875 9165;29031.375500000002;22581.525999999998
7304 14014 15564;16710.442;13860.472000000002
7895 14457 19762;18396.961499999998;24882.112999999998
518 9119 10080;34160.7625;22182.6205
20763 29124 30142 32263;18859.5805;34478.75
20530 26147 30702 30782 31497 37710 37886;17515.4975;42840.0885
30681 34629 34658;25534.778;39275.201
27451 28152 32597 33545;31513.2215;41850.011
1436 8168 16349;26358.737999999998;19524.211
24451 28916 32236;34802.728;41876.883499999996
825 2139 4916 5572 7338 7355 7741 8105 11800 11838 14168 14772 16778 17129 18176 19085;23093.141499999998;20362.8685
22974 23798 34090 36832 38271;29513.206;34430.4255
30513 35501 36012;16557.9795;42468.484
334 7602 8742 12054;24139.2315;14778.797
9449 14181 16030;18219.779000000002;14057.611
24700 27445 35550 35784 36948 39286;27037.2825;39478.5835
20297 20618 22122 22186 22224 24786 26153 31492 33909 34111 38662;23902.763;40683.989
688 13309 16330;35677.94500000001;13101.884
2552 7142 9076 12542 13738 16835;22509.912;21710.514
20465 23267 23363 38059;23405.4725;35941.0595
21539 33921 34074;32786.274999999994;33260.463
31209 32317 32789 34535;22994.5575;42797.0065
20167 26525 28529 29044 29173 32512 32835 33541 34044 37973 37979 38012 38518;20777.175000000003;41282.798500000004
9623 14904 19896;35532.583;23411.4495
1954 9382 12637 16313;22939.449999999997;19246.326
27984 34094 37800;32318.0595;42211.779500000004
23727 24217 25870 32714 34785 39849;19648.584;40797.57
20144 22978 27926 31311;35158.5065;43242.7475
740 3547 7751 18262;28492.203999999998;23865.506
20411 25573 38272;16941.778;33774.255000000005
5808 11699 15786;21212.1215;17488.6645
2712 15802 16708 17195;29793.6845;24092.7215
3406 12241 12552 13947 15187;22521.1675;22216.684999999998
5795 5815 6562 8286 15981 17433;32055.4585;24633.8795
21881 25079 29464 37900 38832;24957.5965;40746.2945
423 4583 5492 5596 7282 10103 13118 14310 15504;23152.039;22422.249
5319 5526 7954 10245;21630.8475;23323.851000000002
1549 4911 9425 13019;23228.5305;21829.813000000002
4626 4995 6167;28531.2415;22953.8715
21973 22518 31712;23092.0185;36094.9425
20131 21650 26674 28702 31817 38253;27118.8695;39730.912500000006
4785 11461 13581;27518.398;25743.3345
2239 7113 12284;17795.551;18701.425499999998
24134 29206 30209 36822;29008.745499999997;40969.45
2908 4347 5463 19912;32061.306;20900.5255
11090 12458 19632;26688.367;14679.7185
27722 28047 28280 35707;25191.256999999998;37814.0575
451 4645 4846 7629 8293;20507.0405;22864.1555
6142 6317 17134 18949;22524.6485;15936.9815
7680 9692 19348 19879;26040.07;14007.144
33923 36675 36994;36081.0435;44584.34
20601 20940 22162 26780;25426.1055;38248.735
33666 36026 36882;31103.190000000002;31638.0065
20905 32326 38373;37336.531;41336.058000000005
21496 26077 36617;20992.216;38563.520000000004
958 2054 5241 6245 9843 10109;37055.591499999995;21940.2105
26643 31524 36531 38297;23690.118000000002;38403.504
329 825 1099 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 16791 17434 17544 17624 18995 19277 19397 19769;23113.697500000002;20283.3325
28873 38070 39400;23517.722999999998;44565.263999999996
26901 30611 39221;18404.924;42784.6795
10852 12088 14439;22376.709499999997;20059.389499999997
1105 1957 13283 15159;23344.194;19116.877999999997
21956 31608 37391;17303.152000000002;42798.428
23707 25579 26341 38863;22145.855;33834.482
20169 28594 35632 39371;17134.469;48465.9755
5009 13779 19259;24682.591999999997;14909.075499999999
3441 8735 10814;22258.693;25510.449
1400 2272 6498 7249 9028 9707 10156 12085 14445 14638 15521 16219 16616 16699 17622 18844;18488.6725;27453.845500000003
25517 25801 29891 32712;21490.7195;42890.32
2110 2653 11779;26523.3695;21853.0245
20498 30905 31973;15261.895;43201.14750000001
20094 21582 29718 34135 35552;26794.449500000002;41164.1515
3940 6954 7910 10953;15970.2755;19220.9935
466 1049 3006 10849 11414 15980 17304;19584.07;21111.486
290 2554 3051 13499;20967.8555;22064.007
21328 23074 30326;20140.9045;45341.8015
21597 24550 33114 37328;18421.622;38952.712
260 6048 9123 12398;18755.383;23721.85
1568 5388 11247 19017;30134.082499999997;15453.028
22146 29125 29175 30177 37664 38491;25968.9365;41135.802500000005
5763 13150 17015 17683;18400.355;19916.79
29859 32729 32905 38498;27770.269500000002;40566.7945
6346 12607 15936;16450.218;19674.2335
1140 1712 2944;26179.4725;20826.072
22696 22888 23704 23711 29725 31688 32297;35755.2715;32362.127999999997
1920 3419 3482;17517.9055;25329.201
22117 23880 32032;27555.4655;45048.6595
8253 15587 16424;17133.499000000003;27816.3505
22865 25904 31215 35795;21521.910499999998;33326.7645
20717 20856 21887 22560 33644;32495.859;37743.179000000004
24113 26121 27316 27548 37389;28814.992;40589.932499999995
2853 18503 19362;24774.056;20607.917500000003
16035 17196 17978 18528;19385.409;20508.8565
21438 23989 24437 29006 33974 34753 35340;19597.854;46852.234
26736 27158 30227 30499 34335 37191;18403.514499999997;46318.703
21400 29028 32085 34638 36219 36956;18490.2915;46547.945
21566 22680 24597 38801 39649;22633.391;39344.7215
20897 22476 24964 29112 30068 31630 32371;19964.493000000002;39884.529500000004
21195 27727 35199;23577.112;41114.149
8603 10533 15017 15168 16889 17689 19198;18318.599;21205.0415
137 290 1181 8679 16693;21054.521;22048.9015
1384 18088 18281 19160;21059.495000000003;22714.182
20687 21807 25403 30790 36929;25661.4655;40878.9075
21402 30786 34838;21888.756;39684.505000000005
28641 33181 35419;27668.2295;41485.977
29242 29304 32309 39279;21391.108;39700.9185
1756 2619 3514 13069 15706 17893 18336 19274;19377.2085;27099.627999999997
1029 8471 9509 13926;28048.9845;13289.211
20649 22785 32590;20997.285499999998;40346.5745
23680 25996 39759;33451.066;37959.746
2889 2999 3740;22000.3505;26115.753
1075 5229 11298 18267;26676.8195;25555.7545
226 841 912 1725 4621 4985 5514 14394 18508;23709.084000000003;22865.5255
3070 5668 7329 13517 19512;17996.9935;28008.120000000003
29371 34628 37745;22021.3295;42928.357
387 1906 2003 2095 2783 3020 3078 3215 4441 5434 5733 7415 8741 9805 10475 13044 14124 14188 14264 15033 16240 16325 16641 16790 16849 19387 19895;22635.7905;22085.6405
2913 5720 8871 8889 11766;20348.232;19779.2195
2371 2378 14644 15402;36401.59299999999;24151.4545
28187 29535 34059 34144 38461;25451.478;39499.811
1992 5775 9848;16655.377;13435.157
33541 37632 39746;20764.2155;41365.933000000005
8251 9844 14651;19797.504999999997;19872.463
23181 28783 30129;27632.5345;41618.1665
25139 32902 32988;32801.9595;39359.413499999995
25734 28665 31534;36069.718;42877.2515
7378 8168 16127 16349 19398;26345.035;19472.585
1842 2127 2579 3158 3728 4574 5032 5174 6691 7530 8014 12197 12868 13537 13759 19360;22616.002;21978.2685
4802 5943 12013;27753.034;25990.333
4797 10527 11220 11943 12986 14109 19749;28976.663500000002;20863.339
8229 11087 16135;25704.3865;21816.584499999997
21465 27158 30227 37671 37857;18417.425499999998;46274.237
24546 26281 30171;30560.375;42152.08
244 5027 5649 7049 8877 13088 13790 17856;29522.0585;22085.094
25364 29564 31335 34563;15724.2145;42189.352
23017 28177 30682;33828.433000000005;39564.4295
21250 22111 28263 32696 33200 33663 38008;17267.57;46963.3775
132 10761 11239;25983.0535;14904.0585
22863 32614 34662 37234;23287.983500000002;41167.31
21044 27302 29858 32772;26799.8985;40431.178499999995
20379 20405 22813 27828;22481.5795;43052.037500000006
578 2276 3081 5482 9624 15758;29899.184;24877.846
5067 8120 9808;32015.7955;14177.005000000001
162 10484 19878;22287.855499999998;16745.0715
32880 35543 35742 38971;31660.458;31886.2255
4084 5774 6287 9036 11417 15075;25891.123;28558.0295
21400 22272 26498 27249 28386 29707 30156 32085 34445 34638 35521 36616 36699 37622 38844;18488.6725;46627.5
4228 4886 6518 9707 10935 11732 15521 17622 18104 18343 19870;18543.479;27494.1
6355 15984 17078 19918;19903.252999999997;27224.894
12328 16160 16374;32210.3135;23080.211000000003
11077 12299 18510;30981.5;13460.957
34709 34810 37048;16978.385000000002;42348.3045
1179 9618 10860 11144;26594.9125;23698.857000000004
23013 26971 29444 33285;32450.364;36708.6615
29104 30854 34709 34791 34810;16911.9215;42334.207
12141 12621 12796 16192 18416 18796 19496;20191.158499999998;28015.114
21520 28343 28426 29757;27979.7315;41082.418999999994
1107 11756 17270;28404.673000000003;25416.8755
1115 3324 4749 4870 8200 19254;28398.6165;21059.322
