68117 77933 78900	52708.466	41028.0785
30016 31355 34919 36609	35907.345499999996	44502.366500000004
31864 35001 39008	26609.0945	36164.7475
41955 46862 47185 47295 53147	57295.885500000004	21099.451500000003
100767 102052 102660 103552 104587 106912 107050 107155 107561 108075 109041 109200 110019 111214 112429 113960 114093 116486 117312 118642	73883.76550000001	41306.691
63070 65368 72420	48175.7945	33509.542499999996
66555 68112 71977	50337.2185	38980.79
60402 60898 61172 61677 62212 63713 63731 64275 64989 65645 67411 67428 67814 68178 69489 70594 71837 71870 71873 71911 73183 74241 77617 79158 79842	48767.5625	39487.745
40895 47444 47942 58535	53455.8635	22099.8135
81051 92472 98519	88638.883	22175.7795
66361 68188 78717	47827.256	44010.164000000004
103064 104271 112206 113236	77375.455	40673.7575
81025 85173 87195 93804	80740.276	22163.4525
103245 104541 108823 110294 111566 113217 113851 118359	78582.00200000001	41020.228
2369 8712 11364 14337 18972	29326.535	22828.514000000003
41670 44623 53187 57401	44073.101500000004	19792.041
111171 111807 117301	77120.1835	47291.82
100629 103924 107144 107535 111749	77895.32949999999	41586.9675
71528 73679 75948	47307.327000000005	36307.5965
4315 14143 16887	22030.728000000003	22497.966
20481 25782 26545	32028.2425	37958.067500000005
60338 64983 72581 73771 73940 75067	53852.42	41545.1025
102028 103088 107258 107368 113220	82954.589	40233.3845
8867 9243 9789 10686 16246 18543	21370.6525	20912.7515
40947 44944 50729 52820	43794.2035	16503.1765
20069 26838 38575	31450.1395	42287.853
5836 7698 12441	27120.5735	23548.6365
62277 69575 75872 75922 77670	58431.922999999995	39527.864
8017 14262 19196	35912.524000000005	24775.285499999998
20104 22775 30789 31647 34609 38664	25910.683	38222.9025
86885 94189 95771	75942.4915	28095.6025
169 4748 9050 11843	17160.264000000003	29382.91
84064 94879 97190	69967.658	25416.355
84235 90527 95993 97086 98045	76950.7625	20718.6045
20616 21600 24812 33241 34305	27703.993000000002	43093.274000000005
20813 24153 24548 30421 33712 36403	22330.9055	35317.8905
73625 74949 75093 76041	57718.209	41322.4155
1855 13061 13073	32239.697999999997	21818.591500000002
21451 26371 37414	23721.125500000002	40337.44500000001
101053 104203 116518 117740	70829.3945	34577.1655
30782 37710 38942	17550.2325	42889.3145
23999 25192 25993 32617 33282	24775.335	39581.4015
40687 43248 43312	60833.3195	24943.18
42972 48517 53340 55024	52614.1715	20958.7335
4550 5763 13150 17328 17683	18407.023999999998	19846.679
20297 20538 21765 22122 22224 22798 27227 30639 30697 31451 31492 32178 33909 34865 34966 35411 36000 38662	23886.886	40601.5795
84237 85543 86460 91993	66219.55850000001	23188.828999999998
31413 34676 35544 36431	20557.8515	46290.9455
105259 113689 117072 119556	70532.7415	39854.305
60460 61979 62076 62856 63093 64232 64514 64824 66977 67082 67488 68814 69154 69878 71141 71803 72356 74723 75106 76398 76714 76922 78569 79460 79953	48259.683999999994	41249.785
7606 13566 18471	23149.707000000002	21566.466
682 3544 10062 17136	23355.9175	22482.023999999998
15121 16935 18136	21889.807	19456.41
61676 62778 64500 66533 75962 76984 77625	51298.7435	44024.42
6370 10989 13943	28232.956	20413.4525
6307 7408 14113 14995 19195	21129.3985	21190.313000000002
387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6904 7415 8741 9081 9805 9873 10475 11068 13044 13814 14188 14264 14650 15033 16240 16325 16340 16641 16790 16849 18496 19387 19895	22616.688000000002	22095.3565
22546 24470 31647 34489 35316 36514 38174 39737	25920.5295	38297.9405
52033 54460 56348	61607.8045	26980.449999999997
40787 42914 47037 47709 47734 54683 55544 55772 60009	41357.887	19531.27
60370 61838 62195 62259 62297 64859 66226 70770 71524 71565 72251 73982 74184 74938 75039 75484 76073 78735	49553.936	40643.159499999994
111628 111704 117069	83209.07949999999	37999.2715
106567 108364 113439	73419.0055	40363.4785
46702 51549 59318	39493.9645	22193.1155
94785 96250 98911	78026.3345	20829.540999999997
103911 104768 113739	68890.371	36036.568
25678 32180 34633 36954	18577.505	44480.819
84452 96467 97728	66041.917	23629.8565
20956 24884 26796 30790 34361	25600.059500000003	40795.622
25870 26397 30667 32714 34785 37500 39849	19594.1305	40762.0995
40497 43152 48080 52324 53463 54500	52746.298500000004	20940.029499999997
43695 49899 50258 50591 51769 54474 55275 59093	61056.2385	24318.2815
60614 62033 62552 78188	59907.5795	41274.0995
43734 45129 48945 57150	50344.520000000004	22803.905
82088 87042 87745 91600 93396	67656.0485	21383.057
3131 5772 17343 17744 18776	20443.112500000003	20163.0655
40908 41441 41576 41854 45805 48889 55887	58497.084	26722.477
82763 91995 92396 93562	86952.884	23624.9265
100430 102589 108446	65851.71650000001	42656.8635
61525 63108 63160 66409 67052 67489 75714	50127.141	41038.8515
4220 4326 8572	31344.474000000002	15264.003499999999
65976 74763 75680	49178.0885	37693.6345
30584 37299 39006 39302	24549.3595	43577.733
82734 90889 97818	75213.9285	21295.213
101623 102475 108696 114278	75028.1135	45734.7715
43476 57706 59334 59389 59994	62135.8225	25044.897
106492 112753 113288	67696.8395	38781.8635
21061 22056 27516 30952 33674	19870.362999999998	40909.9825
45275 50092 53355	50365.10249999999	20418.343500000003
106585 110236 113419	81260.45850000001	35276.352
60588 70522 71170	44050.066	32101.1435
22332 29863 32308 33927 36666	31691.254500000003	45733.585
2989 3045 4099	35450.166	26735.6285
66406 68177 70128 78659	51103.339	44391.6475
70872 75058 78169	48279.9305	42949.409
101778 106661 116320 117762	80757.13750000001	45523.2295
40752 47976 48163 49555 51040 51453 52938 53077 53369	45378.164000000004	20967.807999999997
102360 105746 116791 119935	82907.84950000001	31580.216999999997
85130 94074 97682	71813.736	14315.8935
81937 84267 85946 87971 90031 98344	65373.687999999995	24249.3505
106586 118478 118722	70188.0725	37321.459
61020 75663 78786	53246.740000000005	44703.2905
21436 25189 35617	26418.785499999998	38749.799499999994
24647 30861 33287 35213	30416.656	39984.832500000004
21882 22839 26789 27112 28390 33074	31665.899	40312.318
3926 5355 5671 5876 6711 9641 14599 17327 18049	24087.9075	17468.198
50236 51212 56595	41728.287500000006	21410.328999999998
9284 9879 13217	26814.754999999997	18342.7605
101005 102899 103161 103942 105599 107386 110745 113566 114474 114894 115076 118946	69755.5405	46881.7125
8369 8386 8631 9797 13579 14934 19317 19548	18414.819499999998	27551.356
40513 43007 46466 47041 48252 48401 49446 54907 59368	45178.268	20653.923000000003
100790 101188 111423 112088 119128	80035.0375	41287.463
24973 27482 28629 31965	19315.533	36889.509999999995
28035 28748 28963	23016.436999999998	46727.136
106235 110724 115283 119150	82947.9915	32446.862999999998
106218 107238 112500 118220	85788.471	39511.451499999996
80770 81291 86451 87196 95178 96942	78803.87299999999	20243.2235
62049 64173 73965	53200.605500000005	33344.415
84074 92890 94226	67140.956	29318.2775
1823 11703 19819	32872.716499999995	19502.341500000002
82738 84663 90875 94820	69267.393	21148.2635
60541 71176 79314	57119.394	38037.644
2687 4533 19440	32959.1955	22110.1865
100735 103192 112090	67433.81599999999	38756.267
61276 61915 62389 62574 63801 65247 68087 70602 76110	48211.379	41109.7785
1007 2069 4061 6968 7288 13493	19491.7155	20550.8565
90486 94169 97918	80566.782	23359.5645
101431 101889 114834	77483.9215	41523.249500000005
42002 43149 51913 53279 60052	42416.0365	23031.999
64834 67152 69920 71906	50865.207500000004	38041.0115
84076 87872 92030 92994 95640 96809	70110.7495	27212.761
83618 90566 95656	79688.42000000001	22452.636
44347 46071 56356	43570.3075	18137.906499999997
62234 73575 78230	50907.199	37533.3875
42010 44523 46720 46813 48524	44669.436	27765.5825
101051 112472 118519	88638.883	41335.779500000004
65952 67660 78651	61598.645000000004	40568.109
33580 36798 36896	18753.605000000003	43172.5095
31876 32435 33082 34941	35955.138000000006	40363.7425
106422 107052 114609	77249.87700000001	43567.989
82099 82690 85315 89529 91521	81432.6815	21338.105499999998
83317 95093 95834 98374	76842.836	20002.99
6903 8370 10443 16619	27991.786999999997	22500.6525
91742 94923 97455 99576	85624.74900000001	24040.069499999998
87594 92164 95339	70808.4235	20767.930500000002
41038 48423 48774 57715	44102.482	25240.2745
2141 9601 15782	23444.0445	17944.1595
62543 66155 67580 68663 70328 71264 77652 79038	52043.6315	39892.8695
20244 22144 25649 28877 30705 33088 33790 37856	29564.792999999998	41243.870500000005
20248 34476 37030	27356.125	37185.5225
107023 108939 110107 119397	87377.618	45979.4925
81336 85347 85790 88205	72736.967	25577.6535
6129 12154 12530 12946	33662.8085	18903.116
80396 83511 88695 90315 95187	83546.39600000001	20250.833
23506 23648 24113 31655 37855 38266	28903.220500000003	40620.082500000004
85763 85892 91614	80600.83499999999	18729.7595
3757 5048 12806 13059 15635 19108	18638.183	27237.639499999997
68599 69013 70755	59500.159	39624.1375
41004 55949 59707	46992.2945	24262.434
3506 3648 4113 11655 17855 18266	28903.220500000003	21460.082499999997
2842 2904 8220 10213 19836	26823.612999999998	19152.0465
69162 69934 76651	60872.5225	41890.027
101915 115107 118015	69781.828	47858.6115
20610 20752 38996	24136.686500000003	39610.098
81268 83348 91843 93068 97261 98328	73637.86499999999	18748.492
2404 6172 12828 13198 14522 16905	32175.9785	13821.7605
83216 85814 87475 93663 99658	69298.666	28008.061999999998
60932 62826 63302 63869 65526 67313 73493 74401 74821 75003 78873	44104.7715	46865.2725
104379 106416 111741 115522	71646.34	45544.4905
100250 102921 110935 111793 114755 118810	77212.22099999999	38222.9025
1008 6626 16980	18385.381999999998	17987.9425
31900 33560 33612 34340 35138 39504	18722.0275	44260.4675
27142 27868 29076 32542 33738 36835	22516.0905	40855.585999999996
101540 112270 115275	87398.61600000001	33284.9865
101342 104059 117677	77539.612	41235.581000000006
49839 53878 54227 55939	50369.175	21403.959499999997
101546 102418 106644 106664 107395 109853 111878 112231 114591 114784 115667 116762 116845 117768 118990	69807.4865	46619.561499999996
1180 2043 4988 13409 16478 17661	35857.541	21348.158
41712 43412 52238 57652	52055.365	20662.6935
103014 106318 108639 113316 114880	83393.59950000001	32918.626000000004
23876 35850 39326	21874.7725	42839.9965
85547 90812 93232 99269 99389	73315.9255	21146.1855
107392 113102 115612	88305.353	44514.3475
100374 105221 110208 110677 111789 113935 115361	74598.0845	41608.6465
20105 21644 28359 33539 36217 37363	29111.157	43277.044
3229 5978 9769 11062 12418 14748 14934	18447.177	27617.371
45560 52618 60034	53163.105500000005	22573.9795
22360 23464 26435 27901 28630 29829 30822 37039	21722.3975	40641.592
22109 22151 22874 24123 25612 38967	18403.252500000002	46428.801999999996
40208 44832 46298 52634 55342	48418.581999999995	20470.869
105075 110080 119551	81290.682	43777.951
81857 92765 99526	76081.0025	21762.667999999998
100712 106455 108547 109881	84468.779	37763.125
45504 51775 53743	61832.663	13061.967499999999
81789 83174 84144 86695 94308 98813	74865.202	22083.8165
23629 23866 28688 31523 31634 34796 36766	23942.0035	43853.3
64149 64920 70214 75159 77475 79099	54096.097	40760.231
82120 86861 92302 99916	79579.1905	12754.577000000001
100533 102725 102929 103658 104305 106483 107929 108160 108887 109227 109951 111876 112573 113014 113683 113905 114550 114796 115179 116190 116386 116787 116860 116870 116995 119506 119533 120026	73918.9945	41182.3315
101318 102953 103002 109069 111500 115312 116161 116428 116522 119463	69621.01250000001	46738.2085
50173 50647 56934	44382.413	22350.5305
40200 54517 59001	52386.5855	23882.535499999998
106335 111001 113837 114688 119041	81004.29449999999	39942.512
68547 68689 69145 70708 75976 77253	45904.702000000005	45449.4195
87225 91132 94845	76452.38500000001	18806.403
5093 12729 12905 18498	27782.4385	21378.737999999998
71369 75734 75935	59609.456000000006	41243.194
40204 42367 46747 48257 48731 49855 51890 53150 57931	52748.8845	20511.3
50890 54750 59582	57382.90700000001	24778.0115
20507 21906 22724 24441 24751 27009 30486 31068 32283	22538.6365	41260.312
60130 61038 68076 71643 75408	44177.9395	44343.822
115983 118152 119671	74604.867	31491.078
1253 10414 11665	24098.550499999998	17901.371
1901 5818 15746	14630.2605	21045.586499999998
45402 52307 56328	54419.725	15349.415
450 3765 13593	17616.149	16921.733500000002
3608 9944 19394	19417.010000000002	16629.5075
432 12516 18379	26383.650999999998	17265.261
94352 96238 97395	87898.44	15605.8035
5291 5751 6653 10202 14913	21424.2795	25773.2805
43824 45380 45835 53767	54139.9105	20991.434999999998
23438 32652 37233	29478.561	45640.630000000005
107147 111828 117351	67659.85250000001	35667.186
27908 32462 32513 34719 35982 37825	32735.592000000004	41233.404500000004
62301 66753 72474 76008	52823.2755	35165.7115
47092 50304 51790 52071 52841	55984.72749999999	20248.3935
64011 75089 76217 78336	52527.1985	44849.0885
1250 2111 8263 12696 13200 13663 18008	17268.690000000002	27802.21
3459 16606 17993 19707	26283.897	23978.1595
7557 7960 15844 18141	22185.8295	18975.783
60448 60908 61441 61576 66264 68889 75887	58471.6935	45919.0405
105359 113510 113948	76511.416	46698.045
65635 73813 77324	50374.0285	37269.392
80152 82371 88213 94191 95465 97542	88070.677	26565.7325
813 4153 6956 10421 13712 16403	22364.434	16162.341
1090 4041 14474 15838 19676	32792.052	18808.5565
40392 44329 54508	50846.3475	18508.127500000002
5246 7932 8303 10309 11970 17835	27465.561999999998	14539.286
20944 28087 30216 30887 32400	26812.7475	34064.2935
60226 62135 72884 73258	45895.805	41604.9455
63015 67295 75122 77699	57286.285	40161.858
32172 32305 33508 36382 37404 39499	35809.3425	41539.337
83965 84677 87886 89674 100101	79324.985	13864.964
42051 43080 53805 59189	59363.6965	15175.677
28531 31460 34226 38857	30529.7995	37818.860499999995
1029 9509 11758 13926 15818	28033.584	13333.2905
5113 7499 19410	19177.2555	20689.798499999997
21761 22845 26751 30829 37905 38758	31144.5065	38879.979
7340 10769 12471 12701 14602 19909 19920	24058.9915	24639.674
28867 29243 29789 32824 35123 35477 38786	21320.451999999997	40008.335999999996
42486 49392 54371 59541	48622.5205	24103.42
80533 80767 82052 82149 82929 83166 83361 84587 84897 85879 86912 87050 87155 87561 88887 89951 90019 91214 92429 93190 93960 94796 95179 96471 96486 96787 96936 96995 98642 99533 100041	73913.5305	22101.406
81936 83951 86180 87965 100089	81040.28899999999	23558.725
80290 88072 93372 99239	86444.5955	24134.8735
474 956 6180 6796 12572 13513 14290 14361 16743 17563 17693	25563.025	21558.4615
42444 42451 54717 55475	62051.209	24151.678
64663 68269 69304 74312	47841.494999999995	40544.0335
102217 104973 106707 107644	71852.6455	42498.16650000001
27922 29104 30854 35705	16814.975	42345.3445
778 6592 7617 16525	16492.006	20050.2655
87146 93509 96407	78287.0335	16429.4925
347 3509 4393 16797 18465	21268.940499999997	18850.8535
107562 111682 119728	75732.2325	40958.786
423 2134 5075 5596 8946 10103 15504 16497	23212.7605	22424.699
43963 56968 57571	54680.332500000004	13813.944
47021 49844 53905 56743	45702.027	14675.878499999999
24696 33322 36833	17293.4435	47283.4785
48365 57377 58019	45226.9595	21020.2245
83650 90818 94380	77418.5235	22122.4075
114348 114810 115501 119063	72215.25099999999	41009.523
41119 41310 42169 42923 50990 54022 59509	46186.345	22552.1965
80341 89134 91332 91958 96898 97645	83122.823	19395.2025
23805 26034 27819 34531	29782.7405	42710.089
22335 33692 39947	29413.7025	39660.042
80312 86228 87653 91337 92311	77623.818	20689.082
761 2049 2425 5865 8787	24889.839500000002	21827.550499999998
20329 20825 21604 23640 23658 24202 27338 27355 27741 28105 29416 30153 30521 30902 31764 31800 31838 34130 34168 34772 36791 37129 37544 37624 37726 38995	23089.8675	39460.120500000005
64597 68836 69101 72158 73126 74661 74711 76292 77029	44114.9935	46533.683000000005
64888 66600 71727 75250	51947.4525	43882.225
87586 89946 92279	74485.572	19565.161
46267 55989 56656	59550.289000000004	19030.4965
103859 103909 105249 111220 117889	77482.001	40535.0515
30974 38744 39805	35355.804000000004	41099.872
3648 4113 6621 7548 18266	28889.191	21417.198
102686 104758 107010 113819 116261 117913	78191.6685	40057.0205
69198 70250 72916 74647 77658 77737 79041	51642.456	41094.8575
42262 44625 49774	47790.0225	16554.112
82043 88702 91768	80636.761	25206.014000000003
21196 23913 37531	26238.074	41235.581000000006
41641 45461 51320 59090	55784.853	15452.9705
524 2668 8247 9127 14320 17712 19119	24614.0585	25294.0305
41334 41571 47070 48825 49687 51229 52614 54622 56148 57507 58753 59544 59635	48746.3695	20191.542999999998
