4897 5019 5844 9637 11154 11179 11845 12500 12906 13148 13716 15034 15184 15921 16409 17785 18766;20095.677499999998;19987.427499999998
20418 36686 38640;24860.9715;45047.9315
3970 4188 19506;26204.946;19740.699
23459 36606 37993 39707;26283.897;43138.1595
10019 11744 19865;24621.0155;20368.576999999997
2434 3802 10315;20147.150999999998;27654.157
23727 24217 25870 32714 34785 39849;19649.063000000002;40797.7135
20840 25008 26679 27083 27307 30151 32471 32507;24079.299;43880.2215
881 4325 8529 13541 17979 18012 18518;20769.4845;22156.911
23861 36841 37562;18725.373;33154.125
991 3637 14114;21730.8095;25818.342
27040 27363 30249 33532 36776;18139.885000000002;35362.941
16108 18940 19863;15825.1335;19692.745
634 831 16022;17785.6165;23548.131999999998
24357 31659 32544 34862;17499.692499999997;42214.867
1488 2486 3366 3473 5548 12158 13051 18648;25930.644500000002;20790.3815
22665 31342 31464 36753;30186.263;44040.86
22177 34013 35589;30600.8545;42959.823000000004
23548 24092 25576;21730.360500000003;35242.4555
2409 5695 6126 19939;28219.8445;24017.6455
5955 7575 19334;24633.322999999997;18604.59
21237 22850 39653;20582.665999999997;41756.988
22584 23988 24443 28613;22907.218500000003;42920.9945
1575 2681 7520 10721 11714;21759.597;20751.515
9794 14202 14664 15355;20909.597;21890.7025
11209 12317 12789 14535;22995.233;23636.2255
20503 36573 39440;32869.047;41265.659
22822 23071 25917 28784 28905 32810;35983.6225;33467.663499999995
20197 22937 38051;27047.252;34148.9725
7033 10032 13401;28042.9675;23534.1695
25485 31693 39041;28089.05;40046.147
20882 22317 28194 30104 36920 38887;18940.394;40092.899000000005
22025 22218 24786 29191 29390 30130 32759 35314 37537 37607;23840.174;40703.104
21488 22486 23366 25041 25548 29938 32745 33051 38648;25945.934500000003;39965.589
24978 31584 32846 33098;27612.834;39721.3655
22125 38315 39753;21446.518;45348.635500000004
30424 33525 34019 36248;21077.2315;40638.0775
2787 6096 8223 12179 13228 14254;28024.866;12589.2235
24304 30074 31791 34693 35391 38936;34412.8735;43153.904
22540 22899 24263 26864 28444 34951 37767;26954.875;40080.373999999996
1261 1498 6997 8752 9614 11156 12541 14549 16075 17434 18680 19471 19562;23095.6005;20191.542999999998
9377 13096 13993;25857.8595;24262.086499999998
20018 28469 36469;18683.1935;40593.242
22953 25122 28132;25850.8065;45138.5315
23940 26954 27910 30953;15970.3735;38380.103
2903 9907 11562 16783;29520.618000000002;18530.4945
2930 5328 5961;31873.66;20576.764000000003
12890 15358 15715 19682;17113.074999999997;28014.99
704 2934 3295 7448 8179 8328 8430 9373 19295;19527.8955;20698.344
5485 11693 19041;28089.05;20886.147
3275 7220 8284 11634 13230 14161 15401 19856 19909 19920;24028.1815;24624.6075
9104 10854 14709 14791 14810;16911.9555;23174.207000000002
902 3940 6045 10953;15960.2045;19157.0665
20463 29723 32748 35101;34971.5115;45239.1235
24960 26744 28211 29588 37413 38328;27464.661500000002;41124.784
2069 4061 6968 7288 10553 13112 13493 16035;19464.575;20550.8565
22034 24668 25447 26358 32220 38553;18014.158;33388.595
26932 28640 30738;24051.41;45772.232
20930 23875 30646;21838.513;35938.205
4502 4874 7054 12855 15738;28311.3905;24170.9815
22997 25295 31020 34647;22500.628;33446.2535
20037 20509 29663 32015;23869.285499999998;37548.677
20109 30408 32239;23452.328999999998;34239.298500000004
30124 33812 35571;28193.138;40037.14
4182 9601 12094;23456.677000000003;18044.408499999998
7194 10121 17254 18188 19572;19180.894999999997;22734.084499999997
27378 36127 36349 36443 39398;26309.6495;38605.979999999996
1206 1234 1401 5530;29764.514;24731.6065
14430 16217 17363 18756;29180.943;24122.188000000002
10582 11111 13735 14057 15600 18805;29942.8465;20734.4965
23653 24926 31502 32475 34252;22061.4555;40592.226
10923 11819 12983 19367;17801.215;15430.132
21956 31608 37391;17302.852;42798.5395
1126 5204 10871;18556.296000000002;28003.6115
27713 29764 31182;32787.7675;40313.6815
23047 33015 34332 36564 39904;23002.236;34266.5075
1107 2765 12723 17270;28418.8255;25346.59
712 1908 8845 13311 18789 19361;23901.153;19454.958
20385 22823 37666;30229.504500000003;43217.719
20406 23592 34884;36735.0515;42667.369
6253 7934 15227;27364.682;18837.212
23259 23715 27704 37194 38893;29213.5755;36177.735499999995
33923 36675 36994;36080.398499999996;44583.6725
21968 23892 24958 31204 35828;21583.514499999997;38419.198000000004
6228 15777 16709 17565 18814;27393.4035;20723.974000000002
21126 25204 30871;18556.296000000002;47163.6115
7397 12774 13692 19947;29424.917;20461.3925
22588 32137 38355;23859.9525;40503.0665
24044 26240 26845 29661 35124;26038.684;40799.1135
23580 31664 36248;21148.1555;40711.490999999995
21480 28124 31606 36115;26836.874499999998;39990.529500000004
3784 4532 5582;21471.016000000003;19905.993
2552 7142 7868 12542 13738 16835;22501.603499999997;21701.3375
3999 5993 10019 13282 16151;24720.8235;20390.593999999997
20441 27244 29478 36945;23262.875;34357.0165
22671 27867 32341 33598;25558.965;41835.412
27377 35911 36529;22024.114999999998;41142.998
5785 10677 13576;22786.1985;25796.269
132 11239 11716;25935.108500000002;14871.481
4952 12996 15599;23521.786;17738.585
9255 14550 15041;32265.7895;20304.2445
22985 27018 32624 36278 39099;18027.6425;41753.127
25034 27490 32322;31883.449500000002;36962.762
9535 14059 14144 18461;25451.514;20343.8255
20992 23288 23382 24424 26020 26155 29734 29902 31662 33800 38912;33046.374500000005;38108.937000000005
5934 11188 19798;27308.335;15399.343
21058 23720 26191 30591 37908 38311 38892;32803.3025;46021.2225
9576 15368 15371;23743.1825;17586.8245
20643 21560 28754 36440 37939;24325.444499999998;42803.096999999994
3910 4382 7702 10514 17431;17506.095999999998;28234.7905
2124 10004 17244 19941;26566.3935;23532.411
4076 4847 10141 15086 17402 19026;28445.328;21600.231
6241 7878 12217;29728.111;22375.044
9217 11913 13751 14873 15597 16305;18553.2685;20501.5835
2016 9544 12131 18736;26913.3515;20646.4405
396 685 8835 9827 16758;24147.006;19028.7685
20114 24077 31147 33117;18583.444499999998;41717.0465
24051 24426 29203 39678;23369.153;40459.748999999996
3469 9804 15122;26061.786500000002;20040.2905
26989 30160 35848;22389.799;41246.232
20004 27705 30175;16544.119;42634.744999999995
24145 28574 36454;32059.099000000002;40583.277
24988 27587 31597;35910.1895;40496.8875
1928 8142 18661;18367.748;21079.344
3085 4584 16509;21646.4225;18630.701999999997
114 2206 8979 14903 15322;18488.501;22511.453999999998
26260 27365 30612 34999 35313;24953.6595;39835.656
3945 9972 13635 18976;33826.8245;22035.49
20825 22139 24202 24916 25572 27338 27355 27741 28105 31800 31838 34168 36778 37067 38176 39085;23102.7425;39521.353
1423 13129 15118 17153;15383.234;24368.6475
26333 30055 37949 38586;25399.0285;44395.111999999994
2236 12353 15386;18814.531;18434.9605
1513 10923 11819 12983;17812.9265;15452.3055
21026 26888 32661;31411.0485;40514.837499999994
24791 29307 39061;17619.43;42518.717000000004
25987 30168 32261 34545;15713.3645;43027.396
20757 22003 22095 23020 23078 25613 25733 29054 33044 33231 34124 34264 36325 36790 39895;22664.4325;41300.187
3696 5829 7512;36530.4855;25872.881999999998
5546 5773 13147 16111;26380.5375;21149.261
3104 10750 13171 18950;19529.269500000002;27014.138
20454 21128 22201 26070 28151 31385;22728.175000000003;42163.6545
29817 30918 32394 33512;23809.8825;36804.857
20136 22127 22579 23158 23215 23512 25032 25434 26337 27783 28741 32197 32427 32868 33537 34404 36044 36240 36641 36714 36724 39421;22668.712;41172.032999999996
22272 26498 28369 28386 28631 29797 33579 34934 39548;18439.0345;46691.162500000006
24777 24971 30268;23680.531;40123.5915
23294 28691 29161 36392;24114.898500000003;38861.1575
1278 3469 10091 10193 16734;26026.799;19942.2315
1772 5524 5990 11600;32821.918999999994;19741.078999999998
4845 7586 15113 15179;22978.8035;20589.279
22049 22425 28787 30879;24843.964;40973.452999999994
1211 7673 10590;26080.345;22867.056
21500 22255 25792 32532 39778;21705.153;35876.71
5006 9294 10808;25691.653;20165.0945
29794 34202 34664 35355;20909.597;41050.7025
21110 23294 28691 29051;24070.197500000002;38938.1965
772 2853 6897 15083;24853.697;20562.1985
23024 23295 24097 27448 30170 35193;19579.6435;39935.917499999996
24419 35700 35786;21189.1665;36574.0445
3186 8456 13433 15433;32270.9165;13393.6525
4360 12945 16629;24841.8915;14209.8865
27312 27952 31147;18650.1595;41694.979999999996
2310 3280 3308 5888;26344.1325;25479.8655
20731 26867 31675 31744;24537.55;39554.956999999995
1591 12716 19687;24051.088;19113.6015
136 2127 2579 3158 3512 4574 5032 6337 6691 7530 7783 12197 12427 12868 13537 14404 16044 16240 16641 16714 16724 19421;22668.712;21997.9375
22054 34974 36492;36975.845;41046.510500000004
5538 6940 14828 16705 18320 19296;22984.1925;22187.732
1439 3846 10468;23401.1935;27908.9195
28693 29329 35342 39230;32474.336499999998;40705.2975
20440 22934 24111 26393 28430 34834;19542.2335;39810.270000000004
504 702 1822 11574;24312.4605;20428.8955
21346 22725 24290 25438 25891 28307;28382.6885;43131.976500000004
1038 6593 13193 15031;30949.8135;20423.387000000002
503 2687 6630 19440;32879.389;22153.368000000002
20140 21662 24755 31262;33128.496499999994;39833.56
20474 20956 22118 26180 26796 34361 36743 37563 39121;25594.063000000002;40694.5885
23429 27598 32463 36271;23006.636;40820.621
22532 33916 36761;31536.269;31687.4745
27665 32328 32519 36374 37214;32147.642;42271.8725
3225 7473 9774 10543;31951.4715;26183.9755
22011 25295 26119;22583.032;33459.387
3186 8487 9649 13433 18348;32281.478;13466.4515
343 8909 9752 14513;28139.881999999998;13924.7435
1045 10824 10920 11780;16191.100999999999;19317.5175
29502 33599 34645;32702.6525;39545.329
20788 24091 25397 31847;14967.183;42309.295
22932 27749 31244;31631.661500000002;42965.6705
27367 30252 36901 39365;18772.6065;41975.226500000004
21750 22333 39767;35598.018;39892.7965
20525 23682 31435;16695.5765;48546.835
21842 22127 23158 24574 25032 25437 25974 26691 27530 32197 33544 34656 35601 35872 39421;22660.677499999998;41092.595499999996
2110 2653 11779;26523.606;21853.3025
4954 10844 18100;24885.513;25239.974499999997
5981 6841 7911 17794;15352.6915;19821.247499999998
4720 6474 13773 19310;27245.864;16347.833
23521 24132 25997 28214 29468;27305.519;39723.937
11876 12435 13082 14941;35955.138000000006;21203.7425
13333 13422 15134;28187.203500000003;25774.589500000002
22641 24819 25138;28289.3255;38810.1845
956 4884 6796 12540 14361 19121;25633.7685;21614.1405
21903 23563 27405;23478.9415;38523.7515
2330 6167 17730;28500.188000000002;22899.648500000003
6397 8242 10667;19547.625;21600.096
25874 33939 34312 39379;22051.537;41918.335999999996
20387 21906 22003 22783 23020 23215 24159 24441 24751 25434 27415 28741 29081 29805 31068 31730 32283 34650 35033 36240 36325 36641 36790 36849 39387 39880;22611.826999999997;41242.33349999999
22037 23567 24308 24746 26774 29830 29933 32965 35573 36683;31229.977;38343.772
23887 29399 29939;22028.225;37496.781
10242 12193 17586;24905.726499999997;23121.9795
7473 9774 10463 10543;31960.832499999997;26141.877999999997
24354 25913 28076 38699;21130.547;41367.8875
21762 31508 36737;29006.4385;37725.33
3940 6954 7910 10953;15970.3735;19220.103000000003
423 651 2134 5596 8946 10103 15504 16497;23199.621;22426.692
22109 24123 25612 30499;18381.827;46426.577
20374 22393 25581 27492 27788 36105;34446.0205;41278.098
1860 4352 10555 11636 15506 17341;25819.2375;21643.935
23037 30354 39808;26866.678;33258.465500000006
1710 8992 10244 11692;20628.283000000003;23984.465
20329 21498 21604 23640 23658 29416 29614 30153 30521 31764 32541 34549 37434 37544 37624 38995 39277 39471 39562;23116.0095;39412.345499999996
1476 2550 4700 15784 16948 19286;26979.464;20334.819499999998
20687 21807 25403 30790 36929;25661.0535;40879.634000000005
822 7371 7869 18462;27805.0945;22099.8135
782 3989 4437 9006 9311 10847 10969 13974 14753;19558.953999999998;27670.447
20663 28148 32506 35659;20134.2095;39310.787
11842 16404 17360 18403;20602.1485;17373.845999999998
339 582 1905 2026 14415;23165.4725;15535.217
22989 23045 24099;35450.166;45895.628500000006
26386 31775 35588 39276;21471.686;43234.614
6586 8769 16358;16500.7035;16614.131
2538 3713 5103 6181 17743;26138.797;21400.38
21702 25844 29637 31179 31845 32500 33148 33716 34981 35034 35184 35921 36409 38766;20078.248;39138.913
25619 26152 29274 34075 36363 38093 38836;22330.2575;43210.202000000005
6333 8104 10055 18586;25452.57;25231.6475
21860 30555 39847;25893.347;40802.7305
20167 20881 23223 23462 24684 26525 29173 31890 32512 32835 34044 37979;20834.014000000003;41291.713
4072 5030 9301;26170.883;25086.1555
20718 21250 22394 26548 28263 30178 31174;17306.4395;47037.33500000001
21436 23198 28168;26343.108500000002;38718.5145
621 2514 3020 6766 6904 7929 8895 9054 9873 13231 13814 14220 16340 17166 18496;22633.4505;22160.586499999998
144 2978 7926 13226 16416;35117.4645;24126.269500000002
2753 3229 9769 11062 11706 12418 14748 18800;18474.1045;27647.447500000002
23579 24890 29143 37140;27214.2805;32460.825
23013 26528 29444 33285;32460.58;36733.529
825 2139 4202 4916 5572 7338 7355 7741 8105 11800 11838 14168 16778 17067 18176 19085;23102.7425;20361.353000000003
9695 13164 16386;26179.8455;21790.622
547 9364 14577;24202.266499999998;24759.9205
7024 8601 10859 18901;27678.327;13078.798999999999
59 4691 13671 18418;22674.870499999997;20843.265
6047 9060 13849;21253.180500000002;15124.605
20297 20538 21765 22122 22224 24786 26153 27362 29191 30639 31451 31462 31492 32178 33909;23866.6665;40637.379
21181 26638 28679 36693;21078.112;41185.301
22660 25449 32265;25127.315;38743.289000000004
21122 23202 31697 32922 37115 38182;22336.326999999997;37908.492
24670 27236 29982 35369 36316;23323.059;39981.739
21114 23108 24513 31295 32300 35598;23077.9415;39636.8825
291 7092 12269 12354;34497.2875;20395.922
1798 6319 7479;24485.017;24885.478499999997
27001 31682 37205;16358.3145;35667.186
4680 7887 16012;16506.6765;23258.1545
5604 8417 15752 18171;27650.478;14749.3665
22188 23450 24085;28702.181;35188.8005
23995 24089 25718;25676.4725;39949.982
26719 31272 34115;19696.081;42693.725999999995
3559 3848 8558;22829.381;22935.0835
507 10160 15848;22437.2785;22086.232
20667 30446 33242 38372;22648.682500000003;41672.577000000005
28668 28745 32552;22433.975;41361.490000000005
20704 22934 24111 26393 28179 28430 29373 39295;19542.220999999998;39848.8915
250 3365 8549 10169 15041;32244.858;20250.833
23607 28091 29928 31379 39685 39951;19237.563000000002;45962.301
644 2299 7212 10728 11942 16343 17873;28767.328;22175.4175
15497 17456 18991;22070.2565;21333.650999999998
26837 31789 35574 36657;17358.177499999998;44408.619000000006
29979 31540 34129 39832;25488.4055;38762.46000000001
1711 3311 10879 13851;24776.8215;21837.108
22532 36645 39789;31604.768;31641.3325
3757 10544 15494 19816;18727.493000000002;27234.71
294 5624 6670 13476;26893.091500000002;19518.594
35686 36108 37549;15795.7905;38788.357
26847 28150 28371 34805;27472.6215;39067.5645
26194 35916 36583;33899.520000000004;38190.4965
1809 2272 4886 6498 8386 9707 10935 15145 15521 16690 17622 18104 18343;18509.886;27523.1935
1333 8733 13384;28697.2255;23676.574500000002
22491 24098 31498 33555 37477;27699.742;42047.3525
12633 14309 17059;21777.967;17301.14
29623 32332 34904 39896;35544.510500000004;42558.193
4574 5437 5974 7179 7530 10086 13544 14656 15601 15872;22690.003;21900.482
11864 15001 19008;26609.0945;17004.7475
4768 9750 10514 18058;17589.6045;28222.869
3062 3216 9177 11720 13551 15908 18028;18526.427499999998;27841.938000000002
29125 29175 30177 32843 34574;25992.0605;41128.553499999995
714 2841 6964 7636 12837 15471 15686 15699 17549 19936;15719.368;19570.398500000003
25133 32872 37593;22795.731;36717.2055
25110 26050 27950 28830 32230 35505 36878 38251;20873.0935;35993.480500000005
387 2003 2783 3215 3512 5434 6337 7783 8741 9081 9805 10475 12427 13044 13537 13759 14124 14188 14264 14404 15033 16044 16240 16325 16641 16714 16724 16790 16849 19387;22640.42;22053.531000000003
7577 12362 16626;30443.394500000002;23032.438000000002
4480 6395 14780;23914.8035;24521.162
21901 25818 27556;14639.1095;40168.5205
26846 31121 31246 32647 37991;16157.4375;39264.467
25595 31235 33294 33699 33884 34886 36507;19982.300000000003;36977.87699999999
9079 11832 16693;21131.9085;22073.8215
728 10318 10589 12705;25543.5615;26703.9585
5835 8099 11551 11686;33243.6155;20915.7375
21000 33310 34450 36834;23006.747000000003;39141.5025
3987 6180 11578 12063 12572 13513 14290 14361 17693;25536.680500000002;21606.216
31912 34018 38268;21554.045;44740.1035
1320 4532 10552;21496.487999999998;19820.212
22827 23187 35682;19022.371;40612.399999999994
24644 26117 33680 39681;27919.951;32364.91
2 11533 17340;22257.3915;21245.4205
24179 25589 27369 29985 37117 37218;29634.1405;41897.97
1037 9170 9429 9487 9898 10137 11163 12643;17775.4065;24849.987500000003
1121 7108 7508 15175;27703.233;26373.1305
506 2573 4416 8690 19452;26692.9765;21785.1675
20226 24621 31757 35512 38508 39036;23676.133;42068.254499999995
25731 26397 28242 38790;19497.9895;40764.78
20044 21156 21929 22510 36881;16661.8215;42181.278
7491 7877 7880 9829 10319 10822 12211 14529;21654.413500000002;21400.441
297 538 1765 2122 2224 4786 6153 7362 10639 10697 11451 11492 12178 13909 14865 14966 15411 16000;23880.0565;21477.1195
20469 23438 32652;29511.4245;45652.648499999996
20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27009 27415 27929 28895 29054 29873 31068 32283 33044 33814 36340 37166 38496 39895;22613.284;41306.691
