80313 81027 83608 84754 89319 97778;72136.1745;22205.5815
23 2936 5185;21809.0565;18181.241
33818 36689 37228;20984.556;45532.0735
22568 28280 30914 32756;25294.2745;37813.798500000004
86098 88448 94426;81061.093;23024.979
26544 29428 30625 33615 37051 37187 37612 39113;23512.0755;38824.377
23739 25088 27264 29996 34160 39754;25911.324500000002;39008.3
104210 107859 109910 110319;84087.93950000001;40284.694
82354 98918 99693;81129.08249999999;19213.313000000002
21538 23386 25112 27536;24108.215;38059.926
21789 21887 22560 22651 28563 33644;32433.468500000003;37730.549499999994
100589 101767 101823 104591 105425 116066 117105 118052;73723.4225;42558.075
387 2579 2783 3215 3512 4159 4751 6337 7783 8741 9081 9805 11730 12427 12868 13759 14404 14650 15033 16044 16240 16641 16714 16849 19360 19387 19880;22607.85;22026.5755
44255 49674 52167;49107.783;18044.4045
21245 25389 29599 37130 38159;15899.997;38672.167
41436 42651 44304 53619 53651 58907;52610.175;20522.747
4228 4886 6518 10935 15145 15521 16690 17622 18104 18343 19870;18549.8215;27518.6
40539 41122 42908 43079 43988 46645 51487;45231.663499999995;21176.461499999998
80175 80721 97009;83924.86;15880.344000000001
40580 42389 44232 44824 50602 51803;48180.5025;22041.3065
40364 46145 47165 52427;60126.3705;20362.372499999998
23887 29399 29939;22028.225;37496.837
63705 64441 64486 72234;49758.273;33623.523
106852 110800 112067;70230.891;42985.8195
101725 106986 119629;74042.2975;41846.4665
20606 28937 37157 38507;20999.68;43269.406
100231 110010 112963 117298;77119.9995;39590.232
100374 103685 105221 113027 113935;74579.793;41555.611000000004
100203 101111 108149 108496 108847 112121 115481;69820.9575;44382.6525
62812 68402 71342 75808 79753;52867.179000000004;40503.792
80649 92608 96719 97971;84092.58350000001;22106.216
45664 48501 56132 58913 59960;53623.213;22730.224000000002
105051 111969 112033;75368.5165;31647.9025
63595 67255 68847 75706;55694.432;38279.6055
81219 81859 84050 86770 88272 88444 90421 91321 91470 98821;83931.0485;18495.032
20821 29024 31002;26318.288999999997;37118.199
20548 33269 35223 36649;20796.943;38563.292499999996
5171 10220 11650;19978.3695;19824.753
106016 106543 110813 112860 114931 117646 119995;70894.9915;40762.491
24617 30874 39652;27176.6895;43422.41
41125 52769 53273 58081;42946.9025;27736.711000000003
47058 50577 51055;62199.1285;26658.499
95288 99123 99418;76382.708;19992.914
82683 82980 83627 85403 89143 96026 98878 99716;77088.7005;19192.8635
28167 37844 39824;25823.4895;40083.6205
60975 67904 71026;41545.494;38319.272
100157 106675 113445;74646.568;46513.091
40826 46233 52783 55078 56475;61220.7755;24669.177
24294 25656 28909 29752;28139.131;33043.843
48613 51180 51473;60031.576;14513.606500000002
86619 89358 91229 96983;73608.365;22381.595
61400 68064 75020;51272.0505;39110.5395
24419 35700 35786;21188.112;36574.661
84775 92889 96874;71670.342;23839.549
25690 26286 27718 29032 30378 30569 33191 33937 36831 38843;26928.004;35931.4545
60333 66121 72471 76848;44406.152;42827.361
87433 88608 93849;83646.0665;20913.467
80154 84602 95676;74428.7575;23524.2655
297 538 1765 2122 2224 2798 7227 7362 10639 10697 11451 12137 12178 13909 14865 14966 15411 16000;23878.903;21428.016
80522 82470 93401 94943;76172.8045;21350.658
504 8890 14423;24264.4025;20358.047
62895 65291 68978 72883 78934;61632.888999999996;33553.4825
24306 27442 36321;14759.796;42739.028000000006
41721 43503 52639 53845 54347 54653;49501.249500000005;22960.6645
81920 84165 91493 91836 94113;82228.6645;21033.2285
42325 45930 46125 46576 53731 56517 58395;55172.096999999994;22232.6745
5719 7607 10977 11335 19038;15780.6405;22984.09
42929 48442 48704 53652 56088 56449 59390;44025.611000000004;27569.414
23928 32744 34080;15839.116;48478.891
80475 80971 81750 83786 83804 84348 87484 87887 88251 89562 89760 90299 90667 91048 91910 91946 91984 94276 94314 94695 94918 96937 97275 97580 97690 97770 97872 99141 99708;74391.0005;20276.47
960 10361 11705 13887 17639 19044;23079.095999999998;22090.567000000003
101474 103220 110472;71442.4425;45341.8015
20854 22938 27573;25818.891;38864.141
86370 88291 93944 95935;82654.41;21594.6395
7453 14652 19206;23694.453;18603.0265
10452 13572 18791;32385.743;27624.161
56181 59013 59936;41476.688500000004;19693.798
84838 85906 91097;74856.7785;21247.0835
40488 48717 56298;60367.399999999994;23819.7385
92584 94345 95439 96664;73464.7795;25865.055
2856 5978 8369 8631 9797 13579 14934 19317 19548;18409.0925;27582.868
106009 115121 115611;80077.8205;38290.1855
47630 48033 53859 58214;47814.873999999996;18975.951999999997
82273 82725 83304 83658 83874 86483 87929 88160 89227 92343 92573 93014 93683 93905 94550 94796 96190 96860 99506 100026;73921.5975;21995.222
2124 10004 17244 19941;26567.379;23532.8015
102550 103014 106318 106480 113316 114668 114880;83428.898;32897.3825
329 825 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 10902 11764 11800 11838 14130 14168 14549 16791 17434 17544 17624 17726 18995 19471 19562;23089.4625;20269.781499999997
71047 78817 79878;61006.436;41099.037
26370 30989 33943;28232.9555;39573.452999999994
21115 23324 24749 25360 26600 28200;28354.366;40196.5455
6719 13466 14115 14558;19750.3375;23560.4855
1039 5594 18592;18330.548000000003;17741.247499999998
108174 113505 117756 118048;84780.16200000001;39619.907
644 10728 16343 16388 17873;28792.5705;22214.414
110286 111535 111928;72296.13949999999;39555.098
23519 24008 28013 30383;21283.292;40622.785
40827 45858 59302;48348.3975;25848.383
41002 50124 52501 57370;60645.6315;24288.3795
29105 29464 32861 37900 38832;24986.371;40700.925
43194 53043 55964;56214.09450000001;24545.291
105834 108747 109577 112802 117491;79043.29699999999;32197.756
82824 84735 88851 90514;78442.586;22289.4065
69736 71010 73031 76794 79838;49520.433;37642.08
38026 38318 39992;35373.7305;42950.538
24076 24847 36543;28477.136;40787.454
27661 37606 39919;15699.284;38592.6965
46976 48443 48959 56692;53630.379499999995;22566.489
877 8856 9862 10233 12288 15596 16968;26887.7655;16672.4905
5195 9190 12279 18460;25325.2565;22335.012
41655 47195 49791 55625 57480;52460.5595;21966.0845
27013 29034 32448 39645;26026.2845;38970.0285
6553 12871 19758;34202.8285;12785.074
40694 41979 43479 44514 44824 46977 47082 47488 49946 50559 51141 52356 53887 56413 58569;48203.202000000005;22116.661
3108 4513 6428 6955;23161.9625;20469.970999999998
24297 26866 27476;20186.073;41817.115000000005
40674 41013 59565;51144.6535;19090.9125
64611 65880 67112 67490 67550 72283 75051 78028;49140.024000000005;41778.2895
80712 86455 88547 89881;84468.37049999999;18602.0675
66965 70560 76747 77850;60014.785;40238.426999999996
85542 89036 94569;75511.9945;20304.4185
62802 65152 77973 78905 79300;50609.348;40773.518
80899 86306 88690 98298;86814.071;24589.809500000003
82418 86644 88532 89853 89943 94591 96762 96845 97768 98250 98489 99694;69787.5155;27505.968
30155 30492 37901;30043.1735;39976.7845
103507 107169 112913;70738.1765;36937.849
64970 65092 65917 69710 69731 70825 71227 71252 71918 72573 72979 73789 74810 75107 75379 75994 76482 78839;45770.596000000005;39145.998
83447 93925 99405;75993.768;14818.302
23833 34143 36887 37589;22139.078500000003;41659.814
46715 50438 53942 57690 58910;43649.75;17957.184999999998
23249 23608 39394;19361.684999999998;35809.9375
2894 5461 9088 14247;32990.23850000001;20306.4915
64145 65103 69374;51820.4305;44246.7135
104562 108836 111105 116770 119598;78047.12849999999;40939.633499999996
68284 71800 77486;53100.2435;41187.392
110728 111257 115746 116032 118951;81270.303;39894.8845
4596 6142 10985 12750 13637 14553 18949;22519.682;15850.298999999999
106031 106077 106814 107902;79538.583;40428.8955
101197 110882 114253;83868.56599999999;40795.457500000004
84934 90093 95169 98440;74446.02549999999;16427.6395
4583 7282 11874 13118 13677 14278 14310 14717 17004;23119.8765;22468.953500000003
85906 94944 96661;74940.44200000001;21237.1515
83793 87575 96246;73727.133;21968.121
70476 74120 78575;44686.238;48037.607
4201 8144 8516 15637 16719;14219.8155;23624.083
87611 89923 95722;83178.2455;26461.108
40572 42843 52102 52615;48172.3655;21621.506999999998
102778 104988 115036 118574;76803.4115;39775.3745
3271 4284 15453 18778;21898.396;19617.17
2189 4552 9701;22139.188000000002;16554.3315
22239 27113 28797;17793.497499999998;37880.427500000005
41627 52935 53259;54174.553;23149.748
25350 27113 29517;17887.051;37871.916
24771 28537 28999 32403 34528 38818;24204.417500000003;44546.933000000005
118262 118998 119600;83231.527;39399.447
63543 71165 76330 79653;57206.46950000001;37867.1265
103002 106124 108515 109069 111500 116161 116428 116522 119463;69657.85949999999;46757.956999999995
66603 69425 69956 76472;55763.482;40159.296
28638 37604 37686 38924;22964.1475;39382.5405
29010 29117 36479;24648.220999999998;38028.6275
47985 52897 55196 55550 56086 58859;46962.863;20807.9565
41250 42380 44245 46947 50482;47252.4445;21119.211
42345 46571 48459 49780 49870 53652 54518 55007 56689 57695 58177 58416 59621;44128.696500000005;27513.7925
63623 73197 78996 79258;44354.143;36824.6655
82432 93708 96717;75452.94200000001;13536.613000000001
100981 101649 101927 107908 108962 115960;84177.686;45891.751000000004
81809 84611 85545 86247 94742;73719.6045;25555.523999999998
46716 51597 56604 58370;49340.887;19243.504
1956 17391 18916;17337.923;23626.621
82217 84973 86707 87644;71852.612;23338.227
64732 68369 71145 73131;46631.133499999996;34084.8875
41067 51667 55164;54896.034;12808.985499999999
84439 88779 94833 94965;74714.2615;15782.838
65446 70020 75096 78367;48814.219;35605.8945
66761 67130 69319 69391 73394;44324.136;36692.385
40570 52299 52325 53491;46879.892;24006.6935
81042 84019 85280 86392 94684 99814;74248.625;21142.6
21958 23789 38608;21868.036500000002;36540.648
107944 112460 114250;72046.805;36529.880000000005
85145 88463 89334 92167 99539;83524.24100000001;18415.535499999998
40167 45500 54208 55625 56380 58563;52406.8445;22040.4085
23271 24284 35453 38778;21898.396;38777.17
42641 48353 50987 52829;50945.0435;18653.7985
60240 60954 63296 63535 64757 66598 69246 72585 72908 73614 74117 78046 78052;46458.826;41292.2145
20375 20835 21368 21503 26191 28816 35814;32821.8735;45918.818
81988 82273 82725 83304 84720 85178 85583 86837 87676 88160 92343 93014 93683 94802 96018 96870 99567;73949.022;21955.006
100475 100971 101750 103786 103804 104348 107484 107501 107887 108251 109562 110299 110667 111910 111946 111984 113256 114314 114695 117580 117690 117770 119141 119423 119543 119915;74419.31950000001;39443.332500000004
84657 99340 100081;76587.694;17745.684
47031 49328 49515 52960 54623 56947;57980.9085;20269.4485
24304 33021 35391 38936;34484.334;43151.406
88376 90827 91409 94775;76821.379;20178.1705
64162 70454 75920 77013 77972;51299.349;39878.7715
81885 90825 91633;77093.12950000001;19987.0205
3827 5894 14875;27814.4465;14741.354
42055 44672 46927 56223 56842;45414.28049999999;20191.229
7378 16127 16349 16443 19398;26309.716;19446.367
621 757 1906 2003 2095 3020 3078 4441 5733 6766 7415 7929 9054 13044 13814 14124 14264 16325 16340 16790 17166 19895;22640.652000000002;22131.556
2432 6312 13238 17971;35437.541;25215.3165
24607 25086 29388 31447 37640;19731.055;40584.149999999994
81563 85247 85841 100131;79484.0285;23941.735999999997
107811 110253 112474 116520 117360;83449.1465;42244.294
69908 70659 72198 78413;47938.3775;45560.7525
9580 16925 18868;21662.148999999998;14917.58
31861 33484 36700;35871.265499999994;42518.729999999996
81816 82920 84574 92381;79290.54699999999;14482.814999999999
49914 52991 55570 57529;47654.714;21317.567
50100 53688 54610 56381 57124 57337 57685 58087 58793;49112.511;19709.544
60898 61677 63731 67814 68825 69687 70226 70594 70975 71582 71873 73819 74203 74622 74845 75575 76864 77202 77507 77697 77799 79068 79544 79635;48718.581;39431.2965
40127 46827 49797 59971;51509.7725;22915.0285
82020 82676 93069 98194;85075.2485;18392.1705
53996 56748 57067;61731.8125;25424.34
22865 25904 30018 31215;21523.3495;33352.44
46896 48807 58876;46855.3355;16072.3325
64699 65726 71456;54102.22749999999;42171.209
81597 97285 97560 99648;75024.409;21163.3125
41643 42098 42291 42786 43936 47069 49014 49264 49463 50203 52832 53374 54328 54359 55387 56440 57610 57680 58675 59586;49436.5775;21539.427
80768 80943 87803;79545.0705;24425.272
68213 70549 71620 79386;54812.227;43642.672000000006
20466 22835 23915 26572 30416;19574.75;40348.882
84635 92295 97585;73203.5335;21523.0655
23629 23866 28688 31523 31634 34796 36766;23942.645;43853.5205
8252 11681 16600;36361.8485;26402.466
48325 51754 56673;62012.6175;26402.466
108796 114340 117907;84786.686;38805.225000000006
48231 54044 54665 59476;48488.2635;16426.2105
20761 22049 25865 28787 32543;24888.855499999998;41011.6155
1099 2139 4202 4916 5572 7338 7355 7741 8105 11797 11838 13110 14168 16778 17067 18176 19085 19769;23127.599000000002;20361.964500000002
81648 92764 98157;72075.2395;21580.4965
21107 22765 32844;28358.436999999998;44525.4475
102163 102402 106753 117591 119832;81477.92300000001;33980.991500000004
110137 116007 116676;72883.678;42710.1655
8510 13477 19189;32388.014000000003;18082.402
61876 67396 68098 72992 77471;44900.472;46586.635500000004
80745 81120 81125 84261 84481 85798 87184 88660 89492 92433 97980 98062 98783 99953;72509.418;20874.571
64546 71031 79590;48059.2875;37721.7245
104596 105556 118855;70259.832;46983.3045
80962 91975 97352;88580.31150000001;21608.913500000002
2041 6096 14254;28070.354;12600.673999999999
62259 62297 64859 69264 69463 70203 71565 72832 74184 75387 77680;49506.7905;40668.6915
102124 103153 108792 111492 113878;85014.465;34373.138999999996
6660 14644 15402 18105 19999;36459.676999999996;24134.198
41991 42022 55383;54924.3905;25930.3215
9802 14258 16097 19191;31404.2725;18635.809500000003
47830 56006 56160;56547.7725;23218.9485
2186 2224 4786 9191 9390 10130 11492 12759 14111 15314 17607;23856.0215;21508.6915
16351 18327 19933;25885.432500000003;21461.358
84126 92550 92873;71697.1795;18599.525999999998
61466 71858 77389 79989;49012.235;40223.9485
61784 63384 70952 73924;50428.644499999995;40997.437999999995
87831 89145 92549 94674 95906 98964;75458.63200000001;25384.866
67405 77484 77823;52354.219;37148.8675
62029 71681 78017;42931.8255;42816.4675
100715 110485 117195;83127.7395;38108.5895
41791 44411 47651 53022 56089;42132.417;21120.004
26421 28218 33293;22117.1305;40364.258499999996
22918 24125 26845 32060;26075.0015;40705.272
106652 109424 117796;80553.094;40920.672
43731 48825 49687 50226 50594 50975 51582 52614 53819 54203 54622 55575 56148 56864 57507 57677 57697 57799 59068 59544 59635;48706.159499999994;20258.9605
23504 30672 34234;26117.019500000002;41282.4075
114406 118723 119876;68854.8665;41080.064
42767 42796 51799 54046 54942 55835;49311.06;20257.891499999998
20329 20825 21604 23640 23658 27741 28105 28752 29614 30153 30521 30902 31509 31764 31800 33746 34130 34549 36791 37129 37434 37624 37726 38995 39471 39562;23080.858500000002;39429.7815
107619 109920 110609 110689;83262.337;45301.989499999996
103676 111153 111498 113715 118959;84813.3155;41205.6605
1389 7105 10595 11399 13369;26733.4385;21555.809999999998
105506 106746 110759 119106;79599.063;40139.043000000005
3796 13420 14328 14546 18425 18800;18500.554;27727.0965
106730 116329 116367 116665 120008;76797.526;40435.4485
73539 74631 77889;45411.756;42775.644
1812 17502 18040;20575.788;26864.421000000002
25241 26245 29843 29881 30109;37087.5115;41100.2105
101614 110985 111452;86097.977;45294.008499999996
86020 94085 94458 99525;73352.96849999999;22757.112500000003
101168 104132 116813 118659 119830;77738.261;37041.4195
81466 84678 90698;72798.1275;19820.2115
7111 7234 19079;14896.484;22109.9015
81333 82677 83671 84885 85427 88813 95752 96611;70642.60399999999;21623.2015
81286 81858 83090;77481.0105;20826.072
237 2222 6332 7208 17275 19349;25218.190000000002;20716.7465
60178 63865 66321 68432 73053 73612 77577;54744.791;43200.369
9253 9579 18929 19057;22170.4175;19994.046499999997
9063 11373 16224 16528 17868;23505.2745;16420.153
11304 14779 14835;16995.504;29403.046000000002
62744 68620 73671;51237.259999999995;41780.6375
85060 98918 99693;81169.049;19213.313000000002
3024 3295 4097 7448 10170 15193;19578.8995;20776.135000000002
20532 27442 28432;14719.1965;42670.45
63769 66003 66256;62170.781;44956.741
455 941 2673;25067.9465;22598.663
20955 33270 38459;24503.8225;42877.492
26505 29686 30207 39794;24054.9035;32852.303
102273 102725 102929 103304 103361 103658 105580 106483 107929 108887 109227 109951 110621 112343 112573 113014 113683 113905 114334 114550 114796 115179 116190 116386 116787 116860 116870 116995 119506 119533;73932.8315;41175.985499999995
